0.0	10.5092661558
0.02	10.481940677
0.04	10.4002927996
0.06	10.2653024577
0.08	10.0785838582
0.1	9.8423574052
0.12	9.55941127809
0.14	9.23305351811
0.16	8.8670556839
0.18	8.46558931036
0.2	8.03315654887
0.22	7.57451647352
0.24	7.0946086057
0.26	6.59847523825
0.28	6.09118412875
0.3	5.5777530822
0.32	5.06307785772
0.34	4.55186471552
0.36	4.04856877334
0.38	3.55733917144
0.4	3.08197185566
0.42	2.62587058739
0.44	2.19201658069
0.46	1.78294695838
0.48	1.40074201453
0.5	1.04702107727
0.52	0.722946586291
0.54	0.429235839185
0.56	0.166179722495
0.58	-0.0663323704987
0.6	-0.268782320762
0.62	-0.441988709873
0.64	-0.587068869997
0.66	-0.705398548153
0.68	-0.798570152402
0.7	-0.868350513198
0.72	-0.916639031806
0.74	-0.945427012392
0.76	-0.956758885004
0.78	-0.952695927219
0.8	-0.935282986147
0.82	-0.906518593053
0.84	-0.868328753394
0.86	-0.822544588277
0.88	-0.770883901982
0.9	-0.714936656431
0.92	-0.656154248932
0.94	-0.595842415868
0.96	-0.535157522734
0.98	-0.475105950927
1.0	-0.416546253875
1.02	-0.360193729112
1.04	-0.306627038436
1.06	-0.256296504279
1.08	-0.2095337159
1.1	-0.166562092788
1.12	-0.127508073424
1.14	-0.0924126239105
1.16	-0.0612427916037
1.18	-0.0339030624228
1.2	-0.0102463158058
1.22	0.0099157926307
1.24	0.0268031564699
1.26	0.0406583516655
1.28	0.0517386471394
1.3	0.0603089323873
1.32	0.0666355753068
1.34	0.0709812008344
1.36	0.0736003613731
1.38	0.0747360541547
1.4	0.0746170280867
1.42	0.0734558134211
1.44	0.0714474013915
1.46	0.068768497362
1.48	0.0655772700964
1.5	0.0620135206951
1.52	0.0581991974573
1.54	0.0542391871324
1.56	0.0502223181283
1.58	0.0462225171886
1.6	0.0423000674783
1.62	0.0385029225307
1.64	0.0348680372702
1.66	0.0314226836295
1.68	0.0281857245298
1.7	0.025168825593
1.72	0.0223775892857
1.74	0.0198126007213
1.76	0.0174703785554
1.78	0.0153442277493
1.8	0.0134249940298
1.82	0.0117017225739
1.84	0.0101622235451
1.86	0.00879355291344
1.88	0.00758241028515
1.9	0.00651546673218
1.92	0.00557962466494
1.94	0.0047622205057
1.96	0.0040511763648
1.98	0.00343510806175
2.0	0.00290339606848
2.02	0.00244622560282
2.04	0.00205460151997
2.06	0.0017203429258
2.08	0.00143606216793
2.1	0.00119513185927
2.12	0.000991643397565
2.14	0.000820359747589
2.16	0.000676664797328
2.18	0.000556511205265
2.2	0.000456368239861
2.22	0.000373170773102
2.24	0.000304270287806
2.26	0.000247388644332
2.28	0.000200574825421
2.3	0.000162165036643
2.32	0.000130746337963
2.34	0.000105123617529
2.36	8.42900198718e-05
2.38	6.74005594584e-05
2.4	5.37487864618e-05
2.42	4.27462103676e-05
2.44	3.39043390983e-05
2.46	2.68192841905e-05
2.48	2.11581927593e-05
2.5	1.66476916641e-05
2.52	1.30640632676e-05
2.54	1.02248255404e-05
2.56	7.98161983111e-06
2.58	6.21424283403e-06
2.6	4.82559752404e-06
2.62	3.73751942565e-06
2.64	2.8872882635e-06
2.66	2.22471242431e-06
2.68	1.7097731239e-06
2.7	1.31065081332e-06
2.72	1.0021245895e-06
2.74	7.64269425927e-07
2.76	5.8139231523e-07
2.78	4.41149539346e-07
2.8	3.33887833718e-07
2.82	2.52069819496e-07
2.84	1.89821501529e-07
2.86	1.42586214458e-07
2.88	1.06835826074e-07
2.9	7.985094927e-08
2.92	5.96031954156e-08
2.94	4.42925394119e-08
2.96	3.28679165866e-08
2.98	2.43209154116e-08
