0.0	21.0158088813
0.02	21.0001860346
0.04	20.9533697789
0.06	20.8755169654
0.08	20.7668889967
0.1	20.6278517725
0.12	20.4588755513
0.14	20.2605346724
0.16	20.0335070657
0.18	19.7785734701
0.2	19.4966162747
0.22	19.188617892
0.24	18.8556585762
0.26	18.4989136026
0.28	18.1196497325
0.3	17.7192209017
0.32	17.2990630823
0.34	16.8606882889
0.36	16.4056777172
0.38	15.9356740238
0.4	15.4523727811
0.42	14.9575131595
0.44	14.4528679116
0.46	13.9402327544
0.48	13.4214152618
0.5	12.898223397
0.52	12.3724538254
0.54	11.8458801597
0.56	11.3202412941
0.58	10.797229987
0.6	10.2784818488
0.62	9.76556488822
0.64	9.25996976028
0.66	8.76310084755
0.68	8.27626829143
0.7	7.8006810732
0.72	7.33744122504
0.74	6.88753923114
0.76	6.45185065704
0.78	6.03113402434
0.8	5.62602992578
0.82	5.23706135568
0.84	4.8646352107
0.86	4.50904489842
0.88	4.17047397526
0.9	3.84900072158
0.92	3.54460355078
0.94	3.25716714054
0.96	2.9864891685
0.98	2.73228753112
1.0	2.49420792403
1.02	2.27183166334
1.04	2.06468363145
1.06	1.87224023647
1.08	1.69393728188
1.1	1.52917765179
1.12	1.37733872722
1.14	1.23777945937
1.16	1.10984703736
1.18	0.992883099179
1.2	0.886229446085
1.22	0.789233231907
1.24	0.701251609675
1.26	0.62165582653
1.28	0.549834770239
1.3	0.485197974894
1.32	0.427178103873
1.34	0.375232932791
1.36	0.328846860735
1.38	0.287531982168
1.4	0.250828754947
1.42	0.218306302013
1.44	0.189562385504
1.46	0.164223092425
1.48	0.141942270661
1.5	0.122400753114
1.52	0.105305406232
1.54	0.090388037219
1.56	0.0774041919052
1.58	0.0661318726986
1.6	0.0563702032896
1.62	0.0479380639686
1.64	0.0406727185582
1.66	0.0344284511475
1.68	0.0290752280924
1.7	0.0244973981378
1.72	0.0205924410798
1.74	0.0172697731261
1.76	0.0144496150545
1.78	0.012061927419
1.8	0.0100454154188
1.82	0.00834660461946
1.84	0.0069189874975
1.86	0.00572223975639
1.88	0.00472150452286
1.9	0.00388674186345
1.92	0.00319214054662
1.94	0.00261558859879
1.96	0.00213819894862
1.98	0.00174388630449
2.0	0.00141899135147
2.02	0.00115194837089
2.04	0.000932992463708
2.06	0.000753902685977
2.08	0.000607777570048
2.1	0.000488839697617
2.12	0.000392266202376
2.14	0.000314042303045
2.16	0.000250835195674
2.18	0.000199885862015
2.2	0.000158916574358
2.22	0.000126052093162
2.24	9.97527595732e-05
2.26	7.87578787868e-05
2.28	6.20379709447e-05
2.3	4.87546332188e-05
2.32	3.82269096892e-05
2.34	2.9903204627e-05
2.36	2.33379002464e-05
2.38	1.81719524158e-05
2.4	1.41168379848e-05
2.42	1.0941316012e-05
2.44	8.46054324523e-06
2.46	6.52715250805e-06
2.48	5.02396216123e-06
2.5	3.85803635052e-06
2.52	2.95586022658e-06
2.54	2.25943245327e-06
2.56	1.72310994188e-06
2.58	1.31106745838e-06
2.6	9.95258230783e-07
2.62	7.53781498647e-07
2.64	5.69579552441e-07
2.66	4.29400742327e-07
2.68	3.22976512582e-07
2.7	2.42370132491e-07
2.72	1.81462767525e-07
2.74	1.35549054698e-07
2.76	1.01019739671e-07
2.78	7.51133344918e-08
2.8	5.57223135511e-08
2.82	4.12422925854e-08
2.84	3.04549761805e-08
2.86	2.24375682037e-08
2.88	1.64928467261e-08
2.9	1.20953383502e-08
2.92	8.84999868687e-09
2.94	6.4605795495e-09
2.96	4.70546993678e-09
2.98	3.41930675378e-09
