0.0	-10.5092661558
0.02	-10.4897436021
0.04	-10.4313585707
0.06	-10.3346563382
0.08	-10.2005370385
0.1	-10.0302428455
0.12	-9.82534036982
0.14	-9.58769860238
0.16	-9.3194628166
0.18	-9.02302491527
0.2	-8.70099076655
0.22	-8.35614512265
0.24	-7.99141474911
0.26	-7.60983041323
0.28	-7.21448838693
0.3	-6.80851211178
0.32	-6.39501465296
0.34	-5.97706253569
0.36	-5.55764151236
0.38	-5.13962475391
0.4	-4.7257438954
0.42	-4.31856329567
0.44	-3.92045779615
0.46	-3.53359418625
0.48	-3.15991650412
0.5	-2.80113522381
0.52	-2.45872030521
0.54	-2.13389801196
0.56	-1.82765133825
0.58	-1.54072382661
0.6	-1.27362650931
0.62	-1.02664766366
0.64	-0.799865039397
0.66	-0.593160192479
0.68	-0.406234545467
0.7	-0.238626789137
0.72	-0.0897312428319
0.74	0.0411831983156
0.76	0.154953883656
0.78	0.252505325666
0.8	0.334830519349
0.82	0.402972932367
0.84	0.45800940056
0.86	0.501034126385
0.88	0.533143939834
0.9	0.55542494353
0.92	0.568940626813
0.94	0.574721498418
0.96	0.573756254545
0.98	0.56698446911
1.0	0.555290766316
1.02	0.53950041249
1.04	0.520376244719
1.06	0.498616838099
1.08	0.474855801501
1.1	0.449662083308
1.12	0.423541163604
1.14	0.39693700741
1.16	0.370234654408
1.18	0.343763323974
1.2	0.317799919755
1.22	0.292572825128
1.24	0.268265889328
1.26	0.245022513974
1.28	0.222949757896
1.3	0.202122392234
1.32	0.18258684424
1.34	0.164364980888
1.36	0.147457692798
1.38	0.131848247999
1.4	0.117505393891
1.42	0.104386193534
1.44	0.0924385893931
1.46	0.0816036937354
1.48	0.071817810078
1.5	0.0630141944066
1.52	0.055124568353
1.54	0.0480803992137
1.56	0.0418139636359
1.58	0.0362592131225
1.6	0.0313524601935
1.62	0.0270329042618
1.64	0.0232430160951
1.66	0.0199287991252
1.68	0.0170399450473
1.7	0.0145299000807
1.72	0.0123558570509
1.74	0.0104786871355
1.76	0.00886282374937
1.78	0.00747610966128
1.8	0.00628961723468
1.82	0.00527744949834
1.84	0.00441653093164
1.86	0.00368639161626
1.88	0.00306895176479
1.9	0.0025483095611
1.92	0.00211053574076
1.94	0.00174347726702
1.96	0.00143657181928
1.98	0.00118067425259
2.0	0.000967895712796
2.02	0.0007914557001
2.04	0.000645547056964
2.06	0.000525213604885
2.08	0.000426239962287
2.1	0.000345052933745
2.12	0.00027863376215
2.14	0.000224440473102
2.16	0.000180339508529
2.18	0.000144545838501
2.2	0.000115570751375
2.22	9.21765482944e-05
2.24	7.33374047902e-05
2.26	5.82057066252e-05
2.28	4.60832161891e-05
2.3	3.63964776276e-05
2.32	2.86759215126e-05
2.34	2.25381821183e-05
2.36	1.76711904449e-05
2.38	1.38216545982e-05
2.4	1.07845945862e-05
2.42	8.39456491179e-06
2.44	6.5184641219e-06
2.46	5.04945147403e-06
2.48	3.90209997051e-06
2.5	3.00825015627e-06
2.52	2.31360664788e-06
2.54	1.77510004625e-06
2.56	1.35868201778e-06
2.58	1.03747073672e-06
2.6	7.9031137834e-07
2.62	6.00601260875e-07
2.64	4.55345562096e-07
2.66	3.44400713073e-07
2.68	2.59870036212e-07
2.7	1.95622469322e-07
2.72	1.46910464635e-07
2.74	1.10067540952e-07
2.76	8.22695972831e-08
2.78	6.13471040654e-08
2.8	4.5637761826e-08
2.82	3.38712430561e-08
2.84	2.50792992375e-08
2.86	1.85258452563e-08
2.88	1.36481587994e-08
2.9	1.00262686892e-08
2.92	7.34788924926e-09
2.94	5.37410379529e-09
2.96	3.92121614316e-09
2.98	2.87638319758e-09
