0.0	10.5092661558
0.02	10.4975500103
0.04	10.4624798852
0.06	10.4042898432
0.08	10.3233670969
0.1	10.2202477168
0.12	10.0956107181
0.14	9.95027061462
0.16	9.78516855528
0.18	9.60136217877
0.2	9.40001433793
0.22	9.18238086281
0.24	8.94979754207
0.26	8.70366651097
0.28	8.44544223962
0.3	8.17661731601
0.32	7.89870821695
0.34	7.61324125425
0.36	7.32173887537
0.38	7.02570648625
0.4	6.72661995021
0.42	6.42591390089
0.44	6.12497098907
0.46	5.82511216432
0.48	5.52758807206
0.5	5.23357162601
0.52	4.9441517953
0.54	4.66032862513
0.56	4.38300949002
0.58	4.11300656043
0.6	3.8510354457
0.62	3.59771496132
0.64	3.35356795404
0.66	3.11902310707
0.68	2.89441763752
0.7	2.68000079093
0.72	2.47593803213
0.74	2.28231582833
0.76	2.09914691937
0.78	1.92637597019
0.8	1.76388550321
0.82	1.61150201233
0.84	1.4690021652
0.86	1.33611900714
0.88	1.21254808732
0.9	1.09795343596
0.92	0.991973329837
0.94	0.894225792275
0.96	0.804313782782
0.98	0.721830040367
1.0	0.646361553159
1.02	0.577493635265
1.04	0.514813599474
1.06	0.457914021595
1.08	0.406395598672
1.1	0.359869609039
1.12	0.317959987185
1.14	0.280305030593
1.16	0.246558759192
1.18	0.216391950744
1.2	0.189492877527
1.22	0.165567770998
1.24	0.144341041868
1.26	0.125555283208
1.28	0.108971083908
1.3	0.0943666791241
1.32	0.0815374632367
1.34	0.0702953895485
1.36	0.0604682793424
1.38	0.0518990611944
1.4	0.0444449595908
1.42	0.0379766499872
1.44	0.0323773955236
1.46	0.0275421787082
1.48	0.0233768395295
1.5	0.019797229691
1.52	0.0167283909895
1.54	0.0141037643118
1.56	0.0118644342957
1.58	0.00995841341845
1.6	0.00833996812076
1.62	0.00696898856325
1.64	0.0058104027345
1.66	0.00483363487917
1.68	0.00401210758841
1.7	0.0033227863809
1.72	0.00274576519396
1.74	0.00226389088933
1.76	0.00186242464735
1.78	0.00152873796722
1.8	0.00125204089822
1.82	0.00102314008903
1.84	0.000834224250473
1.86	0.0006786746719
1.88	0.000550898506999
1.9	0.000446182642878
1.92	0.000360566081657
1.94	0.000290728890958
1.96	0.00023389591415
1.98	0.000187753569139
2.0	0.000150378202841
2.02	0.000120174604503
2.04	9.58234129874e-05
2.06	7.623627913e-05
2.08	6.0517763558e-05
2.1	4.79330618382e-05
2.12	3.78807522856e-05
2.14	2.98698568616e-05
2.16	2.35005924067e-05
2.18	1.84482681007e-05
2.2	1.44498558665e-05
2.22	1.12928237845e-05
2.24	8.80587892929e-06
2.26	6.85131588329e-06
2.28	5.31871102627e-06
2.3	4.11974107263e-06
2.32	3.18393776384e-06
2.34	2.45521959337e-06
2.36	1.88906645016e-06
2.38	1.45022454486e-06
2.4	1.1108473671e-06
2.42	8.4899405909e-07
2.44	6.4741988587e-07
2.46	4.92604688528e-07
2.48	3.73974654768e-07
2.5	2.93183987702e-05
2.52	2.1410302081e-07
2.54	1.61458082691e-07
2.56	1.21486468952e-07
2.58	9.12067857653e-08
2.6	6.83215192081e-08
2.62	5.10644902923e-08
2.64	3.80812862995e-08
2.66	2.83357908039e-08
2.68	2.10373094411e-08
2.7	1.55839006642e-08
2.72	1.1518428404e-08
2.74	8.49457158406e-09
2.76	6.25058731083e-09
2.78	4.58914001811e-09
2.8	3.36180779142e-09
2.82	2.45722872919e-09
2.84	1.79204714656e-09
2.86	1.30402031301e-09
2.88	9.46782981744e-10
2.9	6.85879323323e-10
2.92	4.95765094476e-10
2.94	3.57548971067e-10
2.96	2.57291826183e-10
2.98	1.84734323561e-10
