0.0	10.5045854557
0.05	10.4316060188
0.1	10.215695742
0.15	9.86573029528
0.2	9.39582768518
0.25	8.82440361248
0.3	8.17297554951
0.35	7.46482363074
0.4	6.723623995
0.45	5.97216504448
0.5	5.23124065648
0.55	4.51878952864
0.6	3.84932024107
0.65	3.23363121602
0.7	2.67880715098
0.75	2.18845149917
0.8	1.76309988993
0.85	1.40075256409
0.9	1.09746442077
0.95	0.847937785528
1.0	0.646073671537
1.05	0.485450120861
1.1	0.359709327466
1.15	0.262847167308
1.2	0.18940847969
1.25	0.134598447603
1.3	0.094324649346
1.35	0.0651860797181
1.4	0.0444251643431
1.45	0.0298571079511
1.5	0.0197884122442
1.55	0.0129335776794
1.6	0.00833625359979
1.65	0.00529867979902
1.7	0.00332130645201
1.75	0.0020530273651
1.8	0.00125148325434
1.85	0.000752315246069
1.9	0.000445983918523
1.95	0.000260725224778
2.0	0.000150311226207
2.05	8.54563423499e-05
2.1	4.7911713032e-05
2.15	2.64901009232e-05
2.2	1.44434200755e-05
2.25	7.76606440356e-06
2.3	4.11790618987e-06
2.35	2.15325976415e-06
2.4	1.11035260897e-06
2.45	5.64637769212e-07
2.5	2.83154488251e-07
2.55	1.40030128538e-07
2.6	6.82910897178e-08
2.65	3.28436268294e-08
2.7	1.55769595253e-08
2.75	7.28549012076e-09
2.8	3.36031072376e-09
2.85	1.52842678975e-09
2.9	6.85574246858e-10
2.95	3.0325595801e-10
3.0	1.32284076925e-10
3.05	5.69045116192e-11
3.1	2.41391175407e-11
3.15	1.00969878874e-11
3.2	4.16455340713e-12
3.25	1.69507785581e-12
3.3	6.81493762531e-13
3.35	2.71751566298e-13
3.4	1.09723030205e-13
3.45	4.38698919206e-14
3.5	1.3892238427e-14
3.55	9.9065738098e-16
3.6	-5.3006230187e-15
3.65	-9.14218538706e-15
3.7	-4.29932676838e-15
3.75	7.15280113031e-15
3.8	1.44283939577e-14
3.85	1.84746403817e-14
3.9	1.74179740423e-14
3.95	-1.98957625064e-16
