0.0	-21.0158088813
0.02	-20.9845717581
0.04	-20.8910796715
0.06	-20.7359883759
0.08	-20.5203838328
0.1	-20.2457718377
0.12	-19.9140636374
0.14	-19.5275576789
0.16	-19.0889176679
0.18	-18.6011471581
0.2	-18.0675609271
0.22	-17.491753436
0.24	-16.8775647015
0.26	-16.2290439472
0.28	-15.550411429
0.3	-14.846018857
0.32	-14.1203088611
0.34	-13.377773962
0.36	-12.6229155253
0.38	-11.860203179
0.4	-11.0940351747
0.42	-10.3287001629
0.44	-9.56834083829
0.46	-8.81691988491
0.48	-8.07818861929
0.5	-7.35565869225
0.52	-6.65257716275
0.54	-5.9719052064
0.56	-5.31630066442
0.58	-4.68810457853
0.6	-4.08933179408
0.62	-3.52166564963
0.64	-2.98645670667
0.66	-2.48472541072
0.68	-2.0171685149
0.7	-1.58416904152
0.72	-1.18580950684
0.74	-0.821888089886
0.76	-0.49193738965
0.78	-0.195245385896
0.8	0.0691218020436
0.82	0.302295775385
0.84	0.505580757163
0.86	0.680427950086
0.88	0.82840975561
0.9	0.951194238228
0.92	1.05052019305
0.94	1.12817314284
0.96	1.1859625545
0.98	1.22570052488
1.0	1.24918214392
1.02	1.25816769921
1.04	1.25436684252
1.06	1.23942479567
1.08	1.21491063183
1.1	1.18230762921
1.12	1.14300565858
1.14	1.09829553386
1.16	1.04936522696
1.18	0.997297824768
1.2	0.943071086964
1.22	0.887558449026
1.24	0.831531304772
1.26	0.775662397161
1.28	0.720530144351
1.3	0.666623729929
1.32	0.614348791415
1.34	0.564033548999
1.36	0.515935226716
1.38	0.47024663022
1.4	0.427102758712
1.42	0.386587342759
1.44	0.348739214475
1.46	0.313558431286
1.48	0.281012089017
1.5	0.251039774019
1.52	0.223558617181
1.54	0.1984679249
1.56	0.175653373082
1.58	0.154990760102
1.6	0.136349323172
1.62	0.119594629826
1.64	0.104591062199
1.66	0.0912039165145
1.68	0.0793011438129
1.7	0.068754760443
1.72	0.0594419584382
1.74	0.0512459465907
1.76	0.0440565530185
1.78	0.0377706193801
1.8	0.0322922157326
1.82	0.0275327034805
1.84	0.0234106720036
1.86	0.0198517724942
1.88	0.016788470334
1.9	0.0141597350976
1.92	0.0119106850171
1.94	0.00999220055159
1.96	0.00836051959841
1.98	0.0069768249086
2.0	0.00580683414748
2.02	0.0048203876505
2.04	0.00399107543456
2.06	0.00329584766084
2.08	0.00271467161721
2.1	0.00223020125575
2.12	0.00182747248711
2.14	0.0014936230095
2.16	0.00121763659037
2.18	0.000990111262207
2.2	0.00080305054173
2.22	0.000649676521088
2.24	0.000524263497237
2.26	0.000421990689855
2.28	0.000338812537368
2.3	0.000271345044786
2.32	0.000216766676894
2.34	0.000172732337728
2.36	0.000137299045174
2.38	0.000108861991892
2.4	8.60997755429e-05
2.42	6.79276782335e-05
2.44	5.34579738706e-05
2.46	4.19663400357e-05
2.48	3.28635459568e-05
2.5	2.56716787105e-05
2.52	2.00042548966e-05
2.54	1.55496439361e-05
2.56	1.20573015586e-05
2.58	9.32637779647e-06
2.6	7.19632304377e-06
2.62	5.5391685401e-06
2.64	4.25320453212e-06
2.66	3.2578205195e-06
2.68	2.48930803249e-06
2.7	1.89745765504e-06
2.72	1.44280900116e-06
2.74	1.09443554832e-06
2.76	8.28166013337e-07
2.78	6.25160771783e-07
2.8	4.70776031839e-07
2.82	3.53660419378e-07
2.84	2.65038651241e-07
2.86	1.98145281494e-07
2.88	1.47778455004e-07
2.9	1.09949295093e-07
2.92	8.16072555105e-08
2.94	6.04256195505e-08
2.96	4.46344801335e-08
2.98	3.23335492365e-08
