0.0	20.9941877694
0.02	20.9863962208
0.04	20.9630110268
0.06	20.9240008946
0.08	20.8693148373
0.1	20.7988839197
0.12	20.7126236875
0.14	20.6104372649
0.16	20.4922190978
0.18	20.3578593141
0.2	20.2072486619
0.22	20.0402839756
0.24	19.8568741132
0.26	19.6569462894
0.28	19.4404527227
0.3	19.2073774977
0.32	18.9577435355
0.34	18.6916195511
0.36	18.409126869
0.38	18.1104459604
0.4	17.7958225629
0.42	17.4655732377
0.44	17.120090227
0.46	16.759845476
0.48	16.3853936959
0.5	15.9973743558
0.52	15.5965125107
0.54	15.1836183911
0.56	14.7595857037
0.58	14.3253886187
0.6	13.8820774445
0.62	13.4307730201
0.64	12.972659883
0.66	12.5089782965
0.68	12.0410152468
0.7	11.5700945453
0.72	11.0975661877
0.74	10.6247951426
0.76	10.1531497534
0.78	9.68398994476
0.8	9.21865543147
0.82	8.75845412371
0.84	8.30465092005
0.86	7.85845706835
0.88	7.42102026166
0.9	6.99341561873
0.92	6.57663767893
0.94	6.17159351818
0.96	5.77909706864
0.98	5.3998646991
1.0	5.03451208738
1.02	4.68355239054
1.04	4.34739569404
1.06	4.02634969811
1.08	3.72062157819
1.1	3.43032093818
1.12	3.15546375883
1.14	2.89597723099
1.16	2.65170535363
1.18	2.42241516978
1.2	2.20780351007
1.22	2.00750411293
1.24	1.82109499277
1.26	1.64810593215
1.28	1.48802598074
1.3	1.34031085293
1.32	1.20439012602
1.34	1.07967415237
1.36	0.965560611326
1.38	0.861440639019
1.4	0.766704487248
1.42	0.680746674892
1.44	0.602970607484
1.46	0.532792651898
1.48	0.469645663581
1.5	0.412981973152
1.52	0.362275847556
1.54	0.31702544802
1.56	0.276754312971
1.58	0.241012398771
1.6	0.209376714598
1.62	0.181451590227
1.64	0.156868616835
1.66	0.135286301359
1.68	0.116389474585
1.7	0.0998884920141
1.72	0.0855182648796
1.74	0.0730371565016
1.76	0.0622257766245
1.78	0.0528857035815
1.8	0.0448381611532
1.82	0.0379226739341
1.84	0.0319957219653
1.86	0.0269294123931
1.88	0.0226101830341
1.9	0.0189375500022
1.92	0.0158229090232
1.94	0.013188397745
1.96	0.0109658242612
1.98	0.00909566521596
2.0	0.00752613524257
2.02	0.00621232809956
2.04	0.00511542870991
2.06	0.00420199435062
2.08	0.00344330247893
2.1	0.00281476209403
2.12	0.0022953851028
2.14	0.00186731386543
2.16	0.00151540092403
2.18	0.00122683684558
2.2	0.000990822123544
2.22	0.000798279164301
2.24	0.000641600520304
2.26	0.0005144297097
2.28	0.000411471169464
2.3	0.000328326116971
2.32	0.000261351334457
2.34	0.000207538135089
2.36	0.000164409012677
2.38	0.000129929714763
2.4	0.000102434707454
2.42	8.05642172089e-05
2.44	6.32112381485e-05
2.46	4.94770820756e-05
2.48	3.86342217433e-05
2.5	3.00953358303e-05
2.52	2.33876068505e-05
2.54	1.81314512562e-05
2.56	1.40229751567e-05
2.58	1.08195500501e-05
2.6	8.32799187668e-06
2.62	6.39490443715e-06
2.64	4.89881581949e-06
2.66	3.74379500685e-06
2.68	2.85428616611e-06
2.7	2.17094124528e-06
2.72	1.64726826066e-06
2.74	1.24694382745e-06
2.76	9.41664801973e-07
2.78	7.09436059643e-07
2.8	5.33209940591e-07
2.82	3.99808339423e-07
2.84	2.99071253015e-07
2.86	2.23186159191e-07
2.88	1.66161415004e-07
2.9	1.23413878326e-07
2.92	9.1446957689e-08
2.94	6.75999735491e-08
2.96	4.98535765719e-08
2.98	3.66791442188e-08
