0.0	7.63016004921
0.05	7.58730839381
0.1	7.46019198112
0.15	7.25304628359
0.2	6.97266936275
0.25	6.62805148018
0.3	6.22989679288
0.35	5.79007259805
0.4	5.32102554912
0.45	4.83520461677
0.5	4.34452747904
0.55	3.85992101289
0.6	3.39095842236
0.65	2.9456062318
0.7	2.5300848911
0.75	2.14883799466
0.8	1.80459784159
0.85	1.49852975517
0.9	1.23043446124
0.95	0.998986868038
1.0	0.801990549404
1.05	0.636629706573
1.1	0.499703886495
1.15	0.387834761847
1.2	0.297638368903
1.25	0.22585997578
1.3	0.16947194609
1.35	0.125737416856
1.4	0.0922442765993
1.45	0.0669148490789
1.5	0.0479969625438
1.55	0.0340418523445
1.6	0.0238737582108
1.65	0.0165552817601
1.7	0.0113516904561
1.75	0.00769648950555
1.8	0.00515980157852
1.85	0.00342043623504
1.9	0.00224201324595
1.95	0.00145312517763
2.0	0.000931270957308
2.05	0.000590143011837
2.1	0.000369782757247
2.15	0.00022911009321
2.2	0.000140362135044
2.25	8.50283765707e-05
2.3	5.09314437098e-05
2.35	3.01658984414e-05
2.4	1.76666709536e-05
2.45	1.02306058699e-05
2.5	5.85809170027e-06
2.55	3.31679901213e-06
2.6	1.85690772595e-06
2.65	1.02794450426e-06
2.7	5.62674447201e-07
2.75	3.04545996562e-07
2.8	1.62988429497e-07
2.85	8.62519320472e-08
2.9	4.51324656924e-08
2.95	2.335164429e-08
3.0	1.19468676855e-08
3.05	6.04364335265e-09
3.1	3.02309508916e-09
3.15	1.49524849555e-09
3.2	7.31279237576e-10
3.25	3.53639960134e-10
3.3	1.69101179652e-10
3.35	7.995346165e-11
3.4	3.7377165543e-11
3.45	1.72765540187e-11
3.5	7.8961760933e-12
3.55	3.56938236808e-12
3.6	1.5967132607e-12
3.65	7.09190230833e-13
3.7	3.15427673005e-13
3.75	1.38103192877e-13
3.8	5.79767770601e-14
3.85	2.0837135496e-14
3.9	9.62681443609e-16
3.95	-1.13802071528e-14
