30.4980879854	0.0
29.8190754929	0.1
27.8714048274	0.2
24.9038601465	0.3
21.2724545573	0.4
17.3704739949	0.5
13.5596620776	0.6
10.1188043838	0.7
7.21859498227	0.8
4.922880542	0.9
3.20943860914	1.0
2.00023954357	1.1
1.1917306611	1.2
0.678761802737	1.3
0.369572682444	1.4
0.192364765039	1.5
0.0957181724377	1.6
0.0455309265818	1.7
0.0207043600047	1.8
0.00900037028098	1.9
0.00374026352267	2.0
0.00148589218852	2.1
0.000564307322497	2.2
0.000204874249845	2.3
7.11053679969e-05	2.4
2.35917816154e-05	2.5
7.48277088411e-06	2.6
2.26885913243e-06	2.7
6.57651800784e-07	2.8
1.8223337217e-07	2.9
4.82728842438e-08	3.0
1.22242449855e-08	3.1
2.95926818555e-09	3.2
6.84841566881e-10	3.3
1.51509348467e-10	3.4
3.20429362226e-11	3.5
6.47841496156e-12	3.6
1.25212829114e-12	3.7
2.31351612275e-13	3.8
4.08639079095e-14	3.9
6.90002964279e-15	4.0
1.11379621805e-15	4.1
1.71871661126e-16	4.2
2.53540063143e-17	4.3
3.57546663689e-18	4.4
4.82017398405e-19	4.5
6.2120734312e-20	4.6
7.65339913913e-21	4.7
9.01396975401e-22	4.8
1.01489664348e-22	4.9
