0.0	28.2215930657
0.02	28.1960535989
0.04	28.1195391735
0.06	27.9923617109
0.08	27.8150410454
0.1	27.5883047791
0.12	27.3130879008
0.14	26.9905319992
0.16	26.62198387
0.18	26.2089932889
0.2	25.7533097158
0.22	25.2568776888
0.24	24.7218306852
0.26	24.1504832439
0.28	23.5453211867
0.3	22.9089898128
0.32	22.2442800016
0.34	21.5541122136
0.36	20.8415184455
0.38	20.1096222581
0.4	19.3616170628
0.42	18.600742908
0.44	17.8302620671
0.46	17.0534337701
0.48	16.2734884639
0.5	15.493602008
0.52	14.7168702291
0.54	13.946284261
0.56	13.1847070835
0.58	12.434851656
0.6	11.6992610055
0.62	10.9802905906
0.64	10.280093208
0.66	9.60060665677
0.68	8.94354431069
0.7	8.31038868663
0.72	7.70238803443
0.74	7.12055590911
0.76	6.56567362803
0.78	6.0382954609
0.8	5.53875635165
0.82	5.06718193018
0.84	4.62350053817
0.86	4.20745696838
0.88	3.81862760009
0.9	3.45643660544
0.92	3.12017290135
0.94	2.80900752958
0.96	2.52201116151
0.98	2.2581714447
1.0	2.01640993345
1.02	1.79559837431
1.04	1.59457414924
1.06	1.41215471246
1.08	1.24715089072
1.1	1.09837895061
1.12	0.964671368786
1.14	0.844886271755
1.16	0.737915540026
1.18	0.642691596743
1.2	0.558192923053
1.22	0.48344836117
1.24	0.417540281357
1.26	0.359606700831
1.28	0.308842451107
1.3	0.264499495656
1.32	0.225886502279
1.34	0.192367774568
1.36	0.163361644581
1.38	0.13833842479
1.4	0.116818011705
1.42	0.0983672268866
1.44	0.082596973411
1.46	0.0691592777602
1.48	0.0577442787354
1.5	0.0480772165854
1.52	0.0399154673395
1.54	0.0330456594726
1.56	0.0272809026497
1.58	0.0224581514916
1.6	0.0184357211441
1.62	0.0150909659517
1.64	0.0123181277485
1.66	0.0100263561785
1.68	0.00813790002354
1.7	0.00658646570232
1.72	0.00531573687782
1.74	0.00427804740324
1.76	0.00343319860478
1.78	0.0027474110754
1.8	0.00219240068293
1.82	0.00174456832195
1.84	0.00138429300742
1.86	0.00109531817131
1.88	0.00086422143658
1.9	0.000679958666579
1.92	0.000533473688395
1.94	0.000417365736023
1.96	0.000325607330168
1.98	0.000253305985015
2.0	0.000196503793435
2.02	0.00015200957867
2.04	0.000117258903044
2.06	9.01977877532e-05
2.08	6.91865171643e-05
2.1	5.29203754703e-05
2.12	4.03645927891e-05
2.14	3.07011605951e-05
2.16	2.32855189809e-05
2.18	1.76114175717e-05
2.2	1.32825153651e-05
2.22	9.98951300238e-06
2.24	7.4918080428e-06
2.26	5.6028327708e-06
2.28	4.17837806273e-06
2.3	3.10732885769e-06
2.32	2.30433956404e-06
2.34	1.70406385982e-06
2.36	1.25662514424e-06
2.38	9.24073406018e-07
2.4	6.77623410243e-07
2.42	4.95509390529e-07
2.44	3.61324398603e-07
2.46	2.62739247006e-07
2.48	1.90517655202e-07
2.5	1.37761691184e-07
2.52	9.93356204575e-08
2.54	7.14274604544e-08
2.56	5.12164412993e-08
2.58	3.6621651454e-08
2.6	2.61126603493e-08
2.62	1.85673244767e-08
2.64	1.31653635961e-08
2.66	9.30897823305e-09
2.68	6.56382864454e-09
2.7	4.61528743028e-09
2.72	3.23613694487e-09
2.74	2.26277815007e-09
2.76	1.57777259555e-09
2.78	1.0970706252e-09
2.8	7.60698581769e-10
2.82	5.25998061862e-10
2.84	3.62687718331e-10
2.86	2.49388006408e-10
2.88	1.71002556314e-10
2.9	1.16927395686e-10
2.92	7.9731725365e-11
2.94	5.4217726078e-11
2.96	3.67649090876e-11
2.98	2.48604088542e-11
