0.0	-28.2215930657
0.02	-28.1705208041
0.04	-28.0177404317
0.06	-27.7645561126
0.08	-27.4131246027
0.1	-26.9664301799
0.12	-26.4282499597
0.14	-25.803110007
0.16	-25.0962327748
0.18	-24.313476513
0.2	-23.461267402
0.22	-22.5465252762
0.24	-21.576583899
0.26	-20.5591068463
0.28	-19.5020001329
0.3	-18.4133227834
0.32	-17.3011965984
0.34	-16.173716394
0.36	-15.0388620037
0.38	-13.9044133119
0.4	-12.7778695515
0.42	-11.6663740284
0.44	-10.57664535
0.46	-9.51491611479
0.48	-8.48687989028
0.5	-7.49764714635
0.52	-6.55171064478
0.54	-5.65292060194
0.56	-4.80446975427
0.58	-4.00888826584
0.6	-3.2680482305
0.62	-2.5831773422
0.64	-1.95488114136
0.66	-1.38317309622
0.68	-0.86751165019
0.7	-0.406843262292
0.72	0.000349610611211
0.74	0.35599669143
0.76	0.662385345085
0.78	0.922104445523
0.8	1.13798773713
0.82	1.31305772546
0.84	1.45047105626
0.86	1.55346624738
0.88	1.62531452967
0.9	1.66927443307
0.92	1.6885506283
0.94	1.68625740495
0.96	1.66538703864
0.98	1.62878317585
1.0	1.57911924806
1.02	1.51888181996
1.04	1.45035868145
1.06	1.37563141138
1.08	1.29657207407
1.1	1.21484365682
1.12	1.13190381951
1.14	1.04901150396
1.16	0.967235940735
1.18	0.887467593967
1.2	0.810430597667
1.22	0.736696259697
1.24	0.666697239617
1.26	0.600742042447
1.28	0.539029510418
1.3	0.48166303731
1.32	0.428664273547
1.34	0.379986133514
1.36	0.335524958492
1.38	0.29513172815
1.4	0.258622249995
1.42	0.225786289049
1.44	0.196395628883
1.46	0.170211079789
1.48	0.146988470399
1.5	0.126483675384
1.52	0.108456744359
1.54	0.0926752059336
1.56	0.0789166264363
1.58	0.0669705055146
1.6	0.0566395910424
1.62	0.0477406939202
1.64	0.0401050798723
1.66	0.0335785105904
1.68	0.0280210009097
1.7	0.0233063524462
1.72	0.0193215175479
1.74	0.0159658407637
1.76	0.0131502184913
1.78	0.0107962112006
1.8	0.00883513674854
1.82	0.0072071678885
1.84	0.00586045219219
1.86	0.00475026826371
1.88	0.00383822834351
1.9	0.00309153416136
1.92	0.00248229017632
1.94	0.00198687610296
1.96	0.00158537882339
1.98	0.00126108237952
2.0	0.00100001367978
2.02	0.000790540792782
2.04	0.000623020191051
2.06	0.000489489007117
2.08	0.000383398233788
2.1	0.000299382803238
2.12	0.000233064585444
2.14	0.000180884527834
2.16	0.000139960392013
2.18	0.000107966810951
2.2	8.30346756935e-05
2.22	6.36671520016e-05
2.24	4.86699150931e-05
2.26	3.70934676875e-05
2.28	2.81856679208e-05
2.3	2.13528362122e-05
2.32	1.61280318431e-05
2.34	1.2145290217e-05
2.36	9.1187904205e-06
2.38	6.82608064189e-06
2.4	5.0946271893e-06
2.42	3.7910728757e-06
2.44	2.81269374664e-06
2.46	2.0806314697e-06
2.48	1.53455351801e-06
2.5	1.12845641058e-06
2.52	8.27380118147e-07
2.54	6.04845600869e-07
2.56	4.40864106609e-07
2.58	3.2039610904e-07
2.6	2.32163271244e-07
2.62	1.67735524792e-07
2.64	1.20832364442e-07
2.66	8.67899752515e-08
2.68	6.21563187e-08
2.7	4.43845485042e-08
2.72	3.16016941942e-08
2.74	2.24348024302e-08
2.76	1.5880665017e-08
2.78	1.12085869557e-08
2.8	7.8880567298e-09
2.82	5.53512235328e-09
2.84	3.87278656351e-09
2.86	2.70184229771e-09
2.88	1.87948524087e-09
2.9	1.30364628063e-09
2.92	9.01621966985e-10
2.94	6.21776225241e-10
2.96	4.27553037307e-10
2.98	2.93152179637e-10
