0.0	28.0460448943
0.02	28.0334929504
0.04	27.9958147004
0.06	27.9329437566
0.08	27.8447723609
0.1	27.7311556949
0.12	27.5919178698
0.14	27.4268595452
0.16	27.2357671082
0.18	27.0184233147
0.2	26.7746192717
0.22	26.5041676011
0.24	26.2069165948
0.26	25.8827651314
0.28	25.5316780874
0.3	25.153701944
0.32	24.7489802554
0.34	24.3177686217
0.36	23.8604487911
0.38	23.3775415093
0.4	22.8697177336
0.42	22.3378078503
0.44	21.7828085538
0.46	21.2058870918
0.48	20.6083826295
0.5	19.9918045473
0.52	19.3578275582
0.54	18.7082836095
0.56	18.0451506116
0.58	17.3705381237
0.6	16.6866702042
0.62	15.9958657136
0.64	15.3005164245
0.66	14.6030633574
0.68	13.9059718067
0.7	13.2117055579
0.72	12.5227008193
0.74	11.841340394
0.76	11.1699286133
0.78	10.5106675246
0.8	9.86563479271
0.82	9.23676372217
0.84	8.62582575102
0.86	8.03441569692
0.88	7.46393996568
0.9	6.91560785549
0.92	6.39042601446
0.94	5.88919603421
0.96	5.41251509209
0.98	4.96077948993
1.0	4.53419088029
1.02	4.13276492287
1.04	3.75634207543
1.06	3.40460019473
1.08	3.07706860538
1.1	2.77314328592
1.12	2.49210282322
1.14	2.23312479617
1.16	1.99530226757
1.18	1.77766008737
1.2	1.57917073999
1.22	1.39876950192
1.24	1.23536871183
1.26	1.08787099288
1.28	0.955181304457
1.3	0.836217737094
1.32	0.729920999379
1.34	0.635262577706
1.36	0.551251578915
1.38	0.476940291361
1.4	0.411428521556
1.42	0.353866781275
1.44	0.303458413701
1.46	0.259460757151
1.48	0.221185451272
1.5	0.187997993673
1.52	0.159316655161
1.54	0.134610859423
1.56	0.113399128562
1.58	0.095246689842
1.6	0.0797628316134
1.62	0.0665980881505
1.64	0.0554413243438
1.66	0.0460167821668
1.68	0.0380811418481
1.7	0.0314206419529
1.72	0.0258482942812
1.74	0.0212012217811
1.76	0.0173381406235
1.78	0.014137001283
1.8	0.0114927979224
1.82	0.0093155506064
1.84	0.00752846085014
1.86	0.00606623769663
1.88	0.00487358888045
1.9	0.00390386959865
1.92	0.00311787991964
1.94	0.0024828008454
1.96	0.00197125843678
1.98	0.00156050514848
2.0	0.00123170753998
2.02	0.000969329773522
2.04	0.000760602728257
2.06	0.000595069105214
2.08	0.000464195533101
2.1	0.000361043373127
2.12	0.000279990637194
2.14	0.000216498153187
2.16	0.000166913816901
2.18	0.000128309448195
2.2	9.83454097703e-05
2.22	7.51587435579e-05
2.24	5.72711283772e-05
2.26	4.35134611892e-05
2.28	3.29643129863e-05
2.3	2.48999103218e-05
2.32	1.87536468672e-05
2.34	1.40834391152e-05
2.36	1.05455097503e-05
2.38	7.87341484885e-06
2.4	5.86133060054e-06
2.42	4.35078523986e-06
2.44	3.22016581526e-06
2.46	2.37645061146e-06
2.48	1.74871937793e-06
2.5	1.28307788707e-06
2.52	9.38703150921e-07
2.54	6.84773070565e-07
2.56	4.98091336248e-07
2.58	3.6125676752e-07
2.6	2.61257308233e-07
2.62	1.88394016474e-07
2.64	1.35460512409e-07
2.66	9.71194052455e-08
2.68	6.94300929083e-08
2.7	4.94924126668e-08
2.72	3.51786630788e-08
2.74	2.49327780448e-08
2.76	1.76202991311e-08
2.78	1.24167474441e-08
2.8	8.72479106021e-09
2.82	6.11301283264e-09
2.84	4.27080707812e-09
2.86	2.97522096119e-09
2.88	2.06672387073e-09
2.9	1.43153530814e-09
2.92	9.88735427782e-10
2.94	6.8074676706e-10
2.96	4.67638719288e-10
2.98	3.20230379221e-10
