# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = 1 
# Energy = -34.5462 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	-49.9499
0.012398 	-49.9492
0.014796 	-49.9486
0.017194 	-49.9479
0.019592 	-49.9472
0.02199 	-49.9465
0.024388 	-49.9458
0.026786 	-49.9451
0.029184 	-49.9445
0.031582 	-49.9438
0.03398 	-49.9431
0.036378 	-49.9424
0.038776 	-49.9417
0.041174 	-49.941
0.043572 	-49.9403
0.04597 	-49.9396
0.048368 	-49.9389
0.050766 	-49.9382
0.053164 	-49.9375
0.055562 	-49.9368
0.05796 	-49.9362
0.060358 	-49.9355
0.062756 	-49.9348
0.065154 	-49.9341
0.067552 	-49.9334
0.06995 	-49.9327
0.072348 	-49.932
0.074746 	-49.9313
0.077144 	-49.9306
0.079542 	-49.9298
0.08194 	-49.9291
0.084338 	-49.9284
0.086736 	-49.9277
0.089134 	-49.927
0.091532 	-49.9263
0.09393 	-49.9256
0.096328 	-49.9249
0.098726 	-49.9242
0.101124 	-49.9235
0.103522 	-49.9228
0.10592 	-49.922
0.108318 	-49.9213
0.110716 	-49.9206
0.113114 	-49.9199
0.115512 	-49.9192
0.11791 	-49.9185
0.120308 	-49.9177
0.122706 	-49.917
0.125104 	-49.9163
0.127502 	-49.9156
0.1299 	-49.9148
0.132298 	-49.9141
0.134696 	-49.9134
0.137094 	-49.9127
0.139492 	-49.9119
0.14189 	-49.9112
0.144288 	-49.9105
0.146686 	-49.9097
0.149084 	-49.909
0.151482 	-49.9083
0.15388 	-49.9075
0.156278 	-49.9068
0.158676 	-49.906
0.161074 	-49.9053
0.163472 	-49.9046
0.16587 	-49.9038
0.168268 	-49.9031
0.170666 	-49.9023
0.173064 	-49.9016
0.175462 	-49.9008
0.17786 	-49.9001
0.180258 	-49.8993
0.182656 	-49.8986
0.185054 	-49.8978
0.187452 	-49.8971
0.18985 	-49.8963
0.192248 	-49.8955
0.194646 	-49.8948
0.197044 	-49.894
0.199442 	-49.8933
0.20184 	-49.8925
0.204238 	-49.8917
0.206636 	-49.891
0.209034 	-49.8902
0.211432 	-49.8894
0.21383 	-49.8887
0.216228 	-49.8879
0.218626 	-49.8871
0.221024 	-49.8863
0.223422 	-49.8856
0.22582 	-49.8848
0.228218 	-49.884
0.230616 	-49.8832
0.233014 	-49.8824
0.235412 	-49.8816
0.23781 	-49.8809
0.240208 	-49.8801
0.242606 	-49.8793
0.245004 	-49.8785
0.247402 	-49.8777
0.2498 	-49.8769
0.252198 	-49.8761
0.254596 	-49.8753
0.256994 	-49.8745
0.259392 	-49.8737
0.26179 	-49.8729
0.264188 	-49.8721
0.266586 	-49.8713
0.268984 	-49.8705
0.271382 	-49.8697
0.27378 	-49.8688
0.276178 	-49.868
0.278576 	-49.8672
0.280974 	-49.8664
0.283372 	-49.8656
0.28577 	-49.8648
0.288168 	-49.8639
0.290566 	-49.8631
0.292964 	-49.8623
0.295362 	-49.8614
0.29776 	-49.8606
0.300158 	-49.8598
0.302556 	-49.8589
0.304954 	-49.8581
0.307352 	-49.8573
0.30975 	-49.8564
0.312148 	-49.8556
0.314546 	-49.8547
0.316944 	-49.8539
0.319342 	-49.853
0.32174 	-49.8522
0.324138 	-49.8513
0.326536 	-49.8505
0.328934 	-49.8496
0.331332 	-49.8487
0.33373 	-49.8479
0.336128 	-49.847
0.338526 	-49.8462
0.340924 	-49.8453
0.343322 	-49.8444
0.34572 	-49.8435
0.348118 	-49.8427
0.350516 	-49.8418
0.352914 	-49.8409
0.355312 	-49.84
0.35771 	-49.8391
0.360108 	-49.8382
0.362506 	-49.8374
0.364904 	-49.8365
0.367302 	-49.8356
0.3697 	-49.8347
0.372098 	-49.8338
0.374496 	-49.8329
0.376894 	-49.832
0.379292 	-49.8311
0.38169 	-49.8301
0.384088 	-49.8292
0.386486 	-49.8283
0.388884 	-49.8274
0.391282 	-49.8265
0.39368 	-49.8256
0.396078 	-49.8246
0.398476 	-49.8237
0.400874 	-49.8228
0.403272 	-49.8219
0.40567 	-49.8209
0.408068 	-49.82
0.410466 	-49.819
0.412864 	-49.8181
0.415262 	-49.8172
0.41766 	-49.8162
0.420058 	-49.8153
0.422456 	-49.8143
0.424854 	-49.8133
0.427252 	-49.8124
0.42965 	-49.8114
0.432048 	-49.8105
0.434446 	-49.8095
0.436844 	-49.8085
0.439242 	-49.8075
0.44164 	-49.8066
0.444038 	-49.8056
0.446436 	-49.8046
0.448834 	-49.8036
0.451232 	-49.8026
0.45363 	-49.8016
0.456028 	-49.8007
0.458426 	-49.7997
0.460824 	-49.7987
0.463222 	-49.7977
0.46562 	-49.7967
0.468018 	-49.7956
0.470416 	-49.7946
0.472814 	-49.7936
0.475212 	-49.7926
0.47761 	-49.7916
0.480008 	-49.7906
0.482406 	-49.7895
0.484804 	-49.7885
0.487202 	-49.7875
0.4896 	-49.7864
0.491998 	-49.7854
0.494396 	-49.7843
0.496794 	-49.7833
0.499192 	-49.7823
0.50159 	-49.7812
0.503988 	-49.7801
0.506386 	-49.7791
0.508784 	-49.778
0.511182 	-49.777
0.51358 	-49.7759
0.515978 	-49.7748
0.518376 	-49.7737
0.520774 	-49.7727
0.523172 	-49.7716
0.52557 	-49.7705
0.527968 	-49.7694
0.530366 	-49.7683
0.532764 	-49.7672
0.535162 	-49.7661
0.53756 	-49.765
0.539958 	-49.7639
0.542356 	-49.7628
0.544754 	-49.7617
0.547152 	-49.7606
0.54955 	-49.7594
0.551948 	-49.7583
0.554346 	-49.7572
0.556744 	-49.756
0.559142 	-49.7549
0.56154 	-49.7538
0.563938 	-49.7526
0.566336 	-49.7515
0.568734 	-49.7503
0.571132 	-49.7492
0.57353 	-49.748
0.575928 	-49.7468
0.578326 	-49.7457
0.580724 	-49.7445
0.583122 	-49.7433
0.58552 	-49.7421
0.587918 	-49.741
0.590316 	-49.7398
0.592714 	-49.7386
0.595112 	-49.7374
0.59751 	-49.7362
0.599908 	-49.735
0.602306 	-49.7338
0.604704 	-49.7326
0.607102 	-49.7314
0.6095 	-49.7301
0.611898 	-49.7289
0.614296 	-49.7277
0.616694 	-49.7264
0.619092 	-49.7252
0.62149 	-49.724
0.623888 	-49.7227
0.626286 	-49.7215
0.628684 	-49.7202
0.631082 	-49.719
0.63348 	-49.7177
0.635878 	-49.7164
0.638276 	-49.7152
0.640674 	-49.7139
0.643072 	-49.7126
0.64547 	-49.7113
0.647868 	-49.71
0.650266 	-49.7087
0.652664 	-49.7074
0.655062 	-49.7061
0.65746 	-49.7048
0.659858 	-49.7035
0.662256 	-49.7022
0.664654 	-49.7009
0.667052 	-49.6996
0.66945 	-49.6982
0.671848 	-49.6969
0.674246 	-49.6955
0.676644 	-49.6942
0.679042 	-49.6928
0.68144 	-49.6915
0.683838 	-49.6901
0.686236 	-49.6888
0.688634 	-49.6874
0.691032 	-49.686
0.69343 	-49.6846
0.695828 	-49.6833
0.698226 	-49.6819
0.700624 	-49.6805
0.703022 	-49.6791
0.70542 	-49.6777
0.707818 	-49.6763
0.710216 	-49.6749
0.712614 	-49.6734
0.715012 	-49.672
0.71741 	-49.6706
0.719808 	-49.6691
0.722206 	-49.6677
0.724604 	-49.6663
0.727002 	-49.6648
0.7294 	-49.6633
0.731798 	-49.6619
0.734196 	-49.6604
0.736594 	-49.6589
0.738992 	-49.6575
0.74139 	-49.656
0.743788 	-49.6545
0.746186 	-49.653
0.748584 	-49.6515
0.750982 	-49.65
0.75338 	-49.6485
0.755778 	-49.647
0.758176 	-49.6455
0.760574 	-49.6439
0.762972 	-49.6424
0.76537 	-49.6409
0.767768 	-49.6393
0.770166 	-49.6378
0.772564 	-49.6362
0.774962 	-49.6346
