0.0	24.4799207231
0.02	24.3934885303
0.04	24.1357166242
0.06	23.7111404702
0.08	23.1271919048
0.1	22.3940124918
0.12	21.5242005844
0.14	20.5325000728
0.16	19.4354405469
0.18	18.2509399914
0.2	16.9978821048
0.22	15.6956808687
0.24	14.3638450752
0.26	13.0215551615
0.28	11.6872639199
0.3	10.3783315005
0.32	9.11070364751
0.34	7.89864038861
0.36	6.75450049127
0.38	5.68858500116
0.4	4.70904115784
0.42	3.82182602162
0.44	3.03072731195
0.46	2.3374373144
0.48	1.74167430986
0.5	1.24134485436
0.52	0.83273941491
0.54	0.510753356741
0.56	0.269125077688
0.58	0.100683180963
0.6	-0.0024050570097
0.62	-0.0483910666279
0.64	-0.045714561423
0.66	-0.00279071625769
0.68	0.0721806905694
0.7	0.171380906009
0.72	0.287510440986
0.74	0.413898829249
0.76	0.544585817414
0.78	0.674374798485
0.8	0.798860079709
0.82	0.914430215894
0.84	1.01825013276
0.86	1.10822510966
0.88	1.18294989153
0.9	1.24164626548
0.92	1.28409238185
0.94	1.31054693979
0.96	1.32167111192
0.98	1.31845077165
1.0	1.30212123028
1.02	1.27409630736
1.04	1.23590316598
1.06	1.18912395851
1.08	1.1353449625
1.1	1.0761135509
1.12	1.01290304246
1.14	0.94708522445
1.16	0.879910130783
1.18	0.812492497009
1.2	0.745804196913
1.22	0.680671890744
1.24	0.617779078924
1.26	0.557671751893
1.28	0.500766851509
1.3	0.447362806414
1.32	0.397651467524
1.34	0.351730845122
1.36	0.309618131115
1.38	0.27126257478
1.4	0.236557864098
1.42	0.20535374488
1.44	0.177466683972
1.46	0.152689449414
1.48	0.130799538603
1.5	0.111566434643
1.52	0.0947577113681
1.54	0.0801440390577
1.56	0.0675031664348
1.58	0.0566229708052
1.6	0.0473036780757
1.62	0.0393593588779
1.64	0.0326188070488
1.66	0.0269259032364
1.68	0.0221395602656
1.7	0.0181333389129
1.72	0.0147948135693
1.74	0.0120247575151
1.76	0.00973620764976
1.78	0.00785345889746
1.8	0.00631102942147
1.82	0.00505262942139
1.84	0.0040301587879
1.86	0.00320275230602
1.88	0.00253588544851
1.9	0.00200054906041
1.92	0.00157249735201
1.94	0.00123157051906
1.96	0.000961090913121
1.98	0.000747329901292
2.0	0.000579041295547
2.02	0.000447056408479
2.04	0.000343935325265
2.06	0.000263668796336
2.08	0.000201425186812
2.1	0.000153337110723
2.12	0.000116322682706
2.14	8.79366978408e-05
2.16	6.62474701697e-05
2.18	4.97354969128e-05
2.2	3.72105502506e-05
2.22	2.77442175846e-05
2.24	2.06153053021e-05
2.26	1.52658839136e-05
2.28	1.12660816813e-05
2.3	8.28602654446e-06
2.32	6.07359506486e-06
2.34	4.43685178216e-06
2.36	3.2302560905e-06
2.38	2.34387906373e-06
2.4	1.69501211332e-06
2.42	1.22166700304e-06
2.44	8.77562936624e-07
2.46	6.28278162744e-07
2.48	4.48308219808e-07
2.5	3.18827075795e-07
2.52	2.2599044056e-07
2.54	1.5965548891e-07
2.56	1.12418823853e-07
2.58	7.88965495615e-08
2.6	5.5187805734e-08
2.62	3.84766008926e-08
2.64	2.67375142371e-08
2.66	1.85190240825e-08
2.68	1.27846850628e-08
2.7	8.79708663352e-09
2.72	6.03345717942e-09
2.74	4.12453352092e-09
2.76	2.81037971986e-09
2.78	1.90869943733e-09
2.8	1.29208607771e-09
2.82	8.71830280301e-10
2.84	5.86359087772e-10
2.86	3.93086101606e-10
2.88	2.62666282367e-10
2.9	1.74948668732e-10
2.92	1.16150973539e-10
2.94	7.68821719136e-11
2.96	5.0751020412e-11
2.98	3.34183874469e-11
