0.0	-16.4937505688
0.02	-16.4523758807
0.04	-16.3287743267
0.06	-16.1245033481
0.08	-15.842125308
0.1	-15.4851583308
0.12	-15.0580092447
0.14	-14.5658903268
0.16	-14.0147219434
0.18	-13.4110235023
0.2	-12.7617953895
0.22	-12.0743947314
0.24	-11.35640791
0.26	-10.6155227602
0.28	-9.85940329448
0.3	-9.0955696403
0.32	-8.33128564528
0.34	-7.57345631193
0.36	-6.82853688463
0.38	-6.10245503418
0.4	-5.400547185
0.42	-4.72750962124
0.44	-4.08736460267
0.46	-3.48344133181
0.48	-2.91837125246
0.5	-2.39409683469
0.52	-1.91189272151
0.54	-1.47239788277
0.56	-1.07565724613
0.58	-0.721171155042
0.6	-0.407950938717
0.62	-0.134578866998
0.64	0.100729199948
0.66	0.300060076527
0.68	0.465739922351
0.7	0.600272660928
0.72	0.706281316695
0.74	0.786453252876
0.76	0.84349009637
0.78	0.880062937927
0.8	0.89877320249
0.82	0.902119401166
0.84	0.892469807344
0.86	0.87204094849
0.88	0.842881674751
0.9	0.806862457102
0.92	0.765669482184
0.94	0.720803047886
0.96	0.673579722277
0.98	0.625137707193
1.0	0.576444844574
1.02	0.528308716331
1.04	0.481388314419
1.06	0.436206794421
1.08	0.393164870572
1.1	0.352554460402
1.12	0.31457224056
1.14	0.279332829985
1.16	0.24688137047
1.18	0.21720532637
1.2	0.190245373514
1.22	0.165905291366
1.24	0.144060811595
1.26	0.124567409953
1.28	0.107267056811
1.3	0.0919939646995
1.32	0.0785793891877
1.34	0.0668555526244
1.36	0.0566587691762
1.38	0.0478318547369
1.4	0.0402259071664
1.42	0.0337015415137
1.44	0.0281296619075
1.46	0.0233918471747
1.48	0.0193804214152
1.5	0.0159982741463
1.52	0.0131584875784
1.54	0.0107838213928
1.56	0.00880609831476
1.58	0.007165526985
1.6	0.00580999229023
1.62	0.00469433749595
1.64	0.00377965730903
1.66	0.00303261639951
1.68	0.00242480393791
1.7	0.00193213133437
1.72	0.0015342775663
1.74	0.00121418420538
1.76	0.000957600451841
1.78	0.000752677097921
1.8	0.000589607317381
1.82	0.000460311459535
1.84	0.000358162562209
1.86	0.000277749041273
1.88	0.000214670921697
1.9	0.00016536600892
1.92	0.000126962526998
1.94	9.71549440514e-05
1.96	7.40999431568e-05
1.98	5.63297596144e-05
2.0	4.26803788593e-05
2.02	3.22323621777e-05
2.04	2.42623314578e-05
2.06	1.82033938224e-05
2.08	1.36130182965e-05
2.1	1.01470875345e-05
2.12	7.53903716084e-06
2.14	5.58316349514e-06
2.16	4.12132805994e-06
2.18	3.03241552253e-06
2.2	2.22401209217e-06
2.22	1.62586555153e-06
2.24	1.18476778065e-06
2.26	8.60567535833e-07
2.28	6.23077011475e-07
2.3	4.49681900108e-07
2.32	3.23502615901e-07
2.34	2.31985392107e-07
2.36	1.65827137788e-07
2.38	1.18158335355e-07
2.4	8.39244412146e-08
2.42	5.94195596938e-08
2.44	4.19361700367e-08
2.46	2.95031165907e-08
2.48	2.06903679624e-08
2.5	1.4464088539e-08
2.52	1.00794722822e-08
2.54	7.0017989379e-09
2.56	4.84850468592e-09
2.58	3.34682868384e-09
2.6	2.30296761727e-09
2.62	1.57969011875e-09
2.64	1.08015753112e-09
2.66	7.3626409195e-10
2.68	5.00279974366e-10
2.7	3.38865013058e-10
2.72	2.28810443397e-10
2.74	1.54014773335e-10
2.76	1.03344672197e-10
2.78	6.91283047528e-11
2.8	4.60966757402e-11
2.82	3.0642874614e-11
2.84	2.03066993052e-11
2.86	1.34153145776e-11
2.88	8.83459588242e-12
2.9	5.79921512119e-12
2.92	3.79392113315e-12
2.94	2.47356342484e-12
2.96	1.60667342331e-12
2.98	1.03946019168e-12
