0.0	16.4937505688
0.02	16.4358434562
0.04	16.2630619626
0.06	15.9782034496
0.08	15.5858569559
0.1	15.0922956805
0.12	14.5053310278
0.14	13.834132582
0.16	13.0890193501
0.18	12.2812283874
0.2	11.4226674828
0.22	10.5256589076
0.24	9.60268131737
0.26	8.66611674679
0.28	7.72800926082
0.3	6.79984124493
0.32	5.89233255999
0.34	5.01526688806
0.36	4.17734859104
0.38	3.38609233704
0.4	2.64774665991
0.42	1.96725154589
0.44	1.34822912635
0.46	0.793005628572
0.48	0.302661928061
0.5	-0.122890625405
0.52	-0.484812951742
0.54	-0.785223753427
0.56	-1.02707218768
0.58	-1.21400212217
0.6	-1.35021228518
0.62	-1.44031637684
0.64	-1.48920685165
0.66	-1.501925637
0.68	-1.48354454096
0.7	-1.43905754964
0.72	-1.37328664344
0.74	-1.29080219461
0.76	-1.19585846509
0.78	-1.09234422109
0.8	-0.983748031703
0.82	-0.87313743453
0.84	-0.763150836826
0.86	-0.656000780033
0.88	-0.553487028424
0.9	-0.457017845836
0.92	-0.367637793073
0.94	-0.286060405371
0.96	-0.212704185879
0.98	-0.147730468219
1.0	-0.0910818492611
1.02	-0.0425200628502
1.04	-0.00166234734814
1.06	0.0319844537235
1.08	0.0589926350773
1.1	0.0799856196112
1.12	0.0956134365479
1.14	0.106531785828
1.16	0.113384662925
1.18	0.116790415277
1.2	0.117331019756
1.22	0.115544309366
1.24	0.111918835514
1.26	0.106891027813
1.28	0.100844304381
1.3	0.094109789625
1.32	0.0869683110164
1.34	0.0796533690789
1.36	0.0723548033294
1.38	0.065222909195
1.4	0.0583727951207
1.42	0.0518888035928
1.44	0.0458288533618
1.46	0.0402285917426
1.48	0.035105274765
1.5	0.0304613186725
1.52	0.0262874885305
1.54	0.0225657084539
1.56	0.0192714932186
1.58	0.0163760130911
1.6	0.0138478125806
1.62	0.011654210296
1.64	0.00976241097193
1.66	0.00814036284091
1.68	0.00675739398576
1.7	0.00558466052752
1.72	0.00459543779894
1.74	0.00376528328739
1.76	0.00307209734911
1.78	0.00249610469433
1.8	0.00201977658253
1.82	0.00162771067122
1.84	0.00130648262446
1.86	0.0010444809715
1.88	0.000831734351675
1.9	0.000659738205637
1.92	0.000521286196525
1.94	0.000410310112725
1.96	0.000321730783406
1.98	0.00025132150631
2.0	0.000195584702552
2.02	0.000151641900194
2.04	0.000117136698001
2.06	9.01500429105e-05
2.08	6.91269455235e-05
2.1	5.28136355155e-05
2.12	4.02041039575e-05
2.14	3.04949755457e-05
2.16	2.30476866978e-05
2.18	1.73570038486e-05
2.2	1.30249908498e-05
2.22	9.73961779664e-06
2.24	7.25729041465e-06
2.26	5.38866510358e-06
2.28	3.98719744194e-06
2.3	2.93994797925e-06
2.32	2.16024089993e-06
2.34	1.58183224908e-06
2.36	1.15430142946e-06
2.38	8.39427581281e-07
2.4	6.08354767461e-07
2.42	4.39383958031e-07
2.44	3.16264554054e-07
2.46	2.26870778789e-07
2.48	1.62193187619e-07
2.5	1.15562352746e-07
2.52	8.20603633073e-08
2.54	5.80747340401e-08
2.56	4.09619965293e-08
2.58	2.87950806589e-08
2.6	2.01744591959e-08
2.62	1.40875333197e-08
2.64	9.80438687282e-09
2.66	6.80081660582e-09
2.68	4.70175031366e-09
2.7	3.23980260472e-09
2.72	2.22505435972e-09
2.74	1.52358183815e-09
2.76	1.03916168401e-09
2.78	7.06654958949e-10
2.8	4.78962681057e-10
2.82	3.23571467013e-10
2.84	2.17879262494e-10
2.86	1.46231364321e-10
2.88	9.78242161586e-11
2.9	6.52285600762e-11
2.92	4.33530502578e-11
2.94	2.9264375122e-11
2.96	1.84661691738e-11
2.98	1.23354150139e-11
