0.0	-32.909731388
0.02	-32.8437095222
0.04	-32.646269148
0.06	-32.3192778842
0.08	-31.8658216995
0.1	-31.2901651797
0.12	-30.5976966263
0.14	-29.7948587105
0.16	-28.8890656085
0.18	-27.8886077488
0.2	-26.8025454931
0.22	-25.6405932595
0.24	-24.4129957682
0.26	-23.13039824
0.28	-21.8037125106
0.3	-20.443981119
0.32	-19.0622414975
0.34	-17.6693924134
0.36	-16.2760648011
0.38	-14.8924990553
0.4	-13.5284307534
0.42	-12.1929866182
0.44	-10.8945923324
0.46	-9.64089357865
0.48	-8.43869140532
0.5	-7.29389271388
0.52	-6.21147634323
0.54	-5.19547489257
0.56	-4.24897209027
0.58	-3.37411519028
0.6	-2.57214157022
0.62	-1.84341842447
0.64	-1.18749420046
0.66	-0.603160221891
0.68	-0.088520786088
0.7	0.358930085109
0.72	0.742227116769
0.74	1.06484935513
0.76	1.33063468048
0.78	1.5436950044
0.8	1.70833376663
0.82	1.82896718216
0.84	1.91005049723
0.86	1.95601030166
0.88	1.97118372106
0.9	1.95976508506
0.92	1.92576044223
0.94	1.87295007694
0.96	1.8048589825
0.98	1.72473506404
1.0	1.63553468706
1.02	1.53991505559
1.04	1.44023279994
1.06	1.33854807658
1.08	1.23663343353
1.1	1.13598666987
1.12	1.03784691739
1.14	0.943213192436
1.16	0.852864702994
1.18	0.767382248682
1.2	0.687170113573
1.22	0.612477922759
1.24	0.543422008587
1.26	0.480005909378
1.28	0.422139699484
1.3	0.369657922611
1.32	0.322335968586
1.34	0.279904796068
1.36	0.242063958868
1.38	0.208492941235
1.4	0.178860847284
1.42	0.15283452186
1.44	0.130085204802
1.46	0.110293838274
1.48	0.0931551583077
1.5	0.0783807075847
1.52	0.065700907628
1.54	0.0548663257906
1.56	0.0456482664933
1.58	0.0378388078411
1.6	0.0312503947333
1.62	0.0257150884943
1.64	0.0210835614216
1.66	0.0172239129377
1.68	0.0140203725967
1.7	0.0113719443304
1.72	0.00919103621953
1.74	0.00740211089871
1.76	0.0059403835189
1.78	0.00475058703728
1.8	0.00378581847485
1.82	0.00300647463341
1.84	0.00237928153735
1.86	0.00187641847969
1.88	0.00147473492064
1.9	0.00115505651446
1.92	0.000901575135999
1.94	0.000701316849212
1.96	0.000543681223937
1.98	0.000420045184478
2.0	0.000323424596706
2.02	0.000248187007788
2.04	0.000189809292959
2.06	0.000144674393483
2.08	0.000109901813616
2.1	8.32070535461e-05
2.12	6.27856680953e-05
2.14	4.72181408337e-05
2.16	3.53922383853e-05
2.18	2.64399522597e-05
2.2	1.9686540676e-05
2.22	1.46095483228e-05
2.24	1.08060074515e-05
2.26	7.96631007043e-06
2.28	5.85349060323e-06
2.3	4.28687338368e-06
2.32	3.12922340004e-06
2.34	2.27669456368e-06
2.36	1.65100088784e-06
2.38	1.19334541451e-06
2.4	8.59732379869e-07
2.42	6.17362914711e-07
2.44	4.41875331491e-07
2.46	3.15241017001e-07
2.48	2.24166730145e-07
2.5	1.5888641323e-07
2.52	1.12251247723e-07
2.54	7.90471116469e-08
2.56	5.54846446451e-08
2.58	3.88197821473e-08
2.6	2.70725018456e-08
2.62	1.88191573657e-08
2.64	1.30397722475e-08
2.66	9.00614562392e-09
2.68	6.20024130164e-09
2.7	4.25480982191e-09
2.72	2.91041573859e-09
2.74	1.98442348596e-09
2.76	1.34870971303e-09
2.78	9.13711081687e-10
2.8	6.17026516784e-10
2.82	4.15342012349e-10
2.84	2.78688703364e-10
2.86	1.86399891767e-10
2.88	1.24274394168e-10
2.9	8.25876647036e-11
2.92	5.47117135388e-11
2.94	3.61348240261e-11
2.96	2.37979758442e-11
2.98	1.56312582059e-11
