0.0	16.4937505688
0.02	16.4689182749
0.04	16.3946454868
0.06	16.2716011184
0.08	16.1008888733
0.1	15.884030761
0.12	15.6229445049
0.14	15.3199153099
0.16	14.9775625719
0.18	14.5988022065
0.2	14.1868053542
0.22	13.7449542796
0.24	13.2767963186
0.26	12.7859967479
0.28	12.2762914465
0.3	11.7514401944
0.32	11.2151814103
0.34	10.6711890718
0.36	10.1230324838
0.38	9.57413947361
0.4	9.02776349378
0.42	8.48695501063
0.44	7.95453744684
0.46	7.43308784038
0.48	6.92492227537
0.5	6.43208604036
0.52	5.95634837596
0.54	5.49920158997
0.56	5.06186424494
0.58	4.64528806222
0.6	4.25016813789
0.62	3.87695603107
0.64	3.52587526241
0.66	3.19693875075
0.68	2.88996771789
0.7	2.60461160351
0.72	2.34036855439
0.74	2.09660608147
0.76	1.87258151472
0.78	1.66746192657
0.8	1.48034323928
0.82	1.31026827754
0.84	1.15624357461
0.86	1.01725478601
0.88	0.892280609055
0.9	0.780305147804
0.92	0.680328700796
0.94	0.591376982926
0.96	0.512508822076
0.98	0.442822396069
1.0	0.381460095598
1.02	0.327612114484
1.04	0.280518879856
1.06	0.239472442083
1.08	0.203816947876
1.1	0.172948320259
1.12	0.146313266632
1.14	0.123407731359
1.16	0.103774902591
1.18	0.0870028749714
1.2	0.0727220607606
1.22	0.0606024321824
1.24	0.050350667806
1.26	0.0417072657796
1.28	0.0344436769937
1.3	0.0283595019759
1.32	0.0232797866405
1.34	0.0190524440628
1.36	0.0155458222797
1.38	0.0126464317794
1.4	0.0102568408391
1.42	0.00829374218428
1.44	0.00668619054765
1.46	0.00537400753856
1.48	0.00430634774701
1.5	0.00344041812284
1.52	0.002740341325
1.54	0.00217615285375
1.56	0.00172292129137
1.58	0.00135998081688
1.6	0.00107026526504
1.62	0.000839733314008
1.64	0.000656874856883
1.66	0.000512289197752
1.68	0.000398326372897
1.7	0.000308783601838
1.72	0.000238649593866
1.74	0.000183890153033
1.76	0.000141269221725
1.78	0.000108200167897
1.8	8.26227451823e-05
1.82	6.2901732902e-05
1.84	4.77437913497e-05
1.86	3.61295456936e-05
1.88	2.72583398238e-05
1.9	2.05034812829e-05
1.92	1.53761325607e-05
1.94	1.14962957186e-05
1.96	8.56958996599e-06
1.98	6.36873915922e-06
2.0	4.71887187266e-06
2.02	3.48589428737e-06
2.04	2.56732910033e-06
2.06	1.88512510941e-06
2.08	1.38003504953e-06
2.1	1.00723627597e-06
2.12	7.32932373037e-07
2.14	5.31725825619e-07
2.16	3.84594356944e-07
2.18	2.77337990791e-07
2.2	1.99391722734e-07
2.22	1.42921047349e-07
2.24	1.02135462431e-07
2.26	7.27693056279e-08
2.28	5.16905565635e-08
2.3	3.66071136274e-08
2.32	2.58470550961e-08
2.34	1.81948278206e-08
2.36	1.27695664049e-08
2.38	8.93502234129e-09
2.4	6.23313378491e-09
2.42	4.3351941348e-09
2.44	3.00608962581e-09
2.46	2.07819643837e-09
2.48	1.43239446834e-09
2.5	9.8430565307e-10
2.52	6.74354820963e-10
2.54	4.60615393697e-10
2.56	3.1367483558e-10
2.58	2.12966291204e-10
2.6	1.44157064003e-10
2.62	9.72862951324e-11
2.64	6.54573688553e-11
2.66	4.39089216545e-11
2.68	2.9366022576e-11
2.7	1.9580640338e-11
2.72	1.30165721816e-11
2.74	8.62683848978e-12
2.76	5.70039314042e-12
2.78	3.75544103287e-12
2.8	2.46632998197e-12
2.82	1.61492203813e-12
2.84	1.05428691735e-12
2.86	6.86154608396e-13
2.88	4.45469542335e-13
2.9	2.88200175561e-13
2.92	1.858703998e-13
2.94	1.1983094586e-13
2.96	7.69201940491e-14
2.98	4.92862078606e-14
