0.0	32.4660908775
0.02	32.4502020622
0.04	32.4025006796
0.06	32.322883335
0.08	32.2111824119
0.1	32.0671730945
0.12	31.8905831153
0.14	31.6811051349
0.16	31.4384116217
0.18	31.1621720524
0.2	30.8520722007
0.22	30.5078352218
0.24	30.1292441745
0.26	29.7161655582
0.28	29.2685733781
0.3	28.7865731928
0.32	28.2704255489
0.34	27.720568176
0.36	27.137636291
0.38	26.5224803685
0.4	25.876180753
0.42	25.2000585394
0.44	24.4956822146
0.46	23.7648696474
0.48	23.009685124
0.5	22.2324312532
0.52	21.4356357065
0.54	20.6220329004
0.56	19.7945408797
0.58	18.9562337985
0.6	18.1103105329
0.62	17.2600600721
0.64	16.4088244365
0.66	15.5599599413
0.68	14.7167976775
0.7	13.8826040958
0.72	13.0605425768
0.74	12.253636832
0.76	11.464736919
0.78	10.6964885716
0.8	9.95130644109
0.82	9.23135172648
0.84	8.53851454326
0.86	7.87440124566
0.88	7.24032678262
0.9	6.63731203702
0.92	6.0660859747
0.94	5.52709231918
0.96	5.02050037187
0.98	4.54621951845
1.0	4.10391690153
1.02	3.69303769807
1.04	3.31282741759
1.06	2.96235563261
1.08	2.64054056559
1.1	2.34617398358
1.12	2.0779458924
1.14	1.83446857239
1.16	1.61429955604
1.18	1.4159632112
1.2	1.23797065947
1.22	1.07883782562
1.24	0.937101478515
1.26	0.811333185092
1.28	0.700151154776
1.3	0.602230002028
1.32	0.516308497686
1.34	0.441195415835
1.36	0.375773611434
1.38	0.319002485296
1.4	0.269919007414
1.42	0.22763747768
1.44	0.191348205407
1.46	0.16031528648
1.48	0.133873650225
1.5	0.111425538052
1.52	0.0924365633253
1.54	0.076431487617
1.56	0.0629898330243
1.58	0.0517414343844
1.6	0.0423620193641
1.62	0.0345688890746
1.64	0.0281167573593
1.66	0.0227937935052
1.68	0.0184179010007
1.7	0.0148332542272
1.72	0.0119071056525
1.74	0.00952686820775
1.76	0.00759747099863
1.78	0.00603898126958
1.8	0.00478448147902
1.82	0.00377818734735
1.84	0.00297379067066
1.86	0.00233300942277
1.88	0.00182432706814
1.9	0.00142190295417
1.92	0.00110463603242
1.94	0.000855364870585
1.96	0.000660187871622
1.98	0.000507888734934
2.0	0.000389453411709
2.02	0.000297666068453
2.04	0.000226772836547
2.06	0.000172203357448
2.08	0.000130341309065
2.1	9.83362006316e-05
2.12	7.39497403118e-05
2.14	5.54310063012e-05
2.16	4.14154848365e-05
2.18	3.08437807387e-05
2.2	2.28964590701e-05
2.22	1.69420471138e-05
2.24	1.24957195683e-05
2.26	9.18661366572e-06
2.28	6.7320820648e-06
2.3	4.91749669857e-06
2.32	3.5804732553e-06
2.34	2.59859991241e-06
2.36	1.87993127379e-06
2.38	1.3556545179e-06
2.4	9.74454354814e-07
2.42	6.98200755004e-07
2.44	4.9866211021e-07
2.46	3.55009982356e-07
2.48	2.5193226365e-07
2.5	1.78211988157e-07
2.52	1.25661089404e-07
2.54	8.83235195821e-08
2.56	6.1882008674e-08
2.58	4.32181117694e-08
2.6	3.00871706373e-08
2.62	2.08791120329e-08
2.64	1.44430377363e-08
2.66	9.95914075563e-09
2.68	6.84546349507e-09
2.7	4.69031491432e-09
2.72	3.20346608199e-09
2.74	2.18101111272e-09
2.76	1.48017733488e-09
2.78	1.00136452176e-09
2.8	6.75284503669e-10
2.82	4.53943499669e-10
2.84	3.04181689517e-10
2.86	2.03183736424e-10
2.88	1.35290617813e-10
2.9	8.98005205525e-11
2.92	5.94192825838e-11
2.94	3.9198650852e-11
2.96	2.57806822984e-11
2.98	1.69156756233e-11
