0.0	37.8009335366
0.02	37.7630490609
0.04	37.6498510599
0.06	37.4626945159
0.08	37.2038004375
0.1	36.8762011513
0.12	36.4836661355
0.14	36.0306107173
0.16	35.5219904744
0.18	34.9631846033
0.2	34.3598718208
0.22	33.7179025475
0.24	33.0431711751
0.26	32.3414921421
0.28	31.6184833415
0.3	30.8794600658
0.32	30.129342275
0.34	29.37257747
0.36	28.6130808804
0.38	27.8541940639
0.4	27.0986623807
0.42	26.3486311733
0.44	25.6056598819
0.46	24.8707527626
0.48	24.1444043929
0.5	23.4266577313
0.52	22.7171721908
0.54	22.0152989691
0.56	21.3201607723
0.58	20.6307330688
0.6	19.945924108
0.62	19.2646511306
0.64	18.5859104702
0.66	17.9088395861
0.68	17.2327694535
0.7	16.5572661659
0.72	15.8821610376
0.74	15.2075689351
0.76	14.5338949817
0.78	13.8618301688
0.8	13.1923367458
0.82	12.5266245503
0.84	11.866119662
0.86	11.2124269266
0.88	10.5672879876
0.9	9.93253649115
0.92	9.31005209886
0.94	8.70171485337
0.96	8.10936130909
0.98	7.53474366735
1.0	6.97949295508
1.02	6.44508706774
1.04	5.93282426992
1.06	5.44380252117
1.08	4.97890477674
1.1	4.53879021215
1.12	4.12389114042
1.14	3.73441523745
1.16	3.37035256616
1.18	3.03148679511
1.2	2.71740994322
1.22	2.42753994636
1.24	2.1611403335
1.26	1.91734131572
1.28	1.69516162736
1.3	1.49353051215
1.32	1.31130931276
1.34	1.14731219713
1.36	1.00032563511
1.38	0.869126320354
1.4	0.752497313188
1.42	0.649242256398
1.44	0.558197586614
1.46	0.47824272713
1.48	0.408308302556
1.5	0.347382461344
1.52	0.294515428518
1.54	0.24882243832
1.56	0.209485215276
1.58	0.175752183253
1.6	0.14693758618
1.62	0.122419702371
1.64	0.10163832772
1.66	0.0840916925409
1.68	0.069332963466
1.7	0.0569664665255
1.72	0.0466437510876
1.74	0.0380595975052
1.76	0.030948054664
1.78	0.0250785776306
1.8	0.020252320649
1.82	0.0162986270672
1.84	0.0130717455827
1.86	0.010447791544
1.88	0.00832196296667
1.9	0.00660601336693
1.92	0.00522597741137
1.94	0.00412014060392
1.96	0.00323724065946
1.98	0.00253488569191
2.0	0.00197817273111
2.02	0.0015384892279
2.04	0.00119247997214
2.06	0.000921162106937
2.08	0.00070917155418
2.1	0.000544125074243
2.12	0.000416083276247
2.14	0.000317101101026
2.16	0.000240853558893
2.18	0.000182325768805
2.2	0.000137557579422
2.22	0.000103434228442
2.24	7.75155961017e-05
2.26	5.78976203065e-05
2.28	4.31003580569e-05
2.3	3.19779995701e-05
2.32	2.36468688447e-05
2.34	1.74280819146e-05
2.36	1.28020872696e-05
2.38	9.372788854e-06
2.4	6.83935803712e-06
2.42	4.97418433481e-06
2.44	3.60570334761e-06
2.46	2.60508094289e-06
2.48	1.87593191783e-06
2.5	1.34641527763e-06
2.52	9.63182447799e-07
2.54	6.86763343656e-07
2.56	4.88063254381e-07
2.58	3.45713979577e-07
2.6	2.44079337208e-07
2.62	1.7175906324e-07
2.64	1.20471469666e-07
2.66	8.42220781617e-08
2.68	5.86875873059e-08
2.7	4.07611375326e-08
2.72	2.82180507064e-08
2.74	1.94711023954e-08
2.76	1.33917461581e-08
2.78	9.18054246964e-09
2.8	6.27316897894e-09
2.82	4.27260463595e-09
2.84	2.90061290525e-09
2.86	1.96279650291e-09
2.88	1.32397996138e-09
2.9	8.90077787929e-10
2.92	5.96482636593e-10
2.94	3.98436378124e-10
2.96	2.65263585842e-10
2.98	1.75996048342e-10
