0.0	32.909731388
0.02	32.81071266
0.04	32.5149957378
0.06	32.0265731258
0.08	31.3520153004
0.1	30.5003471652
0.12	29.4828790368
0.14	28.3129959947
0.16	27.0059103586
0.18	25.5783828704
0.2	24.0484188299
0.22	22.4349459534
0.24	20.7574810734
0.26	19.0357929643
0.28	17.2895685686
0.3	15.5380897002
0.32	13.7999269276
0.34	12.0926567998
0.36	10.4326078865
0.38	8.83464028076
0.4	7.31196228563
0.42	5.87598699615
0.44	4.53623043183
0.46	3.30025180035
0.48	2.17363541191
0.5	1.16001274863
0.52	0.261122252408
0.54	-0.523096445353
0.56	-1.19437784532
0.58	-1.75598002172
0.6	-2.21251317374
0.62	-2.56975253703
0.64	-2.83444100389
0.66	-3.01408674044
0.68	-3.11676088071
0.7	-3.15090003521
0.72	-3.12511789307
0.74	-3.04802964461
0.76	-2.92809232774
0.78	-2.77346353287
0.8	-2.59188021051
0.82	-2.39055863889
0.84	-2.17611594651
0.86	-1.95451296718
0.88	-1.73101764903
0.9	-1.51018775726
0.92	-1.29587121217
0.94	-1.09122209516
0.96	-0.898730136799
0.98	-0.720261372145
1.0	-0.557107603347
1.02	-0.410042341413
1.04	-0.279380998412
1.06	-0.165043257187
1.08	-0.0666157463326
1.1	0.016586618357
1.12	0.0854620104078
1.14	0.141066907473
1.16	0.184566001055
1.18	0.217187403359
1.2	0.240183515717
1.22	0.254797707697
1.24	0.262236767241
1.26	0.263648922637
1.28	0.260107107908
1.3	0.252597044262
1.32	0.242009640195
1.34	0.229137169815
1.36	0.214672669874
1.38	0.199211997879
1.4	0.183258012871
1.42	0.167226373478
1.44	0.151452491165
1.46	0.136199227028
1.48	0.121664974892
1.5	0.107991829391
1.52	0.0952735928802
1.54	0.0835634276803
1.56	0.0728810089628
1.58	0.0632190775482
1.6	0.0545493304498
1.62	0.0468276198532
1.64	0.039998458369
1.66	0.033998850032
1.68	0.0287614830207
1.7	0.0242173319133
1.72	0.0202977250457
1.74	0.0169359367876
1.76	0.0140683659072
1.78	0.0116353602363
1.8	0.00958174511429
1.82	0.00785710907806
1.84	0.00641589539766
1.86	0.00521734270956
1.88	0.00422531246083
1.9	0.00340803539627
1.92	0.0027378040726
1.94	0.00219063350157
1.96	0.00174590759177
1.98	0.00138602512587
2.0	0.00109605559257
2.02	0.000863412285418
2.04	0.000677547659044
2.06	0.000529673961926
2.08	0.00041251059808
2.1	0.000320058461042
2.12	0.000247400581802
2.14	0.000190527790179
2.16	0.000146187660767
2.18	0.000111754758618
2.2	8.51200790342e-05
2.22	6.45975580394e-05
2.24	4.88455878699e-05
2.26	3.68015823317e-05
2.28	2.76277816097e-05
2.3	2.06666503157e-05
2.32	1.54043950283e-05
2.34	1.14412997285e-05
2.36	8.46774343074e-06
2.38	6.24491980683e-06
2.4	4.58942122509e-06
2.42	3.36097818177e-06
2.44	2.4527588048e-06
2.46	1.78373303847e-06
2.48	1.29269198348e-06
2.5	9.33586600281e-07
2.52	6.71912222514e-07
2.54	4.81917539614e-07
2.56	3.44460115821e-07
2.58	2.45366227106e-07
2.6	1.74182201644e-07
2.62	1.23227973217e-07
2.64	8.68829704113e-08
2.66	6.10496259809e-08
2.68	4.27520969085e-08
2.7	2.98373997022e-08
2.72	2.07537331069e-08
2.74	1.43868808278e-08
2.76	9.93972515836e-09
2.78	6.8441932213e-09
2.8	4.69691565843e-09
2.82	3.21254115813e-09
2.84	2.18994083464e-09
2.86	1.48787366527e-09
2.88	1.007546332e-09
2.9	6.79976640177e-10
2.92	4.57395807642e-10
2.94	3.06654694252e-10
2.96	2.04912817823e-10
2.98	1.36474715749e-10
