0.0	-16.4937505688
0.02	-16.4193209972
0.04	-16.1975081212
0.06	-15.8326983317
0.08	-15.3320666305
0.1	-14.7053781324
0.12	-13.964719902
0.14	-13.1241723773
0.16	-12.199431604
0.18	-11.2073950224
0.2	-10.1657245531
0.22	-9.09240119279
0.24	-8.00528523742
0.26	-6.92169563416
0.28	-5.85802084637
0.3	-4.82937207584
0.32	-3.84928779147
0.34	-2.9294963593
0.36	-2.07974125347
0.38	-1.30767095279
0.4	-0.618793293176
0.42	-0.016491845869
0.44	0.497900093357
0.46	0.924974018655
0.48	1.2670767102
0.5	1.52810518277
0.52	1.71327516414
0.54	1.82887240325
0.56	1.88199596553
0.58	1.88030219849
0.6	1.83175729041
0.62	1.74440535193
0.64	1.62615778584
0.66	1.48460843495
0.68	1.32687767535
0.7	1.15948730768
0.72	0.98826684789
0.74	0.818290672602
0.76	0.653844470481
0.78	0.49841861378
0.8	0.354725410302
0.82	0.224736730876
0.84	0.109738228391
0.86	0.0103962610023
0.88	-0.0731663126731
0.9	-0.141289106429
0.92	-0.194691283386
0.94	-0.234389683616
0.96	-0.261620501523
0.98	-0.277766532011
1.0	-0.284291515957
1.02	-0.282682639382
1.04	-0.274401794509
1.06	-0.260845808331
1.08	-0.243315495154
1.1	-0.22299309996
1.12	-0.200927471937
1.14	-0.178026141558
1.16	-0.155053367237
1.18	-0.132633163515
1.2	-0.111256315587
1.22	-0.0912904169622
1.24	-0.0729920303522
1.26	-0.0565201584885
1.28	-0.0419503138502
1.3	-0.0292885871663
1.32	-0.018485228222
1.34	-0.00944736350085
1.36	-0.00205057969004
1.38	0.00385080309459
1.4	0.0084148613099
1.42	0.0118046237713
1.44	0.0141820188902
1.46	0.0157031337947
1.48	0.0165146756187
1.5	0.0167515016591
1.52	0.0165350755303
1.54	0.0159727019861
1.56	0.0151573964008
1.58	0.014168252879
1.6	0.0130711865841
1.62	0.0119199397784
1.64	0.0107572562364
1.66	0.00961614416701
1.68	0.0085211628792
1.7	0.00748968258635
1.72	0.00653307961655
1.74	0.00565784062838
1.76	0.00486655911931
1.78	0.00415881554784
1.8	0.00353193882522
1.82	0.0029816518915
1.84	0.00250260773234
1.86	0.00208882463381
1.88	0.00173403112192
1.9	0.00143193151495
1.92	0.00117640340325
1.94	0.000961637818645
1.96	0.000782232235582
1.98	0.000633245614003
2.0	0.000510223687053
2.02	0.000409201592271
2.04	0.000326689876792
2.06	0.000259648900465
2.08	0.000205455702994
2.1	0.000161866576975
2.12	0.000126977837062
2.14	9.91866513007e-05
2.16	7.71532740274e-05
2.18	5.97655884589e-05
2.2	4.61065220136e-05
2.22	3.54246292236e-05
2.24	2.71079368639e-05
2.26	2.066099662e-05
2.28	1.56849911772e-05
2.3	1.18606699718e-05
2.32	8.93385854104e-06
2.34	6.70326119063e-06
2.36	5.01028165582e-06
2.38	3.73059556617e-06
2.4	2.76722244909e-06
2.42	2.04489788861e-06
2.44	1.50545745867e-06
2.46	1.10418976247e-06
2.48	8.06876354963e-07
2.5	5.87444293621e-07
2.52	4.26117949811e-07
2.54	3.0796707081e-07
2.56	2.21767154161e-07
2.58	1.59116582821e-07
2.6	1.12843917329e-07
2.62	8.10312321293e-08
2.64	5.75152784712e-08
2.66	4.06784379486e-08
2.68	2.86683879258e-08
2.7	2.01328963233e-08
2.72	1.40887865385e-08
2.74	9.82453745728e-09
2.76	6.82685423922e-09
2.78	4.72733922431e-09
2.8	3.26210673651e-09
2.82	2.24322001246e-09
2.84	1.53724346593e-09
2.86	1.04983698491e-09
2.88	7.14522656738e-10
2.9	4.84656524427e-10
2.92	3.27636584647e-10
2.94	2.20753379102e-10
2.96	1.48251835113e-10
2.98	9.92288230324e-11
