0.0	32.909731388
0.02	32.8767262812
0.04	32.777859675
0.06	32.6135777155
0.08	32.3846239461
0.1	32.092039095
0.12	31.7371604617
0.14	31.3216206088
0.16	30.8473450069
0.18	30.3165482462
0.2	29.7317284103
0.22	29.0956592184
0.24	28.4113795701
0.26	27.6821801787
0.28	26.911587054
0.3	26.1033416801
0.32	25.2613778386
0.34	24.389795137
0.36	23.4928294158
0.38	22.5748203232
0.4	21.6401764524
0.42	20.693338535
0.44	19.7387412664
0.46	18.780774407
0.48	17.8237438448
0.5	16.8718333317
0.52	15.9290676042
0.54	14.9992775796
0.56	14.0860682723
0.58	13.1927900152
0.6	12.3225134901
0.62	11.4780089753
0.64	10.6617301186
0.66	9.87580243004
0.68	9.12201657761
0.7	8.40182645681
0.72	7.71635189869
0.74	7.06638578154
0.76	6.45240522391
0.78	5.87458646122
0.8	5.33282294798
0.82	4.82674618258
0.84	4.35574872245
0.86	3.91900884439
0.88	3.51551630603
0.9	3.14409868058
0.92	2.80344776398
0.94	2.49214559267
0.96	2.2086896561
0.98	1.95151694174
1.0	1.71902650734
1.02	1.50960033459
1.04	1.32162227829
1.06	1.1534949832
1.08	1.00365469609
1.1	0.870583951858
1.12	0.752822158185
1.14	0.648974143774
1.16	0.557716768784
1.18	0.47780372368
1.2	0.408068663715
1.22	0.347426841142
1.24	0.294875406377
1.26	0.249492553196
1.28	0.210435682273
1.3	0.176938752626
1.32	0.148308982494
1.34	0.123923050557
1.36	0.103222935846
1.38	0.0857115208339
1.4	0.0709480676122
1.42	0.0585436622094
1.44	0.0481567074665
1.46	0.0394885307859
1.48	0.0322791597786
1.5	0.0263033065855
1.52	0.021366590559
1.54	0.017302019167
1.56	0.0139667384358
1.58	0.0112390569846
1.6	0.0090157416733
1.62	0.00720957800806
1.64	0.0057471846464
1.66	0.00456706849591
1.68	0.00361790490632
1.7	0.00285702619309
1.72	0.00224910109024
1.74	0.00176498760328
1.76	0.00138074201794
1.78	0.00107676742657
1.8	0.00083708597809
1.82	0.000648720070028
1.84	0.000501168819316
1.86	0.000385967323787
1.88	0.00029631741526
1.9	0.000226779776721
1.92	0.000173018424616
1.94	0.000131589624977
1.96	9.97683065468e-05
1.98	7.54059478247e-05
2.0	5.68147445056e-05
2.02	4.26736086859e-05
2.04	3.19522135348e-05
2.06	2.38498806015e-05
2.08	1.77466164448e-05
2.1	1.31640471393e-05
2.12	9.7343784333e-06
2.14	7.17583383455e-06
2.16	5.27329774581e-06
2.18	3.86312182848e-06
2.2	2.82124710798e-06
2.22	2.05395480642e-06
2.24	1.49069258888e-06
2.26	1.0785323386e-06
2.28	7.77904955288e-07
2.3	5.59330634495e-07
2.32	4.00921909887e-07
2.34	2.8648408521e-07
2.36	2.04075631586e-07
2.38	1.4492127244e-07
2.4	1.02594452234e-07
2.42	7.2404701088e-08
2.44	5.09402646364e-08
2.46	3.5727906661e-08
2.48	2.49807970577e-08
2.5	1.74123640346e-08
2.52	1.20993567046e-08
2.54	8.38147265196e-09
2.56	5.78804912763e-09
2.58	3.98472144776e-09
2.6	2.73475945547e-09
2.62	1.87109036197e-09
2.64	1.27622028444e-09
2.66	8.67785712116e-10
2.68	5.88239971543e-10
2.7	3.97515622358e-10
2.72	2.67799144665e-10
2.74	1.798554241e-10
2.76	1.20419198099e-10
2.78	8.0377833186e-11
2.8	5.34851267633e-11
2.82	3.54806879757e-11
2.84	2.34650469382e-11
2.86	1.54707183232e-11
2.88	1.0168286062e-11
2.9	6.66240767529e-12
2.92	4.35091797369e-12
2.94	2.83257481496e-12
2.96	1.83718144812e-12
2.98	1.18682722372e-12
