0.0	-35.6605589392
0.02	-35.6172802095
0.04	-35.4875269961
0.06	-35.2715532749
0.08	-34.969798926
0.1	-34.5829137792
0.12	-34.1117896391
0.14	-33.5575987288
0.16	-32.9218366517
0.18	-32.2063677059
0.2	-31.4134702031
0.22	-30.5458793604
0.24	-29.6068253375
0.26	-28.600064099
0.28	-27.5298989797
0.3	-26.4011911115
0.32	-25.2193572345
0.34	-23.990353831
0.36	-22.7206469917
0.38	-21.4171679189
0.4	-20.0872544759
0.42	-18.7385796892
0.44	-17.3790685791
0.46	-16.0168051155
0.48	-14.6599314566
0.5	-13.3165419181
0.52	-11.994574318
0.54	-10.7017014546
0.56	-9.44522549081
0.58	-8.23197793874
0.6	-7.0682277693
0.62	-5.95959992234
0.64	-4.9110061696
0.66	-3.92658990295
0.68	-3.00968599689
0.7	-2.1627964442
0.72	-1.38758200371
0.74	-0.684869645895
0.76	-0.0546751512914
0.78	0.503760177337
0.8	0.991920073209
0.82	1.41195280481
0.84	1.76660150775
0.86	2.0591273918
0.88	2.2932279454
0.9	2.47295227071
0.92	2.60261562639
0.94	2.6867151411
0.96	2.72984849446
0.98	2.73663715369
1.0	2.71165551478
1.02	2.65936703496
1.04	2.5840681715
1.06	2.48984066879
1.08	2.38051247089
1.1	2.25962728851
1.12	2.13042262396
1.14	1.99581586063
1.16	1.85839785771
1.18	1.72043335971
1.2	1.58386743285
1.22	1.45033707738
1.24	1.32118713328
1.26	1.19748959483
1.28	1.08006547325
1.3	0.969508391975
1.32	0.866209162275
1.34	0.77038066311
1.36	0.682082434605
1.38	0.601244484824
1.4	0.527689901485
1.42	0.461155950498
1.44	0.401313429186
1.46	0.347784121633
1.48	0.300156275321
1.5	0.257998080907
1.52	0.22086919021
1.54	0.188330351013
1.56	0.159951271371
1.58	0.135316851246
1.6	0.11403193624
1.62	0.095724757781
1.64	0.0800492274072
1.66	0.0666862507358
1.68	0.0553442203943
1.7	0.0457588375726
1.72	0.0376923998612
1.74	0.0309326794916
1.76	0.0252915017118
1.78	0.0206031184246
1.8	0.0167224578765
1.82	0.0135233175143
1.84	0.0108965543984
1.86	0.00874831597743
1.88	0.00699834371581
1.9	0.00557837305224
1.92	0.00443064547275
1.94	0.0035065420389
1.96	0.00276534245226
1.98	0.00217310955374
2.0	0.00170169593607
2.02	0.00132786696979
2.04	0.00103253288378
2.06	0.000800081484744
2.08	0.000617802535078
2.1	0.000475394634862
2.12	0.000364545581982
2.14	0.000278577536681
2.16	0.000212148826798
2.18	0.000161004842552
2.2	0.000121771140131
2.22	9.17825661955e-05
2.24	6.89429035868e-05
2.26	5.16102019179e-05
2.28	3.8503581953e-05
2.3	2.86278795801e-05
2.32	2.12130202258e-05
2.34	1.56654844528e-05
2.36	1.15296414308e-05
2.38	8.45709083255e-06
2.4	6.18246855192e-06
2.42	4.50444205916e-06
2.44	3.27085006195e-06
2.46	2.36713551738e-06
2.48	1.70738207827e-06
2.5	1.22739860467e-06
2.52	8.79407139702e-07
2.54	6.27980111839e-07
2.56	4.46946352142e-07
2.58	3.17044673031e-07
2.6	2.24152228587e-07
2.62	1.57951986566e-07
2.64	1.10934958638e-07
2.66	7.76559680652e-08
2.68	5.41808855129e-08
2.7	3.76776649737e-08
2.72	2.61149796505e-08
2.74	1.80412312058e-08
2.76	1.24226353635e-08
2.78	8.52578212571e-09
2.8	5.83215460595e-09
2.82	3.97649493929e-09
2.84	2.70240235178e-09
2.86	1.83054005306e-09
2.88	1.23598480313e-09
2.9	8.31730556622e-10
2.92	5.57908302145e-10
2.94	3.73022247958e-10
2.96	2.48603026458e-10
2.98	1.65148122745e-10
