0.0	-9.56002097773
0.02	-9.54334723437
0.04	-9.49347245793
0.06	-9.41083404188
0.08	-9.29615445209
0.1	-9.15043156424
0.12	-8.97492537792
0.14	-8.77114134272
0.16	-8.54081058978
0.18	-8.28586741416
0.2	-8.00842439776
0.22	-7.7107455982
0.24	-7.39521825627
0.26	-7.06432349184
0.28	-6.72060646581
0.3	-6.3666464838
0.32	-6.00502750611
0.34	-5.63830950814
0.36	-5.26900110711
0.38	-4.8995338354
0.4	-4.53223839837
0.42	-4.16932320784
0.44	-3.81285543072
0.46	-3.46474473861
0.48	-3.12672988891
0.5	-2.80036821229
0.52	-2.48702802707
0.54	-2.18788394893
0.56	-1.90391501499
0.58	-1.63590549679
0.6	-1.38444823653
0.62	-1.1499503061
0.64	-0.932640760443
0.66	-0.732580233576
0.68	-0.549672110084
0.7	-0.383674994625
0.72	-0.234216198313
0.74	-0.100805962715
0.76	0.0171478506128
0.78	0.120324865096
0.8	0.209477332561
0.82	0.285415539336
0.84	0.348993676824
0.86	0.401096353708
0.88	0.442625900958
0.9	0.474490594053
0.92	0.497593889963
0.94	0.51282475007
0.96	0.521049094826
0.98	0.52310241201
1.0	0.519783518377
1.02	0.511849454494
1.04	0.500011474981
1.06	0.484932081222
1.08	0.467223031067
1.1	0.447444250077
1.12	0.42610356138
1.14	0.403657146134
1.16	0.380510643784
1.18	0.357020801011
1.2	0.333497577616
1.22	0.310206623663
1.24	0.287372042603
1.26	0.26517936317
1.28	0.243778645941
1.3	0.223287661878
1.32	0.20379508182
1.34	0.185363627532
1.36	0.168033139607
1.38	0.151823526759
1.4	0.136737566527
1.42	0.122763534956
1.44	0.109877648618
1.46	0.0980463079777
1.48	0.0872281361923
1.5	0.0773758118495
1.52	0.0684376979793
1.54	0.0603592728371
1.56	0.053084370716
1.58	0.0465562429196
1.6	0.0407184508201
1.62	0.0355156038065
1.64	0.0308939557611
1.66	0.026801873934
1.68	0.0231901940645
1.7	0.0200124753504
1.72	0.0172251683323
1.74	0.0147877081998
1.76	0.0126625449163
1.78	0.0108151214702
1.8	0.00921380883609
1.82	0.00782980778042
1.84	0.00663702548614
1.86	0.00561193172014
1.88	0.00473340315969
1.9	0.00398255939112
1.92	0.00334259553649
1.94	0.00279861462646
1.96	0.00233746296023
1.98	0.00194757049766
2.0	0.0016187981024
2.02	0.00134229284709
2.04	0.00111035236771
2.06	0.000916298583464
2.08	0.000754361254559
2.1	0.000619571285074
2.12	0.000507663542518
2.14	0.000414988974257
2.16	0.000338435568723
2.18	0.000275357652892
2.2	0.000223513007333
2.22	0.000181007053461
2.24	0.000146243941536
2.26	0.000117883313344
2.28	9.48028090242e-05
2.3	7.60653305065e-05
2.32	6.08907194827e-05
2.34	4.86313495577e-05
2.36	3.87511385377e-05
2.38	3.08075725981e-05
2.4	2.44364138727e-05
2.42	1.93386460285e-05
2.44	1.52695185951e-05
2.46	1.20290628197e-05
2.48	9.4547780928e-06
2.5	7.41471412312e-06
2.52	5.80166273709e-06
2.54	4.52924190745e-06
2.56	3.52794537579e-06
2.58	2.74181036121e-06
2.6	2.12605373468e-06
2.62	1.64488064454e-06
2.64	1.26976154153e-06
2.66	9.77987836149e-07
2.68	7.51573786462e-07
2.7	5.76285526537e-07
2.72	4.40882758575e-07
2.74	3.36546647727e-07
2.76	2.563189717e-07
2.78	1.94787043627e-07
2.8	1.4768712764e-07
2.82	1.11723154732e-07
2.84	8.43257738899e-08
2.86	6.35031380166e-08
2.88	4.77149378993e-08
2.9	3.57729962967e-08
2.92	2.6763034503e-08
2.94	1.99833313898e-08
2.96	1.48587472358e-08
2.98	1.11599669946e-08
