0.0	9.56002097773
0.02	9.55001463628
0.04	9.52005840909
0.06	9.47034003124
0.08	9.40117021625
0.1	9.312979422
0.12	9.20631338923
0.14	9.08182751733
0.16	8.94028015839
0.18	8.78252492565
0.2	8.6095021253
0.22	8.42222943192
0.24	8.22179193685
0.26	8.00933170526
0.28	7.78603698216
0.3	7.55313118947
0.32	7.31186185556
0.34	7.06348961621
0.36	6.80927742051
0.38	6.55048006849
0.4	6.28833419795
0.42	6.02404882794
0.44	5.75879655367
0.46	5.49370547537
0.48	5.229851929
0.5	4.96825407298
0.52	4.70986636982
0.54	4.4555749875
0.56	4.20619413068
0.58	3.96246329826
0.6	3.72504545082
0.62	3.49452605933
0.64	3.2714129958
0.66	3.05613721663
0.68	2.84905418152
0.7	2.65044594379
0.72	2.46052384247
0.74	2.27943172306
0.76	2.10724961098
0.78	1.94399776112
0.8	1.7896410067
0.82	1.64409333263
0.84	1.50722260084
0.86	1.37885535855
0.88	1.25878166513
0.9	1.14675987785
0.92	1.04252134274
0.94	0.945774942499
0.96	0.856211459806
0.98	0.773507720507
1.0	0.697330487677
1.02	0.627340083588
1.04	0.563193722683
1.06	0.504548544271
1.08	0.451064338986
1.1	0.40240596787
1.12	0.358245477336
1.14	0.318263917126
1.16	0.282152871732
1.18	0.249615718569
1.2	0.220368628474
1.22	0.194141325938
1.24	0.170677627753
1.26	0.149735779696
1.28	0.131088611261
1.3	0.114523528612
1.32	0.0998423656676
1.34	0.0868611127017
1.36	0.0754095411231
1.38	0.0653307421168
1.4	0.0564805957379
1.42	0.0487271858284
1.44	0.0419501748225
1.46	0.0360401511657
1.48	0.0308979607115
1.5	0.0264340321073
1.52	0.0225677048639
1.54	0.0192265675361
1.56	0.016345812237
1.58	0.0138676105872
1.6	0.0117405151592
1.62	0.00991888952678
1.64	0.00836236917943
1.66	0.00703535479739
1.68	0.00590653871914
1.7	0.00494846485607
1.72	0.00413712181982
1.74	0.00345156861916
1.76	0.00287359195014
1.78	0.00238739383911
1.8	0.00197930819616
1.82	0.00163754469017
1.84	0.00135195825864
1.86	0.00111384251019
1.88	0.000915745258147
1.9	0.000751304434087
1.92	0.000615102665935
1.94	0.000502538860297
1.96	0.000409715199429
1.98	0.000333338045299
2.0	0.000270631333262
2.02	0.000219261132859
2.04	0.000177270150765
2.06	0.000143021048745
2.08	0.000115147545895
2.1	9.25123681713e-05
2.12	7.41711980737e-05
2.14	5.93418626162e-05
2.16	4.73780778554e-05
2.18	3.77471428441e-05
2.2	3.00110448433e-05
2.22	2.38105008493e-05
2.24	1.88515181123e-05
2.26	1.48941084704e-05
2.28	1.17428382541e-05
2.3	9.23893750363e-06
2.32	7.25372962376e-06
2.34	5.68317568539e-06
2.36	4.44335675212e-06
2.38	3.46674317674e-06
2.4	2.69912214942e-06
2.42	2.09707417749e-06
2.44	1.62590598561e-06
2.46	1.25796179363e-06
2.48	9.71247370824e-07
2.5	7.48311888515e-07
2.52	5.75341654284e-07
2.54	4.41427488826e-07
2.56	3.37974017756e-07
2.58	2.58224615248e-07
2.6	1.96880338408e-07
2.62	1.49795042058e-07
2.64	1.13732062451e-07
2.66	8.61705319709e-08
2.68	6.51515898708e-08
2.7	4.91565783952e-08
2.72	3.70108156171e-08
2.74	2.78077627748e-08
2.76	2.08494128554e-08
2.78	1.55995473361e-08
2.8	1.1647173327e-08
2.82	8.67799647361e-09
2.84	6.45221427832e-09
2.86	4.78727609871e-09
2.88	3.54452917813e-09
2.9	2.6189007874e-09
2.92	1.93094485363e-09
2.94	1.42072863035e-09
2.96	1.04314029805e-09
2.98	7.64301492995e-10
#norm = 0.999995374387
