0.0	19.1188673699
0.02	19.1055233184
0.04	19.0655330938
0.06	18.9990224849
0.08	18.9062011282
0.1	18.7873624688
0.12	18.6428836623
0.14	18.4732253766
0.16	18.2789314439
0.18	18.0606283038
0.2	17.8190241774
0.22	17.554907906
0.24	17.2691473893
0.26	16.9626875628
0.28	16.6365478545
0.3	16.2918190742
0.32	15.9296596936
0.34	15.5512914896
0.36	15.1579945371
0.38	14.7511015497
0.4	14.3319915835
0.42	13.9020831353
0.44	13.4628266796
0.46	13.0156967071
0.48	12.5621833359
0.5	12.1037835855
0.52	11.6419924078
0.54	11.1782935823
0.56	10.7141505858
0.58	10.2509975526
0.6	9.79023044071
0.62	9.3331985193
0.64	8.881196287
0.66	8.43545592606
0.68	7.99714038736
0.7	7.56733719149
0.72	7.1470530185
0.74	6.73720914561
0.76	6.33863777776
0.78	5.95207930049
0.8	5.57818046962
0.82	5.21749353681
0.84	4.87047629544
0.86	4.53749301722
0.88	4.21881623698
0.9	3.91462933172
0.92	3.62502982949
0.94	3.35003337557
0.96	3.0895782764
0.98	2.84353053702
1.0	2.61168930437
1.02	2.39379262754
1.04	2.18952344661
1.06	1.99851572302
1.08	1.82036062831
1.1	1.65461271235
1.12	1.5007959778
1.14	1.35840979424
1.16	1.22693459256
1.18	1.10583728793
1.2	0.994576387687
1.22	0.89260674858
1.24	0.799383955978
1.26	0.714368305331
1.28	0.637028373805
1.3	0.566844176957
1.32	0.503309911815
1.34	0.445936293516
1.36	0.394252497834
1.38	0.347807726292
1.4	0.30617241429
1.42	0.268939105608
1.44	0.235723018905
1.46	0.206162333424
1.48	0.179918222065
1.5	0.156674660364
1.52	0.136138039791
1.54	0.11803661317
1.56	0.102119799091
1.58	0.0881573708328
1.6	0.0759385537977
1.62	0.0652710537016
1.64	0.0559800358571
1.66	0.0479070739288
1.68	0.040909084518
1.7	0.0348572619288
1.72	0.0296360255022
1.74	0.0251419900083
1.76	0.0212829677913
1.78	0.0179770096795
1.8	0.0151514901227
1.82	0.0127422406067
1.84	0.0106927341275
1.86	0.00895332238882
1.88	0.00748052640899
1.9	0.00623638038487
1.92	0.00518782796011
1.94	0.00430616946325
1.96	0.00356655821913
1.98	0.00294754367819
2.0	0.00243065884402
2.02	0.00200004929877
2.04	0.00164214101797
2.06	0.00134534412068
2.08	0.00109978970733
2.1	0.000897096988068
2.12	0.000730167989025
2.14	0.000593007235915
2.16	0.000480563947032
2.18	0.000388594414159
2.2	0.000313542405892
2.22	0.000252435588396
2.24	0.000202796120212
2.26	0.000162563737277
2.28	0.000130029799498
2.3	0.00010378091903
2.32	8.26509316707e-05
2.34	6.5680105278e-05
2.36	5.20806024645e-05
2.38	4.12073285898e-05
2.4	3.25334002471e-05
2.42	2.56295641037e-05
2.44	2.01469815237e-05
2.46	1.58028711294e-05
2.48	1.2368569965e-05
2.5	9.65963470298e-06
2.52	7.52765798048e-06
2.54	5.85352205084e-06
2.56	4.54185312269e-06
2.58	3.51647555082e-06
2.6	2.71669605031e-06
2.62	2.09427484383e-06
2.64	1.61096356886e-06
2.66	1.23650940263e-06
2.68	9.47041543556e-07
2.7	7.23770343137e-07
2.72	5.51941338414e-07
2.74	4.19996516179e-07
2.76	3.18903524942e-07
2.78	2.41620654804e-07
2.8	1.82671222724e-07
2.82	1.37805894606e-07
2.84	1.03735467462e-07
2.86	7.79199725025e-08
2.88	5.84026558418e-08
2.9	4.36796268296e-08
2.92	3.25977769306e-08
2.94	2.42750443803e-08
2.96	1.80382865113e-08
2.98	1.33750056442e-08
