# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 4
# k (1/fm)	total two_body (fm^3)
0.0	0.503058207496
0.01	0.502927458662
0.02	0.502535396872
0.03	0.50188257591
0.04	0.500969917586
0.05	0.499798709985
0.06	0.498370605022
0.07	0.496687615307
0.08	0.494752110309
0.09	0.492566811843
0.1	0.490134788872
0.11	0.487459451629
0.12	0.484544545078
0.13	0.481394141708
0.14	0.478012633678
0.15	0.47440472432
0.16	0.470575419018
0.17	0.466530015468
0.18	0.462274093334
0.19	0.457813503332
0.2	0.453154355737
0.21	0.448303008352
0.22	0.443266053953
0.23	0.438050307232
0.24	0.432662791272
0.25	0.427110723568
0.26	0.421401501643
0.27	0.415542688271
0.28	0.40954199635
0.29	0.403407273461
0.3	0.397146486149
0.31	0.390767703964
0.32	0.384279083295
0.33	0.377688851058
0.34	0.371005288261
0.35	0.364236713499
0.36	0.357391466429
0.37	0.350477891261
0.38	0.343504320321
0.39	0.33647905773
0.4	0.329410363237
0.41	0.322306436282
0.42	0.315175400295
0.43	0.308025287319
0.44	0.300864022971
0.45	0.29369941181
0.46	0.286539123137
0.47	0.279390677284
0.48	0.27226143243
0.49	0.265158571969
0.5	0.258089092494
0.51	0.251059792403
0.52	0.24407726118
0.53	0.237147869373
0.54	0.230277759289
0.55	0.223472836442
0.56	0.216738761768
0.57	0.210080944623
0.58	0.203504536581
0.59	0.197014426039
0.6	0.190615233644
0.61	0.184311308534
0.62	0.1781067254
0.63	0.172005282373
0.64	0.166010499709
0.65	0.160125619287
0.66	0.154353604886
0.67	0.148697143234
0.68	0.143158645816
0.69	0.137740251402
0.7	0.132443829288
0.71	0.127270983209
0.72	0.122223055904
0.73	0.117301134291
0.74	0.112506055232
0.75	0.107838411837
0.76	0.103298560282
0.77	0.0988866270948
0.78	0.0946025168758
0.79	0.0904459204049
0.8	0.0864163231036
0.81	0.082513013803
0.82	0.0787350937811
0.83	0.0750814860257
0.84	0.0715509446827
0.85	0.0681420646495
0.86	0.0648532912735
0.87	0.061682930116
0.88	0.0586291567452
0.89	0.0556900265202
0.9	0.0528634843315
0.91	0.0501473742635
0.92	0.0475394491474
0.93	0.0450373799746
0.94	0.0426387651399
0.95	0.0403411394902
0.96	0.0381419831525
0.97	0.0360387301188
0.98	0.0340287765672
0.99	0.0321094889007
1.0	0.0302782114868
1.01	0.0285322740843
1.02	0.0268689989435
1.03	0.0252857075705
1.04	0.0237797271471
1.05	0.0223483965991
1.06	0.0209890723095
1.07	0.0196991334729
1.08	0.0184759870902
1.09	0.0173170726048
1.1	0.0162198661819
1.11	0.0151818846344
1.12	0.0142006890012
1.13	0.0132738877833
1.14	0.0123991398456
1.15	0.0115741569928
1.16	0.010796706229
1.17	0.010064611711
1.18	0.00937575640679
1.19	0.00872808347099
1.2	0.00811959734881
1.21	0.00754836462222
1.22	0.00701251461088
1.23	0.00651023974129
1.24	0.00603979569788
1.25	0.00559950136947
1.26	0.00518773860503
1.27	0.00480295179221
1.28	0.00444364727218
1.29	0.00410839260428
1.3	0.00379581569331
1.31	0.00350460379263
1.32	0.00323350239522
1.33	0.00298131402507
1.34	0.00274689694045
1.35	0.0025291637604
1.36	0.00232708002511
1.37	0.00213966270067
1.38	0.00196597863778
1.39	0.00180514299379
1.4	0.0016563176268
1.41	0.00151870946986
1.42	0.00139156889325
1.43	0.0012741880615
1.44	0.0011658992922
1.45	0.00106607342223
1.46	0.000974118187331
1.47	0.000889476619757
1.48	0.000811625468726
1.49	0.000740073647703
1.5	0.000674360712126
1.51	0.000614055370784
1.52	0.0005587540336
1.53	0.000508079398202
1.54	0.000461679077288
1.55	0.000419224268419
1.56	0.000380408467563
1.57	0.000344946227407
1.58	0.000312571961127
1.59	0.000283038792106
1.6	0.000256117449778
1.61	0.000231595211594
1.62	0.000209274890898
1.63	0.000188973870292
1.64	0.000170523179937
1.65	0.000153766620063
1.66	0.000138559926851
1.67	0.000124769980717
1.68	0.000112274055953
1.69	0.000100959110577
1.7	9.07211151875e-05
1.71	8.14644195505e-05
1.72	7.31011556181e-05
1.73	6.55506756281e-05
1.74	5.87390239215e-05
1.75	5.25984410963e-05
1.76	4.70668991121e-05
1.77	4.20876659622e-05
1.78	3.76088985371e-05
1.79	3.35832623223e-05
1.8	2.9967576589e-05
1.81	2.67224837661e-05
1.82	2.38121417089e-05
1.83	2.12039376124e-05
1.84	1.88682223557e-05
1.85	1.67780640982e-05
1.86	1.49090199934e-05
1.87	1.32389249231e-05
1.88	1.17476962015e-05
1.89	1.0417153239e-05
1.9	9.23085120316e-06
1.91	8.17392775438e-06
1.92	7.2329619813e-06
1.93	6.39584470204e-06
1.94	5.6516593416e-06
1.95	4.99057263757e-06
1.96	4.40373446728e-06
1.97	3.88318612998e-06
1.98	3.42177645644e-06
1.99	3.01308515598e-06
2.0	2.65135284743e-06
