# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 2
# k (1/fm)	total two_body (fm^3)
0.0	1.99041327563
0.01	1.98998851275
0.02	1.98871471683
0.03	1.98659336522
0.04	1.98362691767
0.05	1.97981881243
0.06	1.97517346093
0.07	1.96969624089
0.08	1.96339348794
0.09	1.95627248569
0.1	1.94834145436
0.11	1.93960953782
0.12	1.93008678929
0.13	1.91978415546
0.14	1.9087134592
0.15	1.89688738086
0.16	1.88431943817
0.17	1.87102396467
0.18	1.8570160869
0.19	1.84231170017
0.2	1.82692744308
0.21	1.81088067072
0.22	1.79418942672
0.23	1.77687241404
0.24	1.75894896466
0.25	1.74043900814
0.26	1.72136303916
0.27	1.70174208407
0.28	1.68159766647
0.29	1.66095177199
0.3	1.63982681215
0.31	1.61824558758
0.32	1.59623125053
0.33	1.57380726678
0.34	1.55099737705
0.35	1.52782555793
0.36	1.50431598253
0.37	1.48049298078
0.38	1.4563809996
0.39	1.43200456296
0.4	1.40738823193
0.41	1.38255656484
0.42	1.35753407763
0.43	1.33234520441
0.44	1.30701425853
0.45	1.28156539395
0.46	1.25602256733
0.47	1.23040950064
0.48	1.20474964463
0.49	1.17906614308
0.5	1.15338179793
0.51	1.12771903554
0.52	1.10209987398
0.53	1.07654589144
0.54	1.051078196
0.55	1.02571739665
0.56	1.00048357575
0.57	0.975396262896
0.58	0.950474410338
0.59	0.925736369976
0.6	0.901199871943
0.61	0.876882004874
0.62	0.852799197867
0.63	0.828967204174
0.64	0.805401086653
0.65	0.782115204993
0.66	0.759123204728
0.67	0.73643800805
0.68	0.714071806418
0.69	0.69203605496
0.7	0.670341468652
0.71	0.648998020263
0.72	0.62801494004
0.73	0.607400717101
0.74	0.587163102507
0.75	0.567309113967
0.76	0.547845042132
0.77	0.528776458439
0.78	0.510108224432
0.79	0.491844502513
0.8	0.473988768061
0.81	0.45654382285
0.82	0.439511809693
0.83	0.422894228246
0.84	0.406691951893
0.85	0.390905245639
0.86	0.375533784929
0.87	0.360576675307
0.88	0.346032472852
0.89	0.331899205288
0.9	0.318174393698
0.91	0.304855074761
0.92	0.291937823419
0.93	0.27941877591
0.94	0.26729365307
0.95	0.255557783838
0.96	0.244206128883
0.97	0.233233304277
0.98	0.222633605142
0.99	0.212401029204
1.0	0.202529300187
1.01	0.193011890972
1.02	0.183842046473
1.03	0.175012806173
1.04	0.166517026247
1.05	0.158347401242
1.06	0.15049648525
1.07	0.142956712548
1.08	0.135720417642
1.09	0.1287798547
1.1	0.122127216325
1.11	0.115754651647
1.12	0.109654283711
1.13	0.103818226133
1.14	0.0982385990054
1.15	0.0929075440429
1.16	0.0878172389566
1.17	0.0829599110432
1.18	0.0783278499898
1.19	0.0739134198918
1.2	0.0697090704832
1.21	0.0657073475862
1.22	0.0619009027853
1.23	0.0582825023355
1.24	0.0548450353168
1.25	0.0515815210486
1.26	0.0484851157795
1.27	0.045549118671
1.28	0.0427669770938
1.29	0.0401322912577
1.3	0.0376388181974
1.31	0.0352804751377
1.32	0.0330513422618
1.33	0.030945664909
1.34	0.0289578552259
1.35	0.0270824932998
1.36	0.0253143277989
1.37	0.0236482761474
1.38	0.0220794242632
1.39	0.0206030258837
1.4	0.0192145015085
1.41	0.0179094369845
1.42	0.016683581761
1.43	0.0155328468397
1.44	0.0144533024463
1.45	0.0134411754476
1.46	0.0124928465396
1.47	0.0116048472293
1.48	0.0107738566329
1.49	0.00999669811407
1.5	0.00927033578079
1.51	0.00859187086362
1.52	0.00795853799309
1.53	0.00736770139529
1.54	0.00681685102305
1.55	0.006303598639
1.56	0.00582567386631
1.57	0.00538092022146
1.58	0.00496729114264
1.59	0.0045828460266
1.6	0.00422574628538
1.61	0.00389425143396
1.62	0.00358671521851
1.63	0.00330158179436
1.64	0.00303738196181
1.65	0.00279272946709
1.66	0.00256631737504
1.67	0.00235691451927
1.68	0.00216336203488
1.69	0.00198456997804
1.7	0.00181951403626
1.71	0.00166723233224
1.72	0.00152682232396
1.73	0.00139743780293
1.74	0.00127828599191
1.75	0.00116862474317
1.76	0.00106775983778
1.77	0.000975042385933
1.78	0.000889866328117
1.79	0.000811666036435
1.8	0.000739914015154
1.81	0.000674118699232
1.82	0.000613822349353
1.83	0.000558599041739
1.84	0.000508052750831
1.85	0.00046181552274
1.86	0.000419545737239
1.87	0.000380926455902
1.88	0.000345663853929
1.89	0.000313485733087
1.9	0.00028414011312
1.91	0.000257393898956
1.92	0.000233031620973
1.93	0.000210854245596
1.94	0.00019067805346
1.95	0.000172333582399
1.96	0.000155664632529
1.97	0.000140527330728
1.98	0.000126789251829
1.99	0.000114328593917
2.0	0.000103033405142
2.01	9.28008595349e-05
2.02	8.35365793692e-05
2.03	7.51540016701e-05
2.04	6.75737865579e-05
2.05	6.07232651702e-05
2.06	5.45359249914e-05
2.07	4.89509304928e-05
2.08	4.39126770637e-05
2.09	3.93703762946e-05
2.1	3.52776707519e-05
2.11	3.15922764634e-05
2.12	2.8275651411e-05
2.13	2.52926884088e-05
2.14	2.26114308157e-05
2.15	2.02028096131e-05
2.16	1.80404004488e-05
2.17	1.61001993205e-05
2.18	1.43604156439e-05
2.19	1.28012815176e-05
2.2	1.14048760637e-05
2.21	1.01549637857e-05
2.22	9.03684594794e-06
2.23	8.0372240391e-06
2.24	7.14407443951e-06
2.25	6.34653346573e-06
2.26	5.63479201821e-06
2.27	4.99999910711e-06
2.28	4.43417357853e-06
2.29	3.93012340815e-06
2.3	3.48137197181e-06
2.31	3.08209074283e-06
2.32	2.72703790388e-06
2.33	2.41150239733e-06
2.34	2.13125297177e-06
2.35	1.88249181438e-06
2.36	1.66181238888e-06
2.37	1.46616112706e-06
2.38	1.29280264806e-06
2.39	1.13928820478e-06
2.4	1.0034270794e-06
2.41	8.83260672183e-07
2.42	7.77039047437e-07
2.43	6.8319971964e-07
2.44	6.0034848002e-07
2.45	5.27242080265e-07
2.46	4.6277260504e-07
2.47	4.05953379066e-07
2.48	3.55906267403e-07
2.49	3.11850239635e-07
2.5	2.73091079694e-07
2.51	2.39012133325e-07
2.52	2.09065994597e-07
2.53	1.82767041587e-07
2.54	1.59684739348e-07
2.55	1.39437635615e-07
2.56	1.21687981473e-07
2.57	1.06136915399e-07
2.58	9.25201547479e-08
2.59	8.06041439831e-08
2.6	7.0182613668e-08
2.61	6.10735086082e-08
2.62	5.31162474786e-08
2.63	4.61692798949e-08
2.64	4.01079101784e-08
2.65	3.48223600625e-08
2.66	3.02160453181e-08
2.67	2.62040437472e-08
2.68	2.27117342479e-08
2.69	1.96735886903e-08
2.7	1.70321001898e-08
2.71	1.47368330399e-08
2.72	1.27435810765e-08
2.73	1.1013622613e-08
2.74	9.51306132173e-09
2.75	8.21224354749e-09
2.76	7.0852435448e-09
2.77	6.10940903209e-09
2.78	5.26496027026e-09
2.79	4.5346366028e-09
2.8	3.9033850515e-09
2.81	3.35808615046e-09
2.82	2.88731272943e-09
2.83	2.48111783039e-09
2.84	2.13084836512e-09
2.85	1.8289815e-09
2.86	1.56898109313e-09
2.87	1.34517181103e-09
2.88	1.15262882182e-09
2.89	9.87081202423e-10
2.9	8.44827411507e-10
2.91	7.22661370371e-10
2.92	6.17807863785e-10
2.93	5.27866123297e-10
2.94	4.50760589402e-10
2.95	3.84697967663e-10
2.96	3.28129799105e-10
2.97	2.79719858453e-10
2.98	2.38315776291e-10
2.99	2.02924354219e-10
3.0	1.72690106595e-10
3.01	1.468766194e-10
3.02	1.24850367061e-10
3.03	1.06066672351e-10
3.04	9.00575335891e-11
3.05	7.64210776942e-11
3.06	6.48124279355e-11
3.07	5.49358017878e-11
3.08	4.65376776667e-11
3.09	3.94008898178e-11
3.1	3.33395286146e-11
3.11	2.81945392824e-11
3.12	2.38299258632e-11
3.13	2.012947932e-11
3.14	1.69939592371e-11
3.15	1.43386678066e-11
3.16	1.20913628486e-11
3.17	1.01904636462e-11
3.18	8.58350950713e-12
3.19	7.22583630758e-12
3.2	6.07944092425e-12
3.21	5.1120075074e-12
3.22	4.29607306635e-12
3.23	3.60831289498e-12
3.24	3.02892901811e-12
3.25	2.54112714176e-12
3.26	2.13066958525e-12
3.27	1.78549340211e-12
3.28	1.4953843926e-12
3.29	1.25169900538e-12
3.3	1.04712724436e-12
3.31	8.75490663444e-13
3.32	7.31570365955e-13
3.33	6.10960645168e-13
3.34	5.09944522624e-13
3.35	4.25387975133e-13
3.36	3.54650101248e-13
3.37	2.95506873571e-13
3.38	2.46086463217e-13
3.39	2.04814414829e-13
3.4	1.70367201201e-13
3.41	1.41632901604e-13
3.42	1.17677932177e-13
3.43	9.77189146705e-14
3.44	8.10989048996e-14
3.45	6.72673179194e-14
3.46	5.57629856853e-14
3.47	4.61998673978e-14
3.48	3.82550047614e-14
3.49	3.16583758502e-14
3.5	2.61843536612e-14
3.51	2.16445200663e-14
3.52	1.78816238648e-14
3.53	1.4764503961e-14
3.54	1.2183826166e-14
3.55	1.00485054653e-14
3.56	8.28270541325e-15
3.57	6.82332312614e-15
3.58	5.61788260159e-15
3.59	4.62277116909e-15
3.6	3.8017641018e-15
3.61	3.12479107222e-15
3.62	2.56690544974e-15
3.63	2.10742362006e-15
3.64	1.72920672606e-15
3.65	1.41806163467e-15
3.66	1.16224164862e-15
3.67	9.52030612461e-16
3.68	7.79396698094e-16
3.69	6.37704373934e-16
3.7	5.21474927725e-16
3.71	4.26187481234e-16
3.72	3.4811375236e-16
3.73	2.8418092586e-16
3.74	2.31857921301e-16
3.75	1.89061124288e-16
3.76	1.54076298307e-16
3.77	1.25493939683e-16
3.78	1.02155794317e-16
3.79	8.31106361745e-17
3.8	6.75777261327e-17
3.81	5.49166358041e-17
3.82	4.46023429436e-17
3.83	3.62046901327e-17
3.84	2.93714526837e-17
3.85	2.38143901556e-17
3.86	1.92977627771e-17
3.87	1.56288829748e-17
3.88	1.26503461052e-17
3.89	1.02336458636e-17
3.9	8.27393079346e-18
3.91	6.68570057868e-18
3.92	5.39927584156e-18
3.93	4.35790418938e-18
3.94	3.51538928585e-18
3.95	2.83414960497e-18
3.96	2.28362996434e-18
3.97	1.83900251944e-18
3.98	1.48010511784e-18
3.99	1.19057416985e-18
4.0	9.5713682642e-19
#normalisation = 0.256060723289
