# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 3
# k (1/fm)	total two_body (fm^3)
0.0	1.21049589918
0.01	1.21021967059
0.02	1.20939132744
0.03	1.20801189704
0.04	1.20608308964
0.05	1.20360729562
0.06	1.20058758149
0.07	1.19702768479
0.08	1.19293200784
0.09	1.18830561036
0.1	1.18315420102
0.11	1.17748412787
0.12	1.1713023676
0.13	1.16461651385
0.14	1.15743476432
0.15	1.14976590694
0.16	1.14161930485
0.17	1.13300488055
0.18	1.12393309887
0.19	1.11441494908
0.2	1.10446192598
0.21	1.09408601014
0.22	1.08329964714
0.23	1.07211572606
0.24	1.06054755705
0.25	1.0486088482
0.26	1.03631368157
0.27	1.02367648861
0.28	1.01071202484
0.29	0.997435344
0.3	0.983861771569
0.31	0.970006877856
0.32	0.955886450596
0.33	0.941516467182
0.34	0.926913066574
0.35	0.912092520948
0.36	0.897071207149
0.37	0.881865578027
0.38	0.866492133711
0.39	0.8509673929
0.4	0.835307864235
0.41	0.819530017838
0.42	0.803650257073
0.43	0.787684890613
0.44	0.771650104888
0.45	0.755561936968
0.46	0.73943624798
0.47	0.723288697105
0.48	0.707134716237
0.49	0.690989485362
0.5	0.674867908736
0.51	0.65878459191
0.52	0.642753819663
0.53	0.626789534917
0.54	0.610905318661
0.55	0.595114370959
0.56	0.579429493068
0.57	0.563863070727
0.58	0.548427058636
0.59	0.533132966176
0.6	0.517991844385
0.61	0.503014274227
0.62	0.488210356161
0.63	0.473589701039
0.64	0.459161422324
0.65	0.444934129657
0.66	0.43091592375
0.67	0.417114392613
0.68	0.403536609107
0.69	0.390189129798
0.7	0.377077995099
0.71	0.364208730681
0.72	0.351586350117
0.73	0.339215358727
0.74	0.327099758596
0.75	0.315243054718
0.76	0.303648262224
0.77	0.292317914645
0.78	0.28125407317
0.79	0.27045833683
0.8	0.259931853576
0.81	0.249675332167
0.82	0.239689054834
0.83	0.229972890642
0.84	0.220526309503
0.85	0.211348396763
0.86	0.202437868313
0.87	0.193793086154
0.88	0.185412074354
0.89	0.177292535333
0.9	0.169431866422
0.91	0.161827176619
0.92	0.154475303496
0.93	0.147372830195
0.94	0.140516102449
0.95	0.13390124558
0.96	0.127524181416
0.97	0.12138064508
0.98	0.115466201597
0.99	0.109776262274
1.0	0.104306100817
1.01	0.0990508691244
1.02	0.0940056127418
1.03	0.0891652859273
1.04	0.0845247662983
1.05	0.0800788690324
1.06	0.0758223605929
1.07	0.0717499719574
1.08	0.0678564113269
1.09	0.0641363762991
1.1	0.0605845654894
1.11	0.0571956895891
1.12	0.05396448185
1.13	0.0508857079896
1.14	0.047954175512
1.15	0.0451647424442
1.16	0.0425123254864
1.17	0.0399919075813
1.18	0.0375985449061
1.19	0.0353273732954
1.2	0.0331736141028
1.21	0.0311325795123
1.22	0.0291996773128
1.23	0.0273704151471
1.24	0.025640404253
1.25	0.0240053627109
1.26	0.0224611182157
1.27	0.0210036103911
1.28	0.0196288926655
