# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 1
# k (1/fm)	total two_body (fm^3)
0.0	3.31946913597
0.01	3.31880407143
0.02	3.31680960209
0.03	3.31348789971
0.04	3.30884258038
0.05	3.30287869923
0.06	3.29560274304
0.07	3.28702262072
0.08	3.27714765176
0.09	3.26598855251
0.1	3.25355742047
0.11	3.23986771646
0.12	3.22493424477
0.13	3.20877313128
0.14	3.19140179958
0.15	3.17283894508
0.16	3.15310450722
0.17	3.13221963969
0.18	3.11020667879
0.19	3.08708910994
0.2	3.06289153238
0.21	3.03763962202
0.22	3.01136009268
0.23	2.98408065556
0.24	2.95582997716
0.25	2.92663763555
0.26	2.89653407529
0.27	2.86555056076
0.28	2.83371912828
0.29	2.80107253684
0.3	2.76764421774
0.31	2.73346822305
0.32	2.69857917309
0.33	2.663012203
0.34	2.62680290846
0.35	2.58998729075
0.36	2.55260170112
0.37	2.51468278475
0.38	2.47626742428
0.39	2.43739268308
0.4	2.39809574836
0.41	2.35841387431
0.42	2.31838432525
0.43	2.27804431911
0.44	2.23743097116
0.45	2.19658123828
0.46	2.15553186379
0.47	2.11431932304
0.48	2.07297976985
0.49	2.03154898392
0.5	1.9900623193
0.51	1.94855465417
0.52	1.90706034186
0.53	1.86561316338
0.54	1.82424628148
0.55	1.78299219639
0.56	1.74188270331
0.57	1.70094885176
0.58	1.6602209069
0.59	1.61972831286
0.6	1.57949965818
0.61	1.53956264345
0.62	1.49994405118
0.63	1.46066971797
0.64	1.42176450906
0.65	1.38325229521
0.66	1.34515593208
0.67	1.30749724201
0.68	1.27029699829
0.69	1.2335749119
0.7	1.19734962073
0.71	1.1616386813
0.72	1.1264585629
0.73	1.09182464421
0.74	1.05775121227
0.75	1.02425146389
0.76	0.991337509331
0.77	0.959020378302
0.78	0.927310028139
0.79	0.896215354156
0.8	0.865744202077
0.81	0.835903382467
0.82	0.806698687092
0.83	0.778134907114
0.84	0.750215853035
0.85	0.722944376288
0.86	0.696322392392
0.87	0.670350905551
0.88	0.645030034604
0.89	0.620359040218
0.9	0.596336353218
0.91	0.572959603942
0.92	0.550225652507
0.93	0.528130619895
0.94	0.506669919719
0.95	0.485838290593
0.96	0.46562982897
0.97	0.446038022362
0.98	0.427055782825
0.99	0.408675480607
1.0	0.390888977875
1.01	0.373687662393
1.02	0.357062481096
1.03	0.341003973433
1.04	0.325502304418
1.05	0.310547297295
1.06	0.296128465741
1.07	0.282235045532
1.08	0.268856025606
1.09	0.255980178449
1.1	0.243596089756
1.11	0.231692187301
1.12	0.220256768975
1.13	0.20927802993
1.14	0.19874408881
1.15	0.188643013014
1.16	0.178962842971
1.17	0.16969161539
1.18	0.160817385476
1.19	0.152328248082
1.2	0.144212357792
1.21	0.136457947921
1.22	0.129053348431
1.23	0.121987002756
1.24	0.115247483553
1.25	0.108823507361
1.26	0.102703948206
1.27	0.0968778501424
1.28	0.0913344387611
1.29	0.0860631316754
1.3	0.0810535480092
1.31	0.0762955169109
1.32	0.0717790851187
1.33	0.0674945236049
1.34	0.0634323333292
1.35	0.0595832501323
1.36	0.055938248801
1.37	0.05248854634
1.38	0.0492256044837
1.39	0.0461411314828
1.4	0.0432270832032
1.41	0.0404756635713
1.42	0.0378793244029
1.43	0.0354307646522
1.44	0.0331229291169
1.45	0.0309490066347
1.46	0.0289024278087
1.47	0.0269768622945
1.48	0.0251662156854
1.49	0.0234646260285
1.5	0.0218664600048
1.51	0.0203663088065
1.52	0.0189589837408
1.53	0.0176395115923
1.54	0.0164031297716
1.55	0.015245281279
1.56	0.01416160951
1.57	0.013147952927
1.58	0.0122003396238
1.59	0.0113149818034
1.6	0.0104882701937
1.61	0.00971676841906
1.62	0.00899720734908
1.63	0.00832647944181
1.64	0.00770163309834
1.65	0.00711986704466
1.66	0.00657852475503
1.67	0.00607508893036
1.68	0.00560717604365
1.69	0.00517253096353
1.7	0.004769021666
1.71	0.00439463404324
1.72	0.00404746681746
1.73	0.00372572656683
1.74	0.00342772286957
1.75	0.00315186357145
1.76	0.00289665018107
1.77	0.00266067339663
1.78	0.00244260876701
1.79	0.00224121248941
1.8	0.00205531734519
1.81	0.00188382877469
1.82	0.0017257210917
1.83	0.00158003383723
1.84	0.00144586827221
1.85	0.00132238400799
1.86	0.00120879577326
1.87	0.00110437031572
1.88	0.00100842343626
1.89	0.000920317153469
1.9	0.000839456995733
1.91	0.000765289418133
1.92	0.000697299341112
1.93	0.000635007807722
1.94	0.000577969756122
1.95	0.000525771903885
1.96	0.000478030740595
1.97	0.000434390625138
1.98	0.000394521984041
1.99	0.000358119607201
2.0	0.00032490103732
2.01	0.000294605049372
2.02	0.000266990216443
