# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = -1 
# Energy = -36.2616 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	-51.8855
0.012398 	-51.8849
0.014796 	-51.8842
0.017194 	-51.8836
0.019592 	-51.883
0.02199 	-51.8823
0.024388 	-51.8817
0.026786 	-51.881
0.029184 	-51.8804
0.031582 	-51.8797
0.03398 	-51.8791
0.036378 	-51.8784
0.038776 	-51.8778
0.041174 	-51.8771
0.043572 	-51.8765
0.04597 	-51.8758
0.048368 	-51.8751
0.050766 	-51.8745
0.053164 	-51.8738
0.055562 	-51.8731
0.05796 	-51.8724
0.060358 	-51.8718
0.062756 	-51.8711
0.065154 	-51.8704
0.067552 	-51.8697
0.06995 	-51.869
0.072348 	-51.8683
0.074746 	-51.8676
0.077144 	-51.8669
0.079542 	-51.8662
0.08194 	-51.8655
0.084338 	-51.8648
0.086736 	-51.8641
0.089134 	-51.8634
0.091532 	-51.8627
0.09393 	-51.862
0.096328 	-51.8613
0.098726 	-51.8606
0.101124 	-51.8598
0.103522 	-51.8591
0.10592 	-51.8584
0.108318 	-51.8577
0.110716 	-51.8569
0.113114 	-51.8562
0.115512 	-51.8555
0.11791 	-51.8547
0.120308 	-51.854
0.122706 	-51.8532
0.125104 	-51.8525
0.127502 	-51.8517
0.1299 	-51.851
0.132298 	-51.8502
0.134696 	-51.8495
0.137094 	-51.8487
0.139492 	-51.848
0.14189 	-51.8472
0.144288 	-51.8464
0.146686 	-51.8456
0.149084 	-51.8449
0.151482 	-51.8441
0.15388 	-51.8433
0.156278 	-51.8425
0.158676 	-51.8417
0.161074 	-51.841
0.163472 	-51.8402
0.16587 	-51.8394
0.168268 	-51.8386
0.170666 	-51.8378
0.173064 	-51.837
0.175462 	-51.8362
0.17786 	-51.8354
0.180258 	-51.8345
0.182656 	-51.8337
0.185054 	-51.8329
0.187452 	-51.8321
0.18985 	-51.8313
0.192248 	-51.8304
0.194646 	-51.8296
0.197044 	-51.8288
0.199442 	-51.8279
0.20184 	-51.8271
0.204238 	-51.8263
0.206636 	-51.8254
0.209034 	-51.8246
0.211432 	-51.8237
0.21383 	-51.8229
0.216228 	-51.822
0.218626 	-51.8212
0.221024 	-51.8203
0.223422 	-51.8194
0.22582 	-51.8186
0.228218 	-51.8177
0.230616 	-51.8168
0.233014 	-51.8159
0.235412 	-51.815
0.23781 	-51.8142
0.240208 	-51.8133
0.242606 	-51.8124
0.245004 	-51.8115
0.247402 	-51.8106
0.2498 	-51.8097
0.252198 	-51.8088
0.254596 	-51.8079
0.256994 	-51.807
0.259392 	-51.8061
0.26179 	-51.8051
0.264188 	-51.8042
0.266586 	-51.8033
0.268984 	-51.8024
0.271382 	-51.8014
0.27378 	-51.8005
0.276178 	-51.7996
0.278576 	-51.7986
0.280974 	-51.7977
