# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = 1 
# Energy = -19.5332 MeV
# r 	 V_eff [2m/hbar/hbar]
0.01 	431048
0.012398 	280415
0.014796 	196874
0.017194 	145778
0.019592 	112266
0.02199 	89106.9
0.024388 	72436.8
0.026786 	60040
0.029184 	50571.4
0.031582 	43176.6
0.03398 	37291.3
0.036378 	32531.1
0.038776 	28626.3
0.041174 	25383.7
0.043572 	22661.6
0.04597 	20354.2
0.048368 	18381.4
0.050766 	16681.5
0.053164 	15206.4
0.055562 	13918.2
0.05796 	12786.5
0.060358 	11786.9
0.062756 	10899.8
0.065154 	10108.8
0.067552 	9400.48
0.06995 	8763.78
0.072348 	8189.32
0.074746 	7669.27
0.077144 	7196.94
0.079542 	6766.69
0.08194 	6373.65
0.084338 	6013.66
0.086736 	5683.11
0.089134 	5378.88
0.091532 	5098.24
0.09393 	4838.81
0.096328 	4598.52
0.098726 	4375.53
0.101124 	4168.2
0.103522 	3975.12
0.10592 	3795
0.108318 	3626.71
0.110716 	3469.23
0.113114 	3321.66
0.115512 	3183.19
0.11791 	3053.07
0.120308 	2930.66
0.122706 	2815.36
0.125104 	2706.62
0.127502 	2603.96
0.1299 	2506.93
0.132298 	2415.12
0.134696 	2328.18
0.137094 	2245.76
0.139492 	2167.55
0.14189 	2093.28
0.144288 	2022.67
0.146686 	1955.5
0.149084 	1891.55
0.151482 	1830.6
0.15388 	1772.49
0.156278 	1717.02
0.158676 	1664.06
0.161074 	1613.44
0.163472 	1565.03
0.16587 	1518.71
0.168268 	1474.35
0.170666 	1431.85
0.173064 	1391.1
0.175462 	1352.01
0.17786 	1314.49
0.180258 	1278.46
0.182656 	1243.84
0.185054 	1210.56
0.187452 	1178.54
0.18985 	1147.73
0.192248 	1118.07
0.194646 	1089.49
0.197044 	1061.96
0.199442 	1035.41
0.20184 	1009.8
0.204238 	985.082
0.206636 	961.223
0.209034 	938.181
0.211432 	915.919
0.21383 	894.401
0.216228 	873.595
0.218626 	853.47
0.221024 	833.996
0.223422 	815.146
0.22582 	796.893
0.228218 	779.213
0.230616 	762.081
0.233014 	745.475
0.235412 	729.374
0.23781 	713.757
0.240208 	698.606
0.242606 	683.902
0.245004 	669.627
0.247402 	655.766
0.2498 	642.302
0.252198 	629.22
0.254596 	616.505
0.256994 	604.145
0.259392 	592.127
0.26179 	580.436
0.264188 	569.063
0.266586 	557.995
0.268984 	547.222
0.271382 	536.734
0.27378 	526.519
0.276178 	516.57
0.278576 	506.876
0.280974 	497.43
