0.0	19.0696633394
0.05	18.986688018
0.1	18.7393881505
0.15	18.332640385
0.2	17.7745578521
0.25	17.0764383582
0.3	16.2526392867
0.35	15.3203418879
0.4	14.2991751317
0.45	13.2106849334
0.5	12.0776555634
0.55	10.9233125859
0.6	9.77045664508
0.65	8.64059126415
0.7	7.55311317571
0.75	6.52462975303
0.8	5.56845567748
0.85	4.69432222054
0.9	3.90831046646
0.95	3.21299774464
1.0	2.60778744916
1.05	2.08937850484
1.1	1.65232317697
1.15	1.28962083225
1.2	0.993299839489
1.25	0.754948597043
1.3	0.566167923947
1.35	0.418928987693
1.4	0.305832060039
1.45	0.220270607297
1.5	0.156511929236
1.55	0.109709609708
1.6	0.0758646451787
1.65	0.0517517304411
1.7	0.034825377966
1.75	0.0231179121195
1.8	0.0151384262925
1.85	0.00977891853454
1.9	0.00623129693233
1.95	0.00391691293605
2.0	0.00242878036257
2.05	0.00148563794689
2.1	0.000896437835629
2.15	0.00053359562282
2.2	0.000313322788007
2.25	0.000181494043526
2.3	0.000103711444477
2.35	5.8463971869e-05
2.4	3.25125344657e-05
2.45	1.78368376344e-05
2.5	9.65368534143e-06
2.55	5.15442750795e-06
2.6	2.71508573762e-06
2.65	1.410932652e-06
2.7	7.23356598009e-07
2.75	3.65869176457e-07
2.8	1.82570316335e-07
2.85	8.98812709463e-08
2.9	4.36562681242e-08
2.95	2.09202084278e-08
3.0	9.8907890121e-09
3.05	4.6136534796e-09
3.1	2.12330037592e-09
3.15	9.64126287808e-10
3.2	4.31931811021e-10
3.25	1.90923021489e-10
3.3	8.32664456856e-11
3.35	3.58296433019e-11
3.4	1.52124498242e-11
3.45	6.37258063006e-12
3.5	2.63416813535e-12
3.55	1.0745995481e-12
3.6	4.32441873269e-13
3.65	1.71651741498e-13
3.7	6.71650512576e-14
3.75	2.52419769967e-14
3.8	9.89209652711e-15
3.85	4.46674202683e-16
3.9	8.48711884655e-16
3.95	-1.91412714207e-15
