0.0	9.55756399465
0.05	9.49521196583
0.1	9.3105859301
0.15	9.01081887902
0.2	8.6072894313
0.25	8.11490523612
0.3	7.55118998918
0.35	6.9352519173
0.4	6.28671805812
0.45	5.62471634369
0.5	4.9669772017
0.55	4.32910985457
0.6	3.72408809166
0.65	3.16195863001
0.7	2.64976476319
0.75	2.19166088411
0.8	1.78918105816
0.85	1.44161776632
0.9	1.14646515364
0.95	0.899883919591
1.0	0.697151269534
1.05	0.533067803875
1.1	0.402302547108
1.15	0.299666372462
1.2	0.220311992407
1.25	0.15986491627
1.3	0.114494095374
1.35	0.0809334240758
1.4	0.056466079884
1.45	0.0388832234267
1.5	0.0264272384015
1.55	0.0177278555044
1.6	0.011737497776
1.65	0.00767025392855
1.7	0.00494719307074
1.75	0.00314936412814
1.8	0.00197879950201
1.85	0.00122714422341
1.9	0.000751111344313
1.95	0.000453761802535
2.0	0.000270561779377
2.05	0.000159228153041
2.1	9.24885919344e-05
2.15	5.30238644972e-05
2.2	3.00033318238e-05
2.25	1.6756468421e-05
2.3	9.23656304117e-06
2.35	5.02519829869e-06
2.4	2.69842845819e-06
2.45	1.43015632746e-06
2.5	7.48119567886e-07
2.55	3.86254378783e-07
2.6	1.96829738972e-07
2.65	9.89972008651e-08
2.7	4.91439447986e-08
2.75	2.40786434133e-08
2.8	1.16441802588e-08
2.85	5.55777206569e-09
2.9	2.61822790127e-09
2.95	1.21738802078e-09
3.0	5.58682660003e-10
3.05	2.53055398712e-10
3.1	1.13130535362e-10
3.15	4.99178113011e-11
3.2	2.17394968121e-11
3.25	9.3462029562e-12
3.3	3.96649429723e-12
3.35	1.66228379381e-12
3.4	6.88328274402e-13
3.45	2.79064707361e-13
3.5	1.08382949034e-13
3.55	3.96852239461e-14
3.6	1.23167946049e-14
3.65	3.27178133003e-15
3.7	7.11670673254e-15
3.75	1.32199864338e-14
3.8	1.30323682649e-14
3.85	1.1011029921e-14
3.9	3.11987053145e-15
3.95	-1.83361488634e-14
