0.0	-9.55756409023
0.05	-9.45377992855
0.1	-9.14807993959
0.15	-8.65695251877
0.2	-8.00636626443
0.25	-7.22967540351
0.3	-6.36501028089
0.35	-5.45242343045
0.4	-4.53107363106
0.45	-3.63670777367
0.5	-2.79964852875
0.55	-2.04342374757
0.6	-1.38409243882
0.65	-0.830243438942
0.7	-0.383576391672
0.75	-0.0399273403545
0.8	0.209423497716
0.85	0.376326585453
0.9	0.474368651851
0.95	0.517626664709
1.0	0.519649936073
1.05	0.492710856462
1.1	0.447329258678
1.15	0.392047205496
1.2	0.333411870151
1.25	0.276114313941
1.3	0.223230277934
1.35	0.176513709951
1.4	0.136702425514
1.45	0.103805901775
1.5	0.0773559265653
1.55	0.0566103733843
1.6	0.0407079863301
1.65	0.0287774555387
1.7	0.0200073322235
1.75	0.0136848010545
1.8	0.0092114408083
1.85	0.00610332331153
1.9	0.00398153588914
1.95	0.00255778604546
2.0	0.00161838207048
2.05	0.00100871092664
2.1	0.000619412022668
2.15	0.00037477626082
2.2	0.000223455516705
2.25	0.000131304347865
2.3	7.60456931885e-05
2.35	4.34122815775e-05
2.4	2.44300853755e-05
2.45	1.35531718347e-05
2.5	7.41288540626e-06
2.55	3.99750176574e-06
2.6	2.125532831e-06
2.65	1.11441197491e-06
2.7	5.7615853909e-07
2.75	2.93747787715e-07
2.8	1.47693167431e-07
2.85	7.32343936113e-08
2.9	3.58140396442e-08
2.95	1.72738350869e-08
3.0	8.21739763626e-09
3.05	3.85568850504e-09
3.1	1.78444466116e-09
3.15	8.1460719652e-10
3.2	3.66815389745e-10
3.25	1.62933581641e-10
3.3	7.13914456899e-11
3.35	3.08576880145e-11
3.4	1.3157315676e-11
3.45	5.53444916793e-12
3.5	2.2966592166e-12
3.55	9.40056476189e-13
3.6	3.7967860923e-13
3.65	1.51276707199e-13
3.7	5.94844785319e-14
3.75	2.31052194324e-14
3.8	8.79040423968e-15
3.85	3.37528242811e-15
3.9	1.23393686006e-15
3.95	5.14523094338e-16
