0.0	-14.1245130413
0.02	-14.0925616871
0.04	-13.9970715375
0.06	-13.8391279933
0.08	-13.6205190755
0.1	-13.3437044641
0.12	-13.0117731565
0.14	-12.6283907145
0.16	-12.1977372992
0.18	-11.7244378847
0.2	-11.2134862033
0.22	-10.6701640819
0.24	-10.0999579023
0.26	-9.50847393924
0.28	-8.9013543044
0.3	-8.28419516119
0.32	-7.66246876493
0.34	-7.04145074106
0.36	-6.42615383941
0.38	-5.82126920385
0.4	-5.23111597994
0.42	-4.6595998554
0.44	-4.11018089616
0.46	-3.58585081128
0.48	-3.08911955955
0.5	-2.6220110045
0.52	-2.18606713798
0.54	-1.78236022976
0.56	-1.41151212397
0.58	-1.07371979609
0.6	-0.768786205961
0.62	-0.496155434867
0.64	-0.254951075411
0.66	-0.0440168518183
0.68	0.138041518489
0.7	0.292814155485
0.72	0.422045398585
0.74	0.527593510102
0.76	0.611392369614
0.78	0.675415720773
0.8	0.721644420433
0.82	0.75203702791
0.84	0.768503963041
0.86	0.772885357977
0.88	0.766932631827
0.9	0.752293730984
0.92	0.730501902708
0.94	0.702967805998
0.96	0.670974712557
0.98	0.63567651149
1.0	0.598098204158
1.02	0.559138559438
1.04	0.519574593754
1.06	0.480067543352
1.08	0.441170007329
1.1	0.403333957391
1.12	0.36691933299
1.14	0.33220296699
1.16	0.299387616113
1.18	0.26861090093
1.2	0.2399539911
1.22	0.213449901986
1.24	0.189091297928
1.26	0.166837724779
1.28	0.146622219278
1.3	0.128357265195
1.32	0.111940085709
1.34	0.0972572780658
1.36	0.0841888103108
1.38	0.0726114108185
1.4	0.0624013896673
1.42	0.0534369368317
1.44	0.0455999459396
1.46	0.0387774142457
1.48	0.0328624697727
1.5	0.0277550755593
1.52	0.0233624588835
1.54	0.0195993104611
1.56	0.0163877951694
1.58	0.0136574120243
1.6	0.0113447371203
1.62	0.00939307916534
1.64	0.00775207324404
1.66	0.00637723459758
1.68	0.00522949060752
1.7	0.00427470584989
1.72	0.00348321208532
1.74	0.0028293523828
1.76	0.00229104624273
1.78	0.00184938058205
1.8	0.00148822975375
1.82	0.0011939063744
1.84	0.000954843600192
1.86	0.00076130859743
1.88	0.000605146267814
1.9	0.000479551784832
1.92	0.00037887014688
1.94	0.00029842073013
1.96	0.000234344705905
1.98	0.000183473152175
2.0	0.00014321371816
2.02	0.000111453778538
2.04	8.64781258696e-05
2.06	6.6899384677e-05
2.08	5.1599479438e-05
2.1	3.9680643255e-05
2.12	3.04246090419e-05
2.14	2.32587759137e-05
2.16	1.77282870761e-05
2.18	1.34730897259e-05
2.2	1.02091709467e-05
2.22	7.71327568585e-06
2.24	5.81051346828e-06
2.26	4.36434976787e-06
2.28	3.2685564349e-06
2.3	2.44076397495e-06
2.32	1.81731757845e-06
2.34	1.34918945959e-06
2.36	9.98743313484e-07
2.38	7.37183096325e-07
2.4	5.42549090575e-07
2.42	3.98149794991e-07
2.44	2.91339442308e-07
2.46	2.12568496632e-07
2.48	1.54648886331e-07
2.5	1.12187476347e-07
2.52	8.11508385966e-08
2.54	5.85320882723e-08
2.56	4.20967611414e-08
2.58	3.01896608693e-08
2.6	2.15885726481e-08
2.62	1.53938372939e-08
2.64	1.09453156269e-08
2.66	7.7601343575e-09
2.68	5.48618936286e-09
2.7	3.86753297175e-09
2.72	2.71869160983e-09
2.74	1.90567822531e-09
2.76	1.33199882025e-09
2.78	9.28375511597e-10
2.8	6.45223502271e-10
2.82	4.47160947283e-10
2.84	3.09019523621e-10
2.86	2.12949757941e-10
2.88	1.46328925187e-10
2.9	1.00269502626e-10
2.92	6.85127260211e-11
2.94	4.66815705942e-11
2.96	3.17170418551e-11
2.98	2.14888431084e-11
