0.0	14.1245130413
0.02	14.0797932971
0.04	13.9462886842
0.06	13.725949133
0.08	13.4219784779
0.1	13.0387667033
0.12	12.5817976867
0.14	12.0575349295
0.16	11.4732883424
0.18	10.837065616
0.2	10.1574120673
0.22	9.44324308391
0.24	8.70367339249
0.26	7.94784735235
0.28	7.18477432566
0.3	6.42317290891
0.32	5.67132743923
0.34	4.93695973027
0.36	4.22711846218
0.38	3.54808807079
0.4	2.90531837131
0.42	2.30337553505
0.44	1.74591443235
0.46	1.23567178116
0.48	0.774479015559
0.5	0.363293325393
0.52	0.00224492956929
0.54	-0.309301661621
0.56	-0.572674859943
0.58	-0.789814285642
0.6	-0.963182769909
0.62	-1.09567468428
0.64	-1.1905230881
0.66	-1.2512080315
0.68	-1.28136809763
0.7	-1.28471701706
0.72	-1.26496687699
0.74	-1.22575913228
0.76	-1.17060430071
0.78	-1.10283090584
0.8	-1.02554392657
0.82	-0.941592731314
0.84	-0.853548223374
0.86	-0.76368870739
0.88	-0.673993808203
0.9	-0.586145634353
0.92	-0.501536278977
0.94	-0.421280689678
0.96	-0.34623391353
0.98	-0.277011730255
1.0	-0.214013721665
1.02	-0.157447884091
1.04	-0.107355967774
1.06	-0.0636388183108
1.08	-0.0260810954165
1.1	0.00562515092568
1.12	0.031858461344
1.14	0.0530478167129
1.16	0.0696545712407
1.18	0.0821565946264
1.2	0.0910346695253
1.22	0.0967611220071
1.24	0.0997906041469
1.26	0.100552904917
1.28	0.0994476262828
1.3	0.0968405407297
1.32	0.0930614295279
1.34	0.0884031950715
1.36	0.0831220413781
1.38	0.0774385235703
1.4	0.0715392786846
1.42	0.0655792652394
1.44	0.0596843565308
1.46	0.0539541516106
1.48	0.0484648874723
1.5	0.0432723553788
1.52	0.0384147429251
1.54	0.0339153408834
1.56	0.029785069767
1.58	0.0260247952493
1.6	0.0226274137448
1.62	0.0195796999211
1.64	0.0168639164296
1.66	0.0144591928377
1.68	0.0123426859474
1.7	0.0104905373476
1.72	0.00887864648206
1.74	0.0074832788641
1.76	0.00628152950332
1.78	0.00525166136534
1.8	0.00437333792147
1.82	0.00362776756717
1.84	0.00299777589123
1.86	0.00246782094095
1.88	0.00202396486327
1.9	0.00165381017841
1.92	0.00134641556614
1.94	0.00109219351311
1.96	0.000882799856398
1.98	0.000711019269593
2.0	0.000570650678922
2.02	0.000456395925756
2.04	0.000363753773632
2.06	0.000288920784274
2.08	0.000228700007964
2.1	0.000180417936921
2.12	0.000141849847384
2.14	0.000111153373288
2.16	8.68099640735e-05
2.18	6.75737109558e-05
2.2	5.24269908297e-05
2.22	4.05423053467e-05
2.24	3.12496595244e-05
2.26	2.40088949485e-05
2.28	1.8386346905e-05
2.3	1.40352848135e-05
2.32	1.06796087698e-05
2.34	8.10034145501e-06
2.36	6.12449814948e-06
2.38	4.61595897227e-06
2.4	3.46802824918e-06
2.42	2.59739549341e-06
2.44	1.93924384871e-06
2.46	1.44334103441e-06
2.48	1.0709083213e-06
2.5	7.92112713339e-07
2.52	5.84085541808e-07
2.54	4.29364222108e-07
2.56	3.1465891993e-07
2.58	2.29893253573e-07
2.6	1.6745245922e-07
2.62	1.21595678392e-07
2.64	8.80263415003e-08
2.66	6.35303349935e-08
2.68	4.57113612603e-08
2.7	3.27911451599e-08
2.72	2.34537167785e-08
2.74	1.67266501766e-08
2.76	1.18934162701e-08
2.78	8.44367594629e-09
2.8	5.95997214189e-09
2.82	4.20123753925e-09
2.84	2.95318599625e-09
2.86	2.07009660712e-09
2.88	1.44619326058e-09
2.9	1.00717989813e-09
2.92	6.99109463191e-10
2.94	4.83989826534e-10
2.96	3.33464957133e-10
2.98	2.26768283875e-10
