0.0	14.1245130413
0.02	14.1053370196
0.04	14.0479650181
0.06	13.9528631126
0.08	13.8208010867
0.1	13.652842056
0.12	13.450328218
0.14	13.2148629945
0.16	12.9482898977
0.18	12.6526685112
0.2	12.3302480218
0.22	11.9834387782
0.24	11.6147823789
0.26	11.2269208056
0.28	10.8225651247
0.3	10.40446427
0.32	9.97537440418
0.34	9.53802932569
0.36	9.09511235393
0.38	8.64923007802
0.4	8.20288830585
0.42	7.75847049259
0.44	7.3182188696
0.46	6.88421843313
0.48	6.45838389131
0.5	6.04244960798
0.52	5.63796252421
0.54	5.24627798528
0.56	4.86855835172
0.58	4.50577423015
0.6	4.15870812286
0.62	3.82796026499
0.64	3.51395639531
0.66	3.21695719038
0.68	2.9370690828
0.7	2.67425618163
0.72	2.42835301658
0.74	2.19907783612
0.76	1.98604620396
0.78	1.7887846556
0.8	1.60674419797
0.82	1.43931345879
0.84	1.28583131734
0.86	1.14559887466
0.88	1.01789064781
0.9	0.901964898479
0.92	0.79707303192
0.94	0.702468025422
0.96	0.617411867744
0.98	0.54118201059
1.0	0.473076850714
1.02	0.412420276284
1.04	0.358565323633
1.06	0.310897000598
1.08	0.268834340275
1.1	0.231831754406
1.12	0.199379758879
1.14	0.171005145217
1.16	0.146270671609
1.18	0.124774345324
1.2	0.106148365407
1.22	0.0900577906324
1.24	0.0761989930682
1.26	0.0642979524332
1.28	0.0541084409094
1.3	0.0454101424288
1.32	0.0380067447712
1.34	0.031724037266
1.36	0.0264080415646
1.38	0.021923197936
1.4	0.018150624893
1.42	0.0149864657267
1.44	0.0123403317341
1.46	0.0101338485845
1.48	0.00829930936972
1.5	0.00677843542982
1.52	0.0055212439892
1.54	0.00448501998013
1.56	0.0036333881155
1.58	0.00293548027921
1.6	0.00236519258858
1.62	0.0019005260134
1.64	0.001523004175
1.66	0.00121716186205
1.68	0.000970097855567
1.7	0.000771085825495
1.72	0.000611237318133
1.74	0.000483211175482
1.76	0.000380964093657
1.78	0.00029953742105
1.8	0.000234875703737
1.82	0.000183672894028
1.84	0.00014324253894
1.86	0.000111408651607
1.88	8.64143350183e-05
1.9	6.68455703495e-05
1.92	5.15678993684e-05
1.94	3.96740206213e-05
1.96	3.0440582266e-05
1.98	2.32926908467e-05
2.0	1.77748660372e-05
2.02	1.35273577787e-05
2.04	1.02669059462e-05
2.06	7.77116548058e-06
2.08	5.8661436943e-06
2.1	4.41610309603e-06
2.12	3.31547438454e-06
2.14	2.48240202361e-06
2.16	1.8536106794e-06
2.18	1.38033625762e-06
2.2	1.02511180617e-06
2.22	7.59237309241e-07
2.24	5.60794588368e-07
2.26	4.13095109068e-07
2.28	3.03470345329e-07
2.3	2.2233223365e-07
2.32	1.62445830861e-07
2.34	1.18368099417e-07
2.36	8.60162980827e-08
2.38	6.23371274757e-08
2.4	4.50539416231e-08
2.42	3.24742226334e-08
2.44	2.33434315631e-08
2.46	1.67344175381e-08
2.48	1.19640019712e-08
2.5	8.53026094071e-09
2.52	6.06552088783e-09
2.54	4.30124205009e-09
2.56	3.04186276404e-09
2.58	2.14538545811e-09
2.6	1.50900611035e-09
2.62	1.05851410931e-09
2.64	7.40495184139e-10
2.66	5.16615652364e-10
2.68	3.59445732063e-10
2.7	2.49412889045e-10
2.72	1.72593401158e-10
2.74	1.19110273206e-10
2.76	8.19775283795e-11
2.78	5.62680203517e-11
2.8	3.85163841363e-11
2.82	2.62942739513e-11
2.84	1.79010075304e-11
2.86	1.21539510308e-11
2.88	8.22972123673e-12
2.9	5.55744208829e-12
2.92	3.74254423697e-12
2.94	2.51381716712e-12
2.96	1.68372670096e-12
2.98	1.12467168922e-12
