1110	0.000000000
1120	0.000000000
1130	0.000000000
1140	0.000000000
1150	0.000000000
1910	0.000000000
1920	0.000000000
1930	0.000000000
1940	0.000000000
1950	0.000000000
2710	0.000000000
2720	0.000000000
2730	0.000000000
2740	0.000000000
2750	0.000000000
3510	0.000000000
3520	0.000000000
3530	0.000000000
3540	0.000000000
3550	0.264710276
4310	0.000000000
4320	0.000000000
4330	0.170346286
4340	0.000000000
4350	0.000000000
5110	0.208630740
5120	0.000000000
5130	0.000000000
5140	0.000000000
5150	0.000000000
11010	0.000000000
11020	0.000000000
11030	0.000000000
11040	0.000000000
11050	0.000000000
11810	0.000000000
11820	0.000000000
11830	0.000000000
11840	0.000000000
11850	0.000000000
12610	0.000000000
12620	0.000000000
12630	0.000000000
12640	0.000000000
12650	-0.159626302
13410	0.000000000
13420	0.000000000
13430	-0.068290440
13440	0.233256259
13450	-0.181795986
14210	0.000000000
14220	0.263899331
14230	-0.143968888
14240	0.000000000
14250	0.000000000
15010	-0.300668897
15020	0.000000000
15030	0.000000000
15040	0.000000000
15050	0.000000000
20910	0.000000000
20920	0.000000000
20930	0.000000000
20940	0.000000000
20950	0.000000000
21710	0.000000000
21720	0.000000000
21730	0.000000000
21740	0.000000000
21750	-0.165652042
22510	0.000000000
22520	0.000000000
22530	-0.097958421
22540	-0.155504172
22550	-0.021455360
23310	-0.125178444
23320	-0.125178444
23330	0.141405279
23340	-0.173858950
23350	-0.100100608
24110	0.187082869
24120	-0.294594152
24130	-0.060714286
24140	0.000000000
24150	0.000000000
30810	0.000000000
30820	0.000000000
30830	0.000000000
30840	0.000000000
30850	0.296327382
31610	0.000000000
31620	0.000000000
31630	0.075185300
31640	-0.175432366
31650	0.112206919
32410	-0.044607129
32420	-0.203602754
32430	-0.058646676
32440	-0.006138854
32450	0.108773906
33210	0.065611332
33220	0.126848576
33230	-0.054676110
33240	-0.061966258
33250	0.197828108
34010	0.000000000
34020	0.000000000
34030	0.201366505
34040	0.000000000
34050	0.000000000
40710	0.000000000
40720	0.000000000
40730	0.052015649
40740	0.337099931
40750	-0.064663936
41510	0.066496381
41520	0.172762666
41530	-0.189951978
41540	0.184523810
41550	0.003108530
42310	-0.226816177
42320	0.237170825
42330	0.050555434
42340	0.146992149
42350	-0.013892285
43110	0.000000000
43120	0.000000000
43130	-0.077678816
43140	0.159194200
43150	0.005908251
50610	0.155302088
50620	0.129935049
50630	0.338967535
50640	-0.153129923
50650	-0.071951386
51410	0.239110390
51420	-0.332284218
51430	0.191343640
51440	-0.006470920
51450	-0.098000510
52210	0.000000000
