0.0	36.7398141331
0.02	36.7205366831
0.04	36.6626505582
0.06	36.5659966446
0.08	36.4303171003
0.1	36.2552663058
0.12	36.0404260485
0.14	35.7853247733
0.16	35.4894606682
0.18	35.1523282672
0.2	34.7734481612
0.22	34.3523993045
0.24	33.8888532925
0.26	33.3826098814
0.28	32.8336329127
0.3	32.2420857221
0.32	31.608365037
0.34	30.9331323326
0.36	30.2173416025
0.38	29.462262533
0.4	28.6694981384
0.42	27.8409960239
0.44	26.9790525904
0.46	26.0863096812
0.48	25.1657433775
0.5	24.2206448849
0.52	23.2545936954
0.54	22.2714234539
0.56	21.2751811956
0.58	20.2700808374
0.6	19.2604519956
0.62	18.2506853563
0.64	17.2451759346
0.66	16.2482656239
0.68	15.2641864499
0.7	14.2970059122
0.72	13.3505757141
0.74	12.4284850595
0.76	11.5340195361
0.78	10.6701264155
0.8	9.83938699174
0.82	9.04399635921
0.84	8.28575080434
0.86	7.56604276873
0.88	6.88586313348
0.9	6.24581038868
0.92	5.64610609145
0.94	5.08661588411
0.96	4.56687524479
0.98	4.08611907662
1.0	3.64331420831
1.02	3.23719387663
1.04	2.8662932882
1.06	2.52898540905
1.08	2.22351620332
1.1	1.94803863096
1.12	1.70064481474
1.14	1.47939589417
1.16	1.282349194
1.18	1.10758244317
1.2	0.953214884097
1.22	0.817425207671
1.24	0.698466335601
1.26	0.594677146082
1.28	0.504491300798
1.3	0.426443380566
1.32	0.359172573581
1.34	0.301424184856
1.36	0.252049249055
1.38	0.21000253264
1.4	0.174339206463
1.42	0.144210458188
1.44	0.118858296532
1.46	0.0976097778952
1.48	0.0798708617071
1.5	0.0651200750319
1.52	0.0529021407078
1.54	0.0428216974154
1.56	0.0345372153223
1.58	0.0277551878772
1.6	0.0222246593257
1.62	0.0177321288415
1.64	0.0140968559385
1.66	0.0111665780598
1.68	0.0088136398784
1.7	0.00693152473267
1.72	0.00543177159514
1.74	0.00424125580626
1.76	0.00329980826935
1.78	0.00255814565932
1.8	0.00197608321278
1.82	0.00152100162052
1.84	0.00116654023109
1.86	0.000891490014455
1.88	0.000678861367498
1.9	0.000515103732742
1.92	0.000389456035165
1.94	0.000293409027051
1.96	0.000220262697002
1.98	0.000164763891456
2.0	0.000122811177252
2.02	9.12157160961e-05
2.04	6.75085110495e-05
2.06	4.97858148595e-05
2.08	3.65857609717e-05
2.1	2.67903934466e-05
2.12	1.95482441757e-05
2.14	1.42134405163e-05
2.16	1.02980406029e-05
2.18	7.43489812347e-06
2.2	5.34886446447e-06
2.22	3.83455890846e-06
2.24	2.73928722454e-06
2.26	1.94997551353e-06
2.28	1.38321992069e-06
2.3	9.77743344288e-07
2.32	6.88701631528e-07
2.34	4.83404852037e-07
2.36	3.38115888987e-07
2.38	2.35665415688e-07
2.4	1.63682748249e-07
2.42	1.13288946673e-07
2.44	7.81359605292e-08
2.46	5.37024487087e-08
2.48	3.67805126716e-08
2.5	2.51028446655e-08
2.52	1.70730285528e-08
2.54	1.15712853439e-08
2.56	7.81513641061e-09
2.58	5.2598850554e-09
2.6	3.52777374165e-09
2.62	2.35782871724e-09
2.64	1.57040838041e-09
2.66	1.04233864911e-09
2.68	6.89444308298e-10
2.7	4.54454621851e-10
2.72	2.98521102889e-10
2.74	1.95429171309e-10
2.76	1.27513149836e-10
2.78	8.29149182155e-11
2.8	5.3713836108e-11
2.82	3.46447377682e-11
2.84	2.22507488753e-11
2.86	1.42292587566e-11
2.88	9.05300830878e-12
2.9	5.72211652492e-12
2.92	3.59243577267e-12
2.94	2.24728190539e-12
2.96	1.42675560565e-12
2.98	-2.6768327751e-12
