0.0	-18.9224491223
0.02	-18.8288659927
0.04	-18.5501500325
0.06	-18.0923394403
0.08	-17.4652933034
0.1	-16.6823929501
0.12	-15.7601398939
0.14	-14.7176655424
0.16	-13.576170978
0.18	-12.3583174334
0.2	-11.0875894993
0.22	-9.78765356882
0.24	-8.48173353491
0.26	-7.19202438145
0.28	-5.93916211778
0.3	-4.74176563841
0.32	-3.61606269538
0.34	-2.57560842501
0.36	-1.63110095782
0.38	-0.790294742874
0.4	-0.0580085091008
0.42	0.563778578771
0.44	1.07575190387
0.46	1.48101917386
0.48	1.78481432593
0.5	1.99416190871
0.52	2.11751663884
0.54	2.16439254924
0.56	2.14499529836
0.58	2.06986987958
0.6	1.94957425694
0.62	1.79438746888
0.64	1.61405859695
0.66	1.41760080271
0.68	1.21313249577
0.7	1.00776569512
0.72	0.80753986277
0.74	0.617397974011
0.76	0.441200382048
0.78	0.28177115259
0.8	0.14097098742
0.82	0.019790609875
0.84	-0.0815414783238
0.86	-0.163442677958
0.88	-0.226856737975
0.9	-0.273135658622
0.92	-0.303927006856
0.94	-0.321069804462
0.96	-0.326501341701
0.98	-0.322176485918
1.0	-0.310000326481
1.02	-0.291774348364
1.04	-0.269155773063
1.06	-0.243629256729
1.08	-0.216489794342
1.1	-0.188835442883
1.12	-0.161568338521
1.14	-0.135402432454
1.16	-0.110876394081
1.18	-0.0883702146397
1.2	-0.0681241746884
1.22	-0.050259000709
1.24	-0.0347962166492
1.26	-0.0216778838319
1.28	-0.0107851077637
1.3	-0.00195486489156
1.32	0.00500513895195
1.34	0.0103037282305
1.36	0.0141556688944
1.38	0.0167731709184
1.4	0.0183593507606
1.42	0.019103471866
1.44	0.019177749533
1.46	0.0187354907184
1.48	0.017910336886
1.5	0.016816385981
1.52	0.0155489853587
1.54	0.0141860085309
1.56	0.0127894527798
1.58	0.0114072201901
1.6	0.0100749700184
1.62	0.00881795443962
1.64	0.00765277177991
1.66	0.00658899087541
1.68	0.00563061690885
1.7	0.00477738291499
1.72	0.00402586219409
1.74	0.00337040533247
1.76	0.00280391167052
1.78	0.00231844919741
1.8	0.00190573931538
1.82	0.00155752403122
1.84	0.00126583319872
1.86	0.00102316873316
1.88	0.000822621479645
1.9	0.00065793485383
1.92	0.000523527594231
1.94	0.000414486227742
1.96	0.000326536074956
1.98	0.000255997965724
2.0	0.000199736424464
2.02	0.000155103724847
2.04	0.000119883130307
2.06	9.2233696739e-05
2.08	7.0638253353e-05
2.1	5.38555720783e-05
2.12	4.08772668806e-05
2.14	3.08896124812e-05
2.16	2.32402179811e-05
2.18	1.74093166443e-05
2.2	1.29853221832e-05
2.22	9.64423990986e-06
2.24	7.13249572925e-06
2.26	5.25274705443e-06
2.28	3.85225894667e-06
2.3	2.81345668104e-06
2.32	2.04631209917e-06
2.34	1.48224943399e-06
2.36	1.06929833055e-06
2.38	7.68270081473e-07
2.4	5.49763362573e-07
2.42	3.91826069841e-07
2.44	2.7814738616e-07
2.46	1.96665820212e-07
2.48	1.38503736793e-07
2.5	9.71587743526e-08
2.52	6.78886229718e-08
2.54	4.72511727863e-08
2.56	3.27593740084e-08
2.58	2.26241482348e-08
2.6	1.55641928537e-08
2.62	1.06659643408e-08
2.64	7.21596132374e-09
2.66	4.95099763484e-09
2.68	3.3541476443e-09
2.7	2.26385412313e-09
2.72	1.52168428883e-09
2.74	1.01952473251e-09
2.76	6.80206626314e-10
2.78	4.52162374754e-10
2.8	2.99463646439e-10
2.82	1.97585813189e-10
2.84	1.29899381086e-10
2.86	8.50980533518e-11
2.88	5.55505753756e-11
2.9	3.61451002328e-11
2.92	2.34474905378e-11
2.94	1.53075564749e-11
2.96	1.00221903383e-11
2.98	6.30928256178e-12
