0.0	-37.6650871654
0.02	-37.5823175119
0.04	-37.334866752
0.06	-36.9252974015
0.08	-36.3578402018
0.1	-35.6383345342
0.12	-34.7741461871
0.14	-33.7740636578
0.16	-32.6481745089
0.18	-31.4077236265
0.2	-30.0649555419
0.22	-28.6329432807
0.24	-27.1254064707
0.26	-25.5565216816
0.28	-23.9407281591
0.3	-22.2925322536
0.32	-20.6263139222
0.34	-18.9561386807
0.36	-17.2955783126
0.38	-15.6575434892
0.4	-14.0541312173
0.42	-12.496489725
0.44	-10.9947030081
0.46	-9.55769681769
0.48	-8.19316737441
0.5	-6.90753356179
0.52	-5.70591280452
0.54	-4.59212028396
0.56	-3.56869060921
0.58	-2.63692055979
0.6	-1.79693106376
0.62	-1.04774618566
0.64	-0.387386584438
0.66	0.187025330633
0.68	0.679151461779
0.7	1.09331827278
0.72	1.43439416551
0.74	1.70766680656
0.76	1.91872303933
0.78	2.07333376495
0.8	2.177345872
0.82	2.23658295375
0.84	2.25675618622
0.86	2.24338636448
0.88	2.20173772181
0.9	2.13676379859
0.92	2.05306529468
0.94	1.95485954101
0.96	1.84596096735
0.98	1.72977173062
1.0	1.60928150185
1.02	1.487075292
1.04	1.36534812472
1.06	1.24592533582
1.08	1.13028728946
1.1	1.01959734582
1.12	0.914731987506
1.14	0.816312107324
1.16	0.724734570673
1.18	0.640203287769
1.2	0.562759156905
1.22	0.492308366583
1.24	0.428648666645
1.26	0.371493333488
1.28	0.320492659337
1.3	0.275252888536
1.32	0.235352603826
1.34	0.200356632095
1.36	0.169827592175
1.38	0.143335247572
1.4	0.120463855348
1.42	0.100817719984
1.44	0.0840251693009
1.46	0.0697411698227
1.48	0.0576487928033
1.5	0.0474597309627
1.52	0.0389140510765
1.54	0.0317793501779
1.56	0.025849464311
1.58	0.0209428594166
1.6	0.0169008147822
1.62	0.0135854911239
1.64	0.0108779582127
1.66	0.00867624132676
1.68	0.00689343185845
1.7	0.00545589524212
1.72	0.00430159896594
1.74	0.00337857474969
1.76	0.00264352188753
1.78	0.00206055313497
1.8	0.00160008020119
1.82	0.00123783272408
1.84	0.000954002384967
1.86	0.000732502403799
1.88	0.000560331888946
1.9	0.000427034264413
1.92	0.000324239138028
1.94	0.00024527740305
1.96	0.000184859994859
1.98	0.000138811479525
2.0	0.000103850476535
2.02	7.74097652434e-05
2.04	5.74897619213e-05
2.06	4.25398555833e-05
2.08	3.13628397969e-05
2.1	2.30383639431e-05
2.12	1.68619460225e-05
2.14	1.22966378233e-05
2.16	8.93491502982e-06
2.18	6.46878137158e-06
2.2	4.66643351253e-06
2.22	3.35413652545e-06
2.24	2.40221478795e-06
2.26	1.71427593754e-06
2.28	1.21896060242e-06
2.3	8.63656129432e-07
2.32	6.09728419375e-07
2.34	4.28922157008e-07
2.36	3.00655399111e-07
2.38	2.09995495627e-07
2.4	1.46151516641e-07
2.42	1.01356326701e-07
2.44	7.00413421278e-08
2.46	4.82298441027e-08
2.48	3.30930480256e-08
2.5	2.26265750216e-08
2.52	1.54157157698e-08
2.54	1.04658111066e-08
2.56	7.08024056366e-09
2.58	4.77298787453e-09
2.6	3.20627772721e-09
2.62	2.14625616255e-09
2.64	1.43163861209e-09
2.66	9.51613729557e-10
2.68	6.30320091572e-10
2.7	4.16043525537e-10
2.72	2.73648976758e-10
2.74	1.79374472066e-10
2.76	1.17165171019e-10
2.78	7.62715063209e-11
2.8	4.9478541937e-11
2.82	3.19766569257e-11
2.84	2.05909665041e-11
2.86	1.32066579509e-11
2.88	8.44681079471e-12
2.9	5.3660239149e-12
2.92	3.39552281436e-12
2.94	2.13924848716e-12
2.96	1.34091490236e-12
2.98	8.47422449063e-13
