0.0	-18.9224491223
0.02	-18.8704241406
0.04	-18.7150692158
0.06	-18.4585291731
0.08	-18.1043283661
0.1	-17.6572966285
0.12	-17.1234685238
0.14	-16.5099586861
0.16	-15.8248166787
0.18	-15.0768653048
0.2	-14.2755266908
0.22	-13.4306406957
0.24	-12.552280291
0.26	-11.6505684975
0.28	-10.735501268
0.3	-9.8167803751
0.32	-8.90365992484
0.34	-8.00480958153
0.36	-7.128196984
0.38	-6.28099118084
0.4	-5.46948823684
0.42	-4.69905948926
0.44	-3.97412228323
0.46	-3.29813241137
0.48	-2.67359694109
0.5	-2.10210564861
0.52	-1.58437890131
0.54	-1.12032954669
0.56	-0.709136179103
0.58	-0.349325063272
0.6	-0.0388579922293
0.62	0.22477656166
0.64	0.44447148969
0.66	0.62341055581
0.68	0.764981380303
0.7	0.872693608851
0.72	0.95010365853
0.74	1.00074710466
0.76	1.02807944826
0.78	1.03542569361
0.8	1.02593887752
0.82	1.00256743396
0.84	0.968031053989
0.86	0.924804515333
0.88	0.875108809564
0.9	0.82090878753
0.92	0.76391647404
0.94	0.705599168011
0.96	0.647191440746
0.98	0.589710168547
1.0	0.533971781777
1.02	0.480610976112
1.04	0.43010020825
1.06	0.382769383377
1.08	0.338825231107
1.1	0.298369956796
1.12	0.261418842963
1.14	0.227916558644
1.16	0.197752010739
1.18	0.17077163965
1.2	0.146791120738
1.22	0.125605483025
1.24	0.106997697187
1.26	0.0907458165067
1.28	0.0766287777368
1.3	0.064430984517
1.32	0.0539458050454
1.34	0.0449781190554
1.36	0.0373460478261
1.38	0.0308819958968
1.4	0.0254331252878
1.42	0.0208613731659
1.44	0.0170431127692
1.46	0.0138685456464
1.48	0.0112409013853
1.5	0.00907550941996
1.52	0.00729879652763
1.54	0.00584725348042
1.56	0.00466640515259
1.58	0.00370981027537
1.6	0.00293811000802
1.62	0.00231813853288
1.64	0.00182210393221
1.66	0.00142684359044
1.68	0.00111315519382
1.7	0.000865201973514
1.72	0.000669989054206
1.74	0.000516906529944
1.76	0.000397334096694
1.78	0.000304301641153
1.8	0.000232200039094
1.82	0.000176536486172
1.84	0.000133728911203
1.86	0.000100934357732
1.88	7.59066241524e-05
1.9	5.68788941162e-05
1.92	4.24675426456e-05
1.94	3.15937509052e-05
1.96	2.34199907387e-05
1.98	1.72988399138e-05
2.0	1.27319551267e-05
2.02	9.33735950398e-06
2.04	6.8234938759e-06
2.06	4.96873744333e-06
2.08	3.6053254365e-06
2.1	2.60678157634e-06
2.12	1.87814461032e-06
2.14	1.34840391985e-06
2.16	9.64672435626e-07
2.18	6.87718688819e-07
2.2	4.88556740697e-07
2.22	3.45855332858e-07
2.24	2.43978305519e-07
2.26	1.71509086492e-07
2.28	1.20144555775e-07
2.3	8.38694681845e-08
2.32	5.83429306091e-08
2.34	4.04444401279e-08
2.36	2.79394126905e-08
2.38	1.92338025095e-08
2.4	1.31948356572e-08
2.42	9.02059494355e-09
2.44	6.14554485423e-09
2.46	4.17235263397e-09
2.48	2.8229198233e-09
2.5	1.90333198229e-09
2.52	1.27888259845e-09
2.54	8.5634346332e-10
2.56	5.71437207753e-10
2.58	3.80006402424e-10
2.6	2.51835019759e-10
2.62	1.66317954162e-10
2.64	1.09459604612e-10
2.66	7.17878629572e-11
2.68	4.69152933893e-11
2.7	3.05519502071e-11
2.72	1.98251351013e-11
2.74	1.28243021445e-11
2.76	8.26511220652e-12
2.78	5.31313538356e-12
2.8	3.41022766617e-12
2.82	2.18842068579e-12
2.84	1.40635512342e-12
2.86	9.0527111261e-13
2.88	5.86326752772e-13
2.9	3.75692310479e-13
2.92	2.38588467917e-13
2.94	1.44414428912e-13
2.96	7.71773233499e-14
2.98	2.89753290106e-14
