0.0	18.9224491223
0.02	18.8496381996
0.04	18.6325004494
0.06	18.2748874504
0.08	17.7831080318
0.1	17.1657664177
0.12	16.4335431663
0.14	15.5989260763
0.16	14.6758997832
0.18	13.6796039718
0.2	12.6259709561
0.22	11.5313537839
0.24	10.4121560229
0.26	9.28447397189
0.28	8.16376125683
0.3	7.06452465352
0.32	6.0000585856
0.34	4.98222414663
0.36	4.02127675676
0.38	3.12574476655
0.4	2.30235953486
0.42	1.55603580417
0.44	0.889899638254
0.46	0.305359824918
0.48	-0.197782477617
0.5	-0.621191931149
0.52	-0.967831703516
0.54	-1.24177760539
0.56	-1.44802065742
0.58	-1.59226484074
0.6	-1.68072633618
0.62	-1.71993992534
0.64	-1.71657745128
0.66	-1.67728236131
0.68	-1.60852342309
0.7	-1.5164697594
0.72	-1.40688842464
0.74	-1.28506488127
0.76	-1.15574595297
0.78	-1.0231041555
0.8	-0.890721748912
0.82	-0.761592424258
0.84	-0.638138234745
0.86	-0.522239201865
0.88	-0.415272962
0.9	-0.318161856282
0.92	-0.231424990699
0.94	-0.155232988042
0.96	-0.0894634009009
0.98	-0.0337550383637
1.0	0.0124402376707
1.02	0.0498093823307
1.04	0.0791345387124
1.06	0.101254461998
1.08	0.117031291966
1.1	0.127322743928
1.12	0.132959598169
1.14	0.134728214589
1.16	0.133357682231
1.18	0.129511130894
1.2	0.123780681243
1.22	0.116685486972
1.24	0.108672323566
1.26	0.100118198518
1.28	0.0913344931382
1.3	0.0825721921394
1.32	0.0740278101464
1.34	0.0658496807093
1.36	0.0581443305156
1.38	0.050982716874
1.4	0.0444061584384
1.42	0.038431836243
1.44	0.0330577836285
1.46	0.0282673191097
1.48	0.0240329056137
1.5	0.020319442974
1.52	0.0170870185029
1.54	0.0142931534193
1.56	0.0118945914931
1.58	0.00984868116191
1.6	0.00811440422715
1.62	0.00665310369868
1.64	0.0054289610075
1.66	0.00440926917485
1.68	0.00356454406399
1.7	0.00286851092649
1.72	0.00229799839224
1.74	0.00183276707799
1.76	0.00145529527534
1.78	0.001150539846
1.8	0.000905686570996
1.82	0.000709900808247
1.84	0.000554086413916
1.86	0.000430658462041
1.88	0.000333333321218
1.9	0.000256938075281
1.92	0.000197240059042
1.94	0.000150796370801
1.96	0.000114822571733
1.98	8.7079342474e-05
2.0	6.57755968984e-05
2.02	4.94864152371e-05
2.04	3.70841207229e-05
2.06	2.7680858809e-05
2.08	2.05811231792e-05
2.1	1.524279022e-05
2.12	1.12453593066e-05
2.14	8.26423930542e-06
2.16	6.05006454911e-06
2.18	4.41216037421e-06
2.2	3.20540582122e-06
2.22	2.31985703601e-06
2.24	1.67259830791e-06
2.26	1.20137845876e-06
2.28	8.59668620998e-07
2.3	6.12844702332e-07
2.32	4.35254032798e-07
2.34	3.07973154879e-07
2.36	2.17102659087e-07
2.38	1.52476845422e-07
2.4	1.06692388852e-07
2.42	7.43802408073e-08
2.44	5.16630884787e-08
2.46	3.57524217084e-08
2.48	2.46511102495e-08
2.5	1.69346737514e-08
2.52	1.15912410255e-08
2.54	7.90494756456e-09
2.56	5.37139094103e-09
2.58	3.63661324738e-09
2.6	2.45319600395e-09
2.62	1.64890419014e-09
2.64	1.1043072294e-09
2.66	7.36916972112e-10
2.68	4.69765056663e-10
2.7	3.24629904902e-10
2.72	2.14306371456e-10
2.74	1.40974836114e-10
2.76	9.24039383744e-11
2.78	6.03510109061e-11
2.8	3.92729076115e-11
2.82	2.54589879952e-11
2.84	1.64432893664e-11
2.86	1.05812280386e-11
2.88	6.78303180589e-12
2.9	4.33111933992e-12
2.92	2.7552656927e-12
2.94	1.74828442289e-12
2.96	1.11018527024e-12
2.98	7.10000594615e-13
