0.0	27.8311316277
0.02	27.722906657
0.04	27.4003277515
0.06	26.8696248111
0.08	26.1409893057
0.1	25.2282937717
0.12	24.1487128848
0.14	22.9222591978
0.16	21.5712494141
0.18	20.1197192088
0.2	18.5928060184
0.22	17.0161198541
0.24	15.4151220574
0.26	13.8145310158
0.28	12.2377722736
0.3	10.7064882755
0.32	9.24012030054
0.34	7.85557209627
0.36	6.56696145886
0.38	5.38546266157
0.4	4.31923935853
0.42	3.37346450879
0.44	2.55042109506
0.46	1.84967504645
0.48	1.26830988537
0.5	0.801211252239
0.52	0.441388635881
0.54	0.180321348424
0.56	0.00831600121172
0.58	-0.0851365852536
0.6	-0.111016034222
0.62	-0.0804482383304
0.64	-0.00441034782731
0.66	0.106528854933
0.68	0.242428798483
0.7	0.394154595305
0.72	0.553511276879
0.74	0.713335492295
0.76	0.867546744863
0.78	1.01116138343
0.8	1.14027345674
0.82	1.25200717347
0.84	1.34444609204
0.86	1.41654430893
0.88	1.46802484499
0.9	1.49927017635
0.92	1.51120945411
0.94	1.50520644058
0.96	1.48295159599
0.98	1.44636111226
1.0	1.39748504158
1.02	1.3384260346
1.04	1.27126960837
1.06	1.19802632692
1.08	1.12058580841
1.1	1.0406820819
1.12	0.959869505694
1.14	0.8795082284
1.16	0.800758018911
1.18	0.724579205681
1.2	0.651739441429
1.22	0.582825036314
1.24	0.518255671185
1.26	0.45830140248
1.28	0.403100992123
1.3	0.352680730595
1.32	0.306973061499
1.34	0.265834454887
1.36	0.229062109143
1.38	0.196409183331
1.4	0.167598370877
1.42	0.142333719619
1.44	0.120310681837
1.46	0.101224441062
1.48	0.0847766108422
1.5	0.0706804354846
1.52	0.0586646455726
1.54	0.0484761334167
1.56	0.0398816173551
1.58	0.0326684606606
1.6	0.0266448023983
1.62	0.021639145398
1.64	0.0174995318775
1.66	0.0140924212908
1.68	0.0113013686047
1.7	0.00902558514124
1.72	0.00717844891298
1.74	0.00568601739597
1.76	0.00448558317082
1.78	0.00352430193954
1.8	0.0027579131176
1.82	0.00214956546581
1.84	0.00166875396378
1.86	0.00129036920579
1.88	0.000993856865612
1.9	0.000762482067133
1.92	0.000582691651947
1.94	0.000443566196798
1.96	0.000336353062448
1.98	0.000254071622386
2.0	0.000191182013797
2.02	0.000143309180979
2.04	0.000107014563307
2.06	7.96084543957e-05
2.08	5.89967757654e-05
2.1	4.35567307913e-05
2.12	3.20365049749e-05
2.14	2.3474837997e-05
2.16	1.71369008506e-05
2.18	1.24634591738e-05
2.2	9.03079129138e-06
2.22	6.51925596098e-06
2.24	4.68877341614e-06
2.26	3.35979909597e-06
2.28	2.39863358754e-06
2.3	1.70613993183e-06
2.32	1.20911885249e-06
2.34	8.53749187767e-07
2.36	6.00622822802e-07
2.38	4.21004485602e-07
2.4	2.94027592743e-07
2.42	2.04601453961e-07
2.44	1.4185728237e-07
2.46	9.79985315479e-08
2.48	6.74551575961e-08
2.5	4.62637700137e-08
2.52	3.16154744286e-08
2.54	2.15275038215e-08
2.56	1.46057862557e-08
2.58	9.87408273943e-09
2.6	6.65135878651e-09
2.62	4.46445650889e-09
2.64	2.98589521438e-09
2.66	1.9899013752e-09
2.68	1.32142051629e-09
2.7	8.74389147629e-10
2.72	5.76537512526e-10
2.74	3.78802047238e-10
2.76	2.48007048965e-10
2.78	1.61803040379e-10
2.8	1.05176809875e-10
2.82	6.80926875777e-11
2.84	4.39211708994e-11
2.86	2.82211638498e-11
2.88	1.80620609029e-11
2.9	1.15153178154e-11
2.92	7.30843971125e-12
2.94	4.6297251996e-12
2.96	2.943867144e-12
2.98	1.91263136624e-12
