0.0	41.98319018
0.02	41.9369537431
0.04	41.7988654222
0.06	41.5707711431
0.08	41.2556912284
0.1	40.8577381128
0.12	40.3820051554
0.14	39.8344303711
0.16	39.2216397371
0.18	38.5507753839
0.2	37.8293144283
0.22	37.0648844394
0.24	36.265081532
0.26	35.4372968654
0.28	34.5885568973
0.3	33.7253821244
0.32	32.8536682595
0.34	31.9785928866
0.36	31.1045496352
0.38	30.2351108696
0.4	29.373018835
0.42	28.5202041903
0.44	27.6778299142
0.46	26.8463577484
0.48	26.0256336511
0.5	25.2149882116
0.52	24.4133476298
0.54	23.6193507022
0.56	22.8314672763
0.58	22.0481138287
0.6	21.2677621748
0.62	20.4890378027
0.64	19.7108049185
0.66	18.9322359632
0.68	18.1528640769
0.7	17.3726177229
0.72	16.5918373928
0.74	15.8112749889
0.76	15.0320770799
0.78	14.2557537339
0.8	13.4841350465
0.82	12.7193177705
0.84	11.9636046407
0.86	11.2194390449
0.88	10.4893376568
0.9	9.77582350462
0.92	9.08136172961
0.94	8.40830000101
0.96	7.75881521889
0.98	7.13486777036
1.0	6.53816422569
1.02	5.97012898658
1.04	5.43188504195
1.06	4.92424366123
1.08	4.44770256951
1.1	4.00245191072
1.12	3.58838711844
1.14	3.20512767921
1.16	2.85204069158
1.18	2.52826809005
1.2	2.23275641398
1.22	1.96428805015
1.24	1.72151295791
1.26	1.50297999028
1.28	1.30716704596
1.3	1.13250941873
1.32	0.977425846406
1.34	0.840341894988
1.36	0.719710440846
1.38	0.614029130732
1.4	0.521854803133
1.42	0.441814943533
1.44	0.372616319303
1.46	0.313050997185
1.48	0.261999988077
1.5	0.218434791163
1.52	0.181417123731
1.54	0.15009712597
1.56	0.123710323516
1.58	0.10157361634
1.6	0.0830805426238
1.62	0.0676960422424
1.64	0.0549509179789
1.66	0.0444361649326
1.68	0.0357973109649
1.7	0.0287288843406
1.72	0.0229690997019
1.74	0.0182948306591
1.76	0.0145169169245
1.78	0.0114758362257
1.8	0.00903775624836
1.82	0.00709096950049
1.84	0.00554270412097
1.86	0.00431629605613
1.88	0.00334870246043
1.9	0.00258833237525
1.92	0.00199316843513
1.94	0.0015291522826
1.96	0.00116880629408
1.98	0.000890064910777
2.0	0.000675290120961
2.02	0.000510447299402
2.04	0.000384419507354
2.06	0.000288440399415
2.08	0.000215627955782
2.1	0.000160603300884
2.12	0.000119180823724
2.14	8.81176436482e-05
2.16	6.49121478301e-05
2.18	4.76428466607e-05
2.2	3.48401506482e-05
2.22	2.53848671751e-05
2.24	1.84282560815e-05
2.26	1.33293800956e-05
2.28	9.60625035151e-06
2.3	6.89791639937e-06
2.32	4.9351895991e-06
2.34	3.51814254453e-06
2.36	2.49889756988e-06
2.38	1.7685227154e-06
2.4	1.24710127442e-06
2.42	8.76240415862e-07
2.44	6.13447067618e-07
2.46	4.27922082152e-07
2.48	2.97432005675e-07
2.5	2.05990743524e-07
2.52	1.42149798776e-07
2.54	9.77428213004e-08
2.56	6.69676082328e-08
2.58	4.57182038919e-08
2.6	3.1099718838e-08
2.62	2.10800075627e-08
2.64	1.42375281056e-08
2.66	9.58181938297e-09
2.68	6.42557296821e-09
2.7	4.29365570391e-09
2.72	2.85890356735e-09
2.74	1.89665078912e-09
2.76	1.25396476058e-09
2.78	8.26006003966e-10
2.8	5.42074717518e-10
2.82	3.54438435583e-10
2.84	2.30896100875e-10
2.86	1.49917232738e-10
2.88	9.69766281489e-11
2.9	6.2747935298e-11
2.92	4.02379195395e-11
2.94	2.58870469554e-11
2.96	1.67361538492e-11
2.98	1.08057543261e-11
