0.0	18.9224491223
0.02	18.8912238222
0.04	18.7978567447
0.06	18.6432692731
0.08	18.4289802139
0.1	18.1570809538
0.12	17.8302014806
0.14	17.4514680396
0.16	17.0244533775
0.18	16.5531206831
0.2	16.0417624513
0.22	15.494935589
0.24	14.9173941282
0.26	14.3140209311
0.28	13.6897597444
0.3	13.049548908
0.32	12.3982579335
0.34	11.7406280522
0.36	11.081217694
0.38	10.4243537008
0.4	9.774088909
0.42	9.13416655674
0.44	8.50799179534
0.46	7.89861040616
0.48	7.30869465883
0.5	6.74053609155
0.52	6.19604485595
0.54	5.67675514931
0.56	5.18383615871
0.58	4.71810786533
0.6	4.28006100319
0.62	3.86988043565
0.64	3.48747120214
0.66	3.13248649777
0.68	2.80435687504
0.7	2.50231999941
0.72	2.22545034518
0.74	1.97268828283
0.76	1.74286808019
0.78	1.5347444157
0.8	1.34701707919
0.82	1.17835361215
0.84	1.02740971329
0.86	0.892847304514
0.88	0.773350215837
0.9	0.667637504263
0.92	0.574474470656
0.94	0.492681479542
0.96	0.4211407197
0.98	0.358801068498
1.0	0.304681240469
1.02	0.257871411354
1.04	0.217533513286
1.06	0.182900395881
1.08	0.153274042465
1.1	0.128023021412
1.12	0.1065793404
1.14	0.0884348571059
1.16	0.0731373841823
1.18	0.0602866099281
1.2	0.0495299394898
1.22	0.0405583451254
1.24	0.0331022984698
1.26	0.026927843132
1.28	0.0218328525531
1.3	0.0176435060063
1.32	0.0142110049972
1.34	0.011408543151
1.36	0.00912853492157
1.38	0.00728010206301
1.4	0.00578681167828
1.42	0.00458465568735
1.44	0.00362025861712
1.46	0.00284929857796
1.48	0.00223512502696
1.5	0.00174755630064
1.52	0.00136183981047
1.54	0.00105775812474
1.56	0.000818864811235
1.58	0.000631834800213
1.6	0.000485915072509
1.62	0.000372462619696
1.64	0.000284557810908
1.66	0.000216682492945
1.68	0.000164453314351
1.7	0.000124401876766
1.72	9.37943609445e-05
1.74	7.04842397671e-05
1.76	5.27925701512e-05
1.78	3.94111480615e-05
1.8	2.93245165798e-05
1.82	2.17474394994e-05
1.84	1.6074996829e-05
1.86	1.18429298072e-05
1.88	8.6962678784e-06
1.9	6.36461529179e-06
1.92	4.6427671326e-06
1.94	3.37557016241e-06
1.96	2.44614880226e-06
1.98	1.7667866117e-06
2.0	1.27189371651e-06
2.02	9.12605409472e-07
2.04	6.52650612899e-07
2.06	4.65204552994e-07
2.08	3.30500908451e-07
2.1	2.34027478276e-07
2.12	1.65168240843e-07
2.14	1.16185445705e-07
2.16	8.14596251789e-08
2.18	5.69244157756e-08
2.2	3.96479054032e-08
2.22	2.75237376511e-08
2.24	1.90440833581e-08
2.26	1.31334317095e-08
2.28	9.02738312901e-09
2.3	6.18459149641e-09
2.32	4.22304453342e-09
2.34	2.87412600822e-09
2.36	1.94962682573e-09
2.38	1.31814346199e-09
2.4	8.88258613892e-10
2.42	5.96597513663e-10
2.44	3.99382338641e-10
2.46	2.66478018489e-10
2.48	1.77214640267e-10
2.5	1.17463498831e-10
2.52	7.76013791496e-11
2.54	5.10978184585e-11
2.56	3.35351517576e-11
2.58	2.19362771787e-11
2.6	1.43020359089e-11
2.62	9.29410137581e-12
2.64	6.02013333806e-12
2.66	3.88662238755e-12
2.68	2.50150106796e-12
2.7	1.60484640174e-12
2.72	1.02615212321e-12
2.74	6.53834113699e-13
2.76	4.15093435556e-13
2.78	2.62551222384e-13
2.8	1.64707370811e-13
2.82	1.02746462222e-13
2.84	6.33932979971e-14
2.86	3.85625677387e-14
2.88	2.33896081337e-14
2.9	1.44463796479e-14
2.92	8.97867339508e-15
2.94	6.22341117598e-15
2.96	4.70049636722e-15
2.98	4.09623180898e-15
#norm = 0.999425671651
