0.0	37.6650871654
0.02	37.5409294147
0.04	37.1702954815
0.06	36.5586653038
0.08	35.715046332
0.1	34.6517881483
0.12	33.3843294214
0.14	31.9308834742
0.16	30.312070241
0.18	28.5505036791
0.2	26.6703447421
0.22	24.6968307851
0.24	22.6557927426
0.26	20.5731715718
0.28	18.4745452929
0.3	16.3846774876
0.32	14.3270973441
0.34	12.3237202966
0.36	10.3945170224
0.38	8.55723708347
0.4	6.82719186238
0.42	5.21709971942
0.44	3.7369945235
0.46	2.3941969587
0.48	1.19334632637
0.5	0.136489008213
0.52	-0.776781625041
0.54	-1.549140242
0.56	-2.18530681885
0.58	-2.69179410338
0.6	-3.07663360461
0.62	-3.34908853196
0.64	-3.51936193372
0.66	-3.59830786068
0.68	-3.59715273664
0.7	-3.52723328861
0.72	-3.39975641624
0.74	-3.22558530636
0.76	-3.01505497001
0.78	-2.77781923929
0.8	-2.52273015206
0.82	-2.25774961051
0.84	-1.98989225691
0.86	-1.72519769156
0.88	-1.46872948154
0.9	-1.22459788591
0.92	-0.996002856784
0.94	-0.785293662964
0.96	-0.594041416043
0.98	-0.423120842854
1.0	-0.27279782716
1.02	-0.14281951636
1.04	-0.0325041349978
1.06	0.0591719560319
1.08	0.133491988572
1.1	0.19192290112
1.12	0.236047003848
1.14	0.267501952849
1.16	0.287929417666
1.18	0.298932495056
1.2	0.302041639805
1.22	0.298688653242
1.24	0.290188092386
1.26	0.277725335862
1.28	0.262350463186
1.3	0.244977067061
1.32	0.226385118144
1.34	0.207227032005
1.36	0.188036142384
1.38	0.169236856909
1.4	0.151155855367
1.42	0.134033781043
1.44	0.118036967945
1.46	0.103268837091
1.48	0.0897806803983
1.5	0.0775816288521
1.52	0.0666476710166
1.54	0.0569296477157
1.56	0.0483601985851
1.58	0.0408596763196
1.6	0.0343410753565
1.62	0.0287140442397
1.64	0.0238880659551
1.66	0.0197748992016
1.68	0.0162903769255
1.7	0.0133556575926
1.72	0.0108980205796
1.74	0.00885129064822
1.76	0.00715596851423
1.78	0.00575913569972
1.8	0.00461419271749
1.82	0.00368048060424
1.84	0.0029228272184
1.86	0.0023110517738
1.88	0.00181945393388
1.9	0.00142630751811
1.92	0.00111337349094
1.94	0.000865442393482
1.96	0.000669912685596
1.98	0.000516408519366
2.0	0.00039643818079
2.02	0.000303092724572
2.04	0.000230783099625
2.06	0.000175013235063
2.08	0.000132186050211
2.1	9.94390977131e-05
2.12	7.45064854695e-05
2.14	5.56037992389e-05
2.16	4.1332920727e-05
2.18	3.0603871095e-05
2.2	2.25710801945e-05
2.22	1.65817665168e-05
2.24	1.21343967594e-05
2.26	8.84546624167e-06
2.28	6.42309512607e-06
2.3	4.64616644703e-06
2.32	3.34793832043e-06
2.34	2.4032428409e-06
2.36	1.71854320981e-06
2.38	1.22425170018e-06
2.4	8.68826648511e-07
2.42	6.14259956608e-07
2.44	4.32645624789e-07
2.46	3.03583147453e-07
2.48	2.12222923389e-07
2.5	1.47801943873e-07
2.52	1.02552203392e-07
2.54	7.08909042248e-08
2.56	4.88225213748e-08
2.58	3.34994528748e-08
2.6	2.2900555345e-08
2.62	1.55972693445e-08
2.64	1.05839671758e-08
2.66	7.15564348684e-09
2.68	4.82005680441e-09
2.7	3.23490672808e-09
2.72	2.16312185785e-09
2.74	1.44114146373e-09
2.76	9.56649966902e-10
2.78	6.18544147894e-10
2.8	4.16955602062e-10
2.82	2.73770919322e-10
2.84	1.79107503868e-10
2.86	1.16753414707e-10
2.88	7.58327585927e-11
2.9	4.90818385549e-11
2.92	3.16488313956e-11
2.94	2.03362787074e-11
2.96	1.30219372689e-11
2.98	8.31130768725e-12
