0.0	44.1422416874
0.02	44.013954734
0.04	43.6308434787
0.06	42.9981291803
0.08	42.1244222989
0.1	41.021585796
0.12	39.704545356
0.14	38.1910483064
0.16	36.5013737624
0.18	34.6579973941
0.2	32.6852152235
0.22	30.6087319541
0.24	28.4552204917
0.26	26.2518604548
0.28	24.0258645416
0.3	21.8040025267
0.32	19.6121333499
0.34	17.4747561385
0.36	15.4145910458
0.38	13.4522004282
0.4	11.6056601207
0.42	9.89028940135
0.44	8.31844669204
0.46	6.89939617677
0.48	5.6392483969
0.5	4.54097559983
0.52	3.60450026532
0.54	2.82685291969
0.56	2.20239317452
0.58	1.72308598913
0.6	1.37882353981
0.62	1.15778185086
0.64	1.04680054913
0.66	1.03177377123
0.68	1.09804038123
0.7	1.23076222566
0.72	1.41528012231
0.74	1.63743858823
0.76	1.88387189117
0.78	2.14224577393
0.8	2.40145106919
0.82	2.65174730644
0.84	2.88485623446
0.86	3.09400686861
0.88	3.27393516375
0.9	3.42084266277
0.92	3.53231944753
0.94	3.6072374055
0.96	3.64562022199
0.98	3.64849662408
1.0	3.61774326329
1.02	3.55592326123
1.04	3.46612589486
1.06	3.35181220966
1.08	3.21667056291
1.1	3.06448526066
1.12	2.89902060051
1.14	2.72392180456
1.16	2.54263355377
1.18	2.35833613979
1.2	2.17389865176
1.22	1.99184812301
1.24	1.81435318213
1.26	1.64322048204
1.28	1.47990201549
1.3	1.32551135476
1.32	1.18084686686
1.34	1.04642003794
1.36	0.922487178516
1.38	0.809082959261
1.4	0.706054431467
1.42	0.613094405105
1.44	0.529773278326
1.46	0.455568627094
1.48	0.389892064451
1.5	0.332113060626
1.52	0.28157957401
1.54	0.237635477153
1.56	0.199634870799
1.58	0.166953463185
1.6	0.13899725304
1.62	0.115208795078
1.64	0.0950713489663
1.66	0.0781112196271
1.68	0.0638985912685
1.7	0.0520471424473
1.72	0.0422127074988
1.74	0.03409122307
1.76	0.0274161693317
1.78	0.0219556854039
1.8	0.017509508932
1.82	0.013905861648
1.84	0.0109983768366
1.86	0.00866314139971
1.88	0.00679590490029
1.9	0.00530949065468
1.92	0.00413142955346
1.94	0.0032018256633
1.96	0.00247145354963
1.98	0.00190008038335
2.0	0.00145500095149
2.02	0.0011097703781
2.04	0.000843117385724
2.06	0.000638020020695
2.08	0.000480925682442
2.1	0.000361097828014
2.12	0.000270072686653
2.14	0.000201210565532
2.16	0.000149327738963
2.18	0.000110396390671
2.2	8.13015561012e-05
2.22	5.96454336371e-05
2.24	4.35907669371e-05
2.26	3.17362239328e-05
2.28	2.3017796641e-05
2.3	1.66312232762e-05
2.32	1.19712817391e-05
2.34	8.58454072137e-06
2.36	6.13277822492e-06
2.38	4.36480605316e-06
2.4	3.09487953626e-06
2.42	2.18623643775e-06
2.44	1.53860999884e-06
2.46	1.07880082995e-06
2.48	7.53595910827e-07
2.5	5.24473401372e-07
2.52	3.63662924879e-07
2.54	2.51228253739e-07
2.56	1.72915653668e-07
2.58	1.18577008426e-07
2.6	8.10153805075e-08
2.62	5.5149321899e-08
2.64	3.74042092357e-08
2.66	2.52761193089e-08
2.68	1.70181510349e-08
2.7	1.14163871222e-08
2.72	7.63065049129e-09
2.74	5.08131080933e-09
2.76	3.3718956657e-09
2.78	2.22923347914e-09
2.8	1.46842339437e-09
2.82	9.63790178796e-10
2.84	6.30346090134e-10
2.86	4.10786103139e-10
2.88	2.66753530604e-10
2.9	1.73310128225e-10
2.92	1.11398896126e-10
2.94	7.16530668383e-11
2.96	4.59882557527e-11
2.98	2.93849999988e-11
