0.0	-24.2676586256
0.02	-24.1221176427
0.04	-23.6891717641
0.06	-22.9797271494
0.08	-22.0115490811
0.1	-20.8086623854
0.12	-19.4005469203
0.14	-17.8211610065
0.16	-16.1078322934
0.18	-14.3000603124
0.2	-12.4382776587
0.22	-10.5626172821
0.24	-8.71173178842
0.26	-6.92170707186
0.28	-5.22510726639
0.3	-3.65018122014
0.32	-2.22025284578
0.34	-0.953309195061
0.36	0.138208619323
0.38	1.04741505222
0.4	1.77280162608
0.42	2.3178886067
0.44	2.69073092448
0.46	2.90330675985
0.48	2.97082002838
0.5	2.91094925429
0.52	2.74307506062
0.54	2.48751685257
0.56	2.16480641003
0.58	1.79502226643
0.6	1.39720419371
0.62	0.988862111809
0.64	0.585588569659
0.66	0.200778859849
0.68	-0.154541939367
0.7	-0.471789961411
0.72	-0.744800159462
0.74	-0.969721945571
0.76	-1.14484632187
0.78	-1.27037919139
0.8	-1.34817598233
0.82	-1.38145245561
0.84	-1.37448568697
0.86	-1.33231783782
0.88	-1.26047357813
0.9	-1.16470003028
0.92	-1.05073598652
0.94	-0.924115031503
0.96	-0.790005170996
0.98	-0.653085712299
1.0	-0.517460519829
1.02	-0.3866054235
1.04	-0.263346508363
1.06	-0.149865266041
1.08	-0.0477261298397
1.1	0.0420782775151
1.12	0.119068814946
1.14	0.183212811356
1.16	0.234852385578
1.18	0.274631619763
1.2	0.303425547899
1.22	0.32227333059
1.24	0.332317398568
1.26	0.334749787073
1.28	0.330766371812
1.3	0.321529269002
1.32	0.308137285774
1.34	0.291604006637
1.36	0.272842876028
1.38	0.252658482109
1.4	0.23174315612
1.42	0.210677966256
1.44	0.18993719594
1.46	0.169895442825
1.48	0.150836549703
1.5	0.132963668855
1.52	0.116409864179
1.54	0.101248760039
1.56	0.0875048490621
1.58	0.0751631679701
1.6	0.06417813839
1.62	0.054481446321
1.64	0.0459888988102
1.66	0.0386062491089
1.68	0.0322340226471
1.7	0.0267714064468
1.72	0.0221192852696
1.74	0.0181825202353
1.76	0.0148715712449
1.78	0.0121035647135
1.8	0.00980290415605
1.82	0.00790151426141
1.84	0.00633880025929
1.86	0.00506139448969
1.88	0.004022751817
1.9	0.00318264542372
1.92	0.00250660496282
1.94	0.00196533030531
1.96	0.00153410635173
1.98	0.00119223765049
2.0	0.000922515896404
2.02	0.000710728717448
2.04	0.000545214427205
2.06	0.000416464523103
2.08	0.000316773539696
2.1	0.000239934310811
2.12	0.000180975646843
2.14	0.000135938795687
2.16	0.000101688735291
2.18	7.57562682059e-05
2.2	5.62069845836e-05
2.22	4.15333766792e-05
2.24	3.05666808176e-05
2.26	2.24053573049e-05
2.28	1.63574696212e-05
2.3	1.18945712898e-05
2.32	8.61504074124e-06
2.34	6.21511110632e-06
2.36	4.46611953101e-06
2.38	3.19674701884e-06
2.4	2.27923455189e-06
2.42	1.61874596064e-06
2.44	1.14520485506e-06
2.46	8.07064282527e-07
2.48	5.6657708347e-07
2.5	3.96224283279e-07
2.52	2.76032007081e-07
2.54	1.91566238266e-07
2.56	1.3244160691e-07
2.58	9.12179910452e-08
2.6	6.25880559793e-08
2.62	4.27820632406e-08
2.64	2.91336688612e-08
2.66	1.97649306716e-08
2.68	1.33587636082e-08
2.7	8.99522064802e-09
2.72	6.03441544648e-09
2.74	4.03308310911e-09
2.76	2.68551072088e-09
2.78	1.78155767873e-09
2.8	1.17751787112e-09
2.82	7.75457063191e-10
2.84	5.08819044606e-10
2.86	3.32651246379e-10
2.88	2.16699680863e-10
2.9	1.40702558745e-10
2.92	9.10086576498e-11
2.94	5.86576578355e-11
2.96	3.76780890286e-11
2.98	2.40120738263e-11
