0.0	-40.3032871353
0.02	-40.2503764681
0.04	-40.0917402134
0.06	-39.8276735818
0.08	-39.4586947474
0.1	-38.9855826726
0.12	-38.4094273026
0.14	-37.7316895114
0.16	-36.9542676273
0.18	-36.079566947
0.2	-35.1105683845
0.22	-34.050892298
0.24	-32.9048536128
0.26	-31.6775045925
0.28	-30.374662012
0.3	-29.002916025
0.32	-27.5696186799
0.34	-26.0828507952
0.36	-24.5513667226
0.38	-22.9845173738
0.4	-21.3921527289
0.42	-19.7845058424
0.44	-18.172061092
0.46	-16.5654100365
0.48	-14.9750987457
0.5	-13.4114708115
0.52	-11.8845104386
0.54	-10.4036900344
0.56	-8.97782657518
0.58	-7.61495072931
0.6	-6.322192276
0.62	-5.10568480291
0.64	-3.97049200831
0.66	-2.92055721361
0.68	-1.95867693373
0.7	-1.08649858889
0.72	-0.304541701829
0.74	0.387758764144
0.76	0.991988883654
0.78	1.51067453898
0.8	1.94718536301
0.82	2.30562702526
0.84	2.59072519488
0.86	2.80770455711
0.88	2.96216618647
0.9	3.05996640163
0.92	3.10709995842
0.94	3.10959009493
0.96	3.07338754433
0.98	3.00428019774
1.0	2.90781464777
1.02	2.7892303937
1.04	2.65340705592
1.06	2.5048245459
1.08	2.34753577834
1.1	2.18515120458
1.12	2.02083419436
1.14	1.85730610125
1.16	1.69685971413
1.18	1.54137972126
1.2	1.39236879092
1.22	1.25097789616
1.24	1.11803957597
1.26	0.99410292133
1.28	0.879469196638
1.3	0.774227145036
1.32	0.678287174827
1.34	0.591413775454
1.36	0.513255660508
1.38	0.443373276802
1.4	0.38126344901
1.42	0.326381045994
1.44	0.278157655908
1.46	0.236017341646
1.48	0.199389615976
1.5	0.167719827431
1.52	0.140477184646
1.54	0.117160669842
1.56	0.0973031032155
1.58	0.0804736209531
1.6	0.0662788222702
1.62	0.0543628271678
1.64	0.044406468152
1.66	0.0361258175663
1.68	0.0292702287996
1.7	0.0236200456003
1.72	0.0189841100051
1.74	0.0151971767099
1.76	0.0121173206129
1.78	0.00962340512136
1.8	0.0076126618426
1.82	0.00599841757354
1.84	0.00470799204494
1.86	0.00368077957189
1.88	0.00286651946494
1.9	0.00222375357251
1.92	0.00171846444676
1.94	0.0013228841294
1.96	0.00101446122549
1.98	0.000774972561678
2.0	0.000589765122183
2.02	0.000447113945927
2.04	0.000337682103679
2.06	0.000254069624595
2.08	0.000190439201242
2.1	0.000142207583528
2.12	0.000105792706964
2.14	7.84077363566e-05
2.16	5.78943050139e-05
2.18	4.2588263881e-05
2.2	3.12122089231e-05
2.22	2.27899182209e-05
2.24	1.65785995037e-05
2.26	1.20155251593e-05
2.28	8.67621803768e-06
2.3	6.24185682084e-06
2.32	4.47399579848e-06
2.34	3.19505597261e-06
2.36	2.27334385619e-06
2.38	1.61160317111e-06
2.4	1.13830836054e-06
2.42	8.01074592323e-07
2.44	5.61693797744e-07
2.46	3.92411948155e-07
2.48	2.73151115327e-07
2.5	1.89445424426e-07
2.52	1.30914509468e-07
2.54	9.01396946012e-08
2.56	6.18402032231e-08
2.58	4.22721983384e-08
2.6	2.87918064578e-08
2.62	1.9539604688e-08
2.64	1.32128761844e-08
2.66	8.90256749017e-09
2.68	5.97683581464e-09
2.7	3.99822363534e-09
2.72	2.66505087164e-09
2.74	1.7700020503e-09
2.76	1.17139773675e-09
2.78	7.72443695995e-10
2.8	5.07528751779e-10
2.82	3.32275701462e-10
2.84	2.16764284506e-10
2.86	1.40905488515e-10
2.88	9.12648174117e-11
2.9	5.89576785853e-11
2.92	3.79050268726e-11
2.94	2.43171784127e-11
2.96	1.55602655311e-11
2.98	9.94916098527e-12
